frame,ID,centroidX,centroidY,dir,1cm,test,7
510,2192,1607.0,917.75,-3.2245226065199075,86.66666666666667,93,0
510,2192,1607.0,917.75,-3.2245226065199075,86.66666666666667,94,0
510,1074,1513.75,819.0,0.8425242607404145,83.33333333333334,102,0
510,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,127,0
510,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,128,0
510,137,246.75,300.25,84.47245984834383,86.66666666666667,130,1
511,502,1419.25,1674.75,3.6522227803063356,120.0,40,0
511,237,1331.0,1667.25,3.1363583683325875,80.0,41,0
511,237,1331.0,1667.5,3.2704879231835653,80.0,42,0
511,765,1512.25,1541.25,-0.8303154862580109,80.0,52,0
511,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,73,0
511,393,1344.25,1197.0,-0.8425242607404145,70.0,78,0
511,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,84,0
511,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,85,0
511,862,1516.5,1054.75,-1.709814044141531,86.66666666666667,92,0
511,1966,1609.25,1038.25,-0.7848246029918882,86.66666666666667,94,0
511,1966,1609.25,1038.25,-0.7848246029918882,86.66666666666667,95,0
511,181,1266.75,988.25,-2.642545294064724,70.0,96,0
511,664,1426.25,954.25,-0.8303154862580109,80.0,100,0
511,2192,1607.0,917.25,-3.1363583683325875,86.66666666666667,104,0
511,2192,1607.0,917.25,-3.1363583683325875,86.66666666666667,105,0
512,1486,1606.0,1669.75,0.0,93.33333333333334,24,0
512,502,1419.5,1668.25,1.5693548047489854,86.66666666666667,28,0
512,237,1331.0,1667.25,3.1363583683325875,80.0,29,0
512,237,1331.0,1667.25,3.1363583683325875,80.0,30,0
512,765,1512.0,1541.75,0.0,83.33333333333334,39,0
512,1077,1600.25,1538.5,-23.720395572304596,93.33333333333334,41,1
512,1947,1343.25,1308.75,176.76029970389789,60.0,53,1
512,1875,1609.25,1285.75,-0.8069294551023745,86.66666666666667,59,0
512,393,1344.25,1197.25,-0.8303154862580109,73.33333333333334,62,0
512,626,1427.5,1186.0,-1.6846843178962914,80.0,64,0
512,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,65,0
512,824,1517.0,1173.5,-3.2704879231835653,83.33333333333334,66,0
512,824,1517.0,1173.5,-3.2704879231835653,83.33333333333334,67,0
512,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,74,0
512,1966,1609.25,1038.25,-0.7848246029918882,86.66666666666667,78,0
512,1966,1609.25,1038.25,-0.7848246029918882,86.66666666666667,79,0
512,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,86,0
512,2192,1606.75,917.25,-2.489552921999156,90.0,88,0
513,151,3816.0,963.75,6.0770397028953145,213.33333333333334,21,1
513,1486,1606.25,1678.5,4.085616779974877,130.0,28,0
513,720,1512.0,1668.5,0.0,83.33333333333334,29,0
513,237,1331.0,1667.25,3.1363583683325875,80.0,33,0
513,765,1512.0,1541.75,0.0,83.33333333333334,44,0
513,626,1427.5,1185.75,-1.6135389328811822,80.0,71,0
513,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,75,0
513,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,76,0
513,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,81,0
513,1966,1609.25,1038.0,-0.795723552739274,86.66666666666667,86,0
513,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,89,0
513,2192,1606.75,917.25,-2.489552921999156,90.0,95,0
513,2192,1606.75,917.25,-2.489552921999156,90.0,96,0
514,1486,1606.25,1678.25,3.8140748342903543,130.0,27,0
514,1486,1606.25,1678.25,3.8140748342903543,130.0,28,0
514,720,1511.75,1668.25,0.7848246029918882,83.33333333333334,30,0
514,237,1331.0,1667.5,3.2704879231835653,80.0,33,0
514,765,1512.0,1542.0,0.0,80.0,44,0
514,1797,1599.75,1539.75,-20.820892853310824,90.0,46,0
514,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,64,0
514,393,1345.0,1197.0,-3.3664606634298013,70.0,69,0
514,1947,1609.25,1161.0,-0.7538483330707672,86.66666666666667,76,0
514,402,1345.5,1083.75,-1.709814044141531,73.33333333333334,80,1
514,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,81,0
514,862,1516.75,1054.5,-2.4540316745270756,83.33333333333334,83,0
514,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,84,0
514,1966,1609.0,1038.25,-3.1363583683325875,90.0,85,0
514,664,1425.75,954.75,0.8550973962667232,83.33333333333334,90,0
514,664,1426.25,954.25,-0.8814039965821377,80.0,91,0
514,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,92,0
514,985,1515.25,936.5,-4.085616779974877,86.66666666666667,93,0
514,2192,1606.75,917.25,-2.3532968661083045,90.0,94,0
514,2192,1606.75,917.5,-2.4540316745270756,90.0,95,0
515,1486,1613.0,1668.75,-20.472279519741925,93.33333333333334,30,0
515,1486,1606.0,1670.25,0.0,90.0,31,0
515,502,1419.0,1675.5,4.969740728110304,123.33333333333334,34,0
515,2192,1248.75,1546.0,25.67681568183822,46.66666666666667,41,1
515,765,1512.0,1542.0,0.0,83.33333333333334,47,0
515,1797,1599.75,1541.25,-21.370622269343183,90.0,49,0
515,1875,1609.25,1285.5,-0.7742201649280623,86.66666666666667,68,0
515,626,1427.5,1186.25,-1.6602823689828055,80.0,75,0
515,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,79,0
515,402,1345.75,1083.75,0.8550973962667232,70.0,83,0
515,645,1427.5,1069.75,-4.830419958289941,76.66666666666667,84,0
515,862,1516.75,1054.5,-2.4540316745270756,83.33333333333334,86,0
515,1966,1609.0,1038.5,-3.0940580589171116,90.0,88,0
515,393,1266.25,992.75,176.18592516570965,110.0,90,1
515,664,1425.75,954.25,0.8303154862580109,83.33333333333334,94,0
515,664,1426.0,954.5,0.0,83.33333333333334,95,0
515,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,96,0
515,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,97,0
515,2192,1606.75,917.0,-2.3859440303888126,90.0,98,0
515,2192,1606.75,917.0,-2.3859440303888126,90.0,99,0
516,720,1511.75,1668.25,0.7848246029918882,83.33333333333334,31,0
516,502,1419.0,1675.5,4.969740728110304,123.33333333333334,32,0
516,237,1330.75,1667.25,3.9182488640673765,76.66666666666667,35,0
516,765,1512.0,1541.75,0.0,83.33333333333334,44,0
516,765,1514.0,1542.0,-6.34019174590991,83.33333333333334,45,0
516,1797,1606.5,1539.25,-1.4878675288277787,90.0,47,0
516,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,75,0
516,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,83,0
516,1966,1609.0,1038.75,-3.2245226065199075,90.0,87,0
516,181,1266.5,988.0,-1.7899106082460694,66.66666666666667,89,0
516,664,1426.0,954.25,0.0,83.33333333333334,92,0
516,664,1426.0,954.5,0.0,83.33333333333334,93,0
516,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,94,0
516,985,1515.25,936.5,-4.085616779974877,86.66666666666667,95,0
517,720,1512.0,1668.75,0.0,86.66666666666667,32,0
517,502,1419.0,1668.25,3.1363583683325875,90.0,34,0
517,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,37,0
517,765,1512.0,1541.75,0.0,86.66666666666667,45,0
517,1797,1606.5,1539.25,-1.4878675288277787,90.0,48,0
517,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,67,0
517,626,1427.5,1185.75,-1.709814044141531,80.0,74,0
517,1966,1609.0,1038.5,-3.0940580589171116,90.0,88,0
517,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,95,0
517,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,96,0
517,2192,1607.0,917.25,-3.1363583683325875,90.0,97,0
517,2192,1607.0,917.25,-3.1363583683325875,90.0,98,0
518,1486,1606.0,1669.75,0.0,90.0,27,0
518,502,1419.25,1668.0,2.3859440303888126,86.66666666666667,30,0
518,502,1418.75,1673.5,5.290081205371269,113.33333333333334,31,0
518,534,1426.0,1544.0,-12.528807709151511,80.0,41,1
518,1797,1606.5,1539.25,-1.4878675288277787,90.0,45,0
518,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,64,0
518,1875,1610.75,1286.0,-5.552971033036804,86.66666666666667,65,0
518,626,1427.5,1185.75,-1.709814044141531,80.0,70,0
518,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,74,0
518,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,78,0
518,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,81,0
518,862,1516.75,1054.5,-2.602562202499806,83.33333333333334,82,0
518,1966,1608.75,1038.75,-2.4195092166563366,90.0,83,0
518,985,1515.25,936.5,-4.085616779974877,86.66666666666667,91,0
518,985,1515.25,936.5,-4.085616779974877,86.66666666666667,92,0
518,2192,1607.0,917.25,-3.1363583683325875,90.0,93,0
518,2192,1607.0,917.25,-3.1363583683325875,90.0,94,0
519,237,1331.0,1667.5,3.2704879231835653,76.66666666666667,40,0
519,1966,1336.75,1540.25,-4.1849161251184155,30.0,45,1
519,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,71,0
519,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,72,0
519,626,1427.5,1186.0,-1.6846843178962914,80.0,78,0
519,626,1428.0,1185.75,0.0,76.66666666666667,79,0
519,781,1517.25,1170.5,-4.927109947649014,100.0,81,1
519,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,82,0
519,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,86,0
519,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,89,0
519,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,90,0
519,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,97,0
519,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,98,0
519,2192,1607.0,917.75,-3.2245226065199075,90.0,99,0
519,2192,1607.0,917.75,-3.2245226065199075,90.0,100,0
520,1486,1606.0,1669.75,0.0,90.0,27,0
520,237,1331.0,1667.5,3.2704879231835653,80.0,33,0
520,765,1512.25,1541.75,-0.8069294551023745,80.0,43,0
520,1797,1607.0,1538.5,0.0,93.33333333333334,45,0
520,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,63,0
520,626,1427.75,1186.25,-2.489552921999156,80.0,70,0
520,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,74,0
520,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,80,0
520,181,1266.75,988.0,-2.6837751594689845,70.0,86,0
520,2192,1606.75,917.0,-2.3859440303888126,90.0,94,0
520,1077,1517.75,706.0,0.8951737102110744,83.33333333333334,115,0
520,237,270.25,298.25,144.9506266879516,46.66666666666667,132,1
521,502,1419.5,1660.25,2.792702365713283,123.33333333333334,30,0
521,237,1330.75,1667.25,3.9182488640673765,80.0,31,0
521,237,1330.75,1675.0,6.483073692897238,120.0,32,1
521,765,1512.0,1541.75,0.0,86.66666666666667,41,0
521,765,1512.0,1541.75,0.0,83.33333333333334,42,0
521,626,1427.5,1186.25,-1.6602823689828055,80.0,69,0
521,781,1517.0,1170.75,69.92847413546127,80.0,72,1
521,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,73,0
521,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,78,0
521,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,79,0
521,181,1267.5,988.0,-5.35582504285519,70.0,84,1
521,2192,1606.75,917.25,-2.489552921999156,90.0,92,0
521,2192,1606.75,917.25,-2.489552921999156,90.0,93,0
522,1486,1606.25,1676.25,3.23970029610213,126.66666666666667,32,0
522,1486,1606.0,1670.0,0.0,90.0,33,0
522,502,1419.0,1675.5,4.969740728110304,123.33333333333334,36,0
522,502,1419.25,1668.0,2.3859440303888126,83.33333333333334,37,0
522,765,1512.25,1541.75,-0.8069294551023745,80.0,49,0
522,1797,1606.5,1539.25,-1.4878675288277787,90.0,51,0
522,467,1514.25,1412.75,-1.123302714075429,56.66666666666667,58,1
522,393,1344.0,1196.5,-3.4682292589171477,66.66666666666667,75,0
522,626,1427.75,1186.0,0.795723552739274,76.66666666666667,77,0
522,664,1426.25,954.25,-0.7848246029918882,80.0,96,0
523,1486,1606.0,1670.0,0.0,90.0,26,0
523,237,1330.75,1667.25,3.9182488640673765,80.0,33,0
523,1797,1606.5,1539.25,-1.4878675288277787,93.33333333333334,43,0
523,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,71,0
523,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,81,0
523,862,1516.75,1054.75,-2.4195092166563366,83.33333333333334,83,0
523,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,84,0
523,1966,1609.0,1038.5,-3.0940580589171116,90.0,85,0
523,1966,1609.0,1038.25,-3.1363583683325875,90.0,86,0
523,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,91,0
523,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,92,0
523,2192,1606.75,917.25,-2.489552921999156,90.0,93,0
523,2192,1606.75,917.25,-2.489552921999156,90.0,94,0
523,220,1275.75,775.0,0.9548412538721887,66.66666666666667,105,0
523,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,127,0
524,1486,1606.0,1670.0,0.0,90.0,24,0
524,1486,1606.0,1670.0,0.0,90.0,25,0
524,502,1419.25,1667.75,2.2906100426385296,90.0,28,0
524,237,1330.75,1667.25,3.9182488640673765,80.0,30,0
524,237,1330.5,1676.0,8.530765609948133,120.0,31,0
524,765,1512.25,1541.75,-0.8069294551023745,80.0,41,0
524,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,70,0
524,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,71,0
524,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,74,0
524,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,80,0
524,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,82,0
524,1966,1609.0,1038.5,-3.0940580589171116,90.0,84,0
524,1966,1609.0,1038.25,-3.1363583683325875,83.33333333333334,85,0
524,181,1267.0,988.0,-3.576334374997351,70.0,86,0
524,664,1426.25,954.25,-0.8303154862580109,80.0,90,0
524,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,93,0
524,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,94,0
524,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,129,0
525,1486,1606.25,1679.0,3.90049374238189,130.0,32,0
525,1486,1606.0,1670.0,0.0,90.0,33,0
525,502,1419.0,1675.75,5.31454566994475,123.33333333333334,36,0
525,765,1512.25,1541.75,-0.8069294551023745,80.0,48,0
525,765,1512.25,1541.75,-0.8069294551023745,80.0,49,0
525,1797,1606.5,1539.25,-1.4878675288277787,90.0,51,0
525,393,1344.25,1197.25,-0.8303154862580109,73.33333333333334,74,0
525,626,1427.5,1185.75,-1.6135389328811822,80.0,76,0
525,1947,1609.75,1160.5,0.7742201649280623,83.33333333333334,80,0
525,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,81,0
525,402,1345.5,1084.25,-1.7623910236605125,73.33333333333334,84,0
525,1966,1609.0,1038.5,-3.2704879231835653,90.0,90,0
525,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,95,0
525,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,96,0
525,2192,1607.0,917.5,-3.0940580589171116,90.0,97,0
525,2192,1607.0,917.5,-3.0940580589171116,90.0,98,0
525,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,131,0
526,1486,1606.25,1670.25,2.231174608031251,93.33333333333334,35,0
526,720,1511.5,1668.5,-1.4688007143858246,80.0,37,0
526,502,1419.25,1668.0,2.3859440303888126,83.33333333333334,40,0
526,74,1248.5,1660.25,8.325650330426836,116.66666666666667,44,1
526,626,1427.5,1185.75,-1.709814044141531,80.0,80,0
526,626,1427.5,1185.75,-1.709814044141531,80.0,81,0
526,824,1517.0,1173.5,-3.2704879231835653,83.33333333333334,83,0
526,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,85,0
526,862,1516.5,1054.5,-1.7357045889283889,86.66666666666667,91,0
526,1966,1609.0,1038.75,-3.2245226065199075,90.0,93,0
526,1966,1609.25,1038.25,-0.7848246029918882,86.66666666666667,94,0
526,664,1425.75,954.25,0.8303154862580109,83.33333333333334,98,0
526,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,100,0
526,2192,1607.0,917.5,-3.0940580589171116,90.0,102,0
526,2192,1607.0,917.5,-3.0940580589171116,90.0,103,0
527,1797,1606.5,1539.5,-1.4688007143858246,90.0,47,0
527,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,77,0
527,1966,1609.0,1038.75,-3.2245226065199075,90.0,87,0
527,1966,1609.25,1038.5,-0.8184554616886145,86.66666666666667,88,0
527,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,94,0
527,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,95,0
527,2192,1607.0,917.5,-3.2704879231835653,90.0,96,0
527,2192,1607.0,917.5,-3.2704879231835653,90.0,97,0
527,681,1427.0,840.75,-3.416588191771344,76.66666666666667,103,0
528,1486,1606.0,1670.0,0.0,90.0,31,0
528,720,1512.0,1668.5,0.0,83.33333333333334,33,0
528,502,1419.0,1676.25,5.572197803963795,123.33333333333334,34,0
528,765,1512.0,1542.25,0.0,83.33333333333334,47,0
528,1797,1606.5,1539.25,-1.4878675288277787,90.0,49,0
528,626,1427.5,1185.75,-1.6135389328811822,80.0,74,0
528,626,1427.5,1186.0,-1.6846843178962914,80.0,75,0
528,1947,1609.75,1160.5,0.7742201649280623,83.33333333333334,78,0
528,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,82,0
528,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,83,0
528,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,84,0
528,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,85,0
528,1966,1609.25,1038.25,-0.7848246029918882,86.66666666666667,88,0
528,1966,1609.25,1038.5,-0.8184554616886145,86.66666666666667,89,0
528,664,1426.0,954.0,0.0,76.66666666666667,94,0
528,664,1426.25,954.25,-0.8303154862580109,80.0,95,0
528,2192,1607.0,917.25,-3.1363583683325875,90.0,98,0
528,2192,1607.0,917.25,-3.1363583683325875,90.0,99,0
529,74,1247.75,1666.75,4.028263666485141,80.0,38,0
529,74,1247.75,1666.75,4.028263666485141,80.0,39,0
529,1797,1606.5,1539.25,-1.4878675288277787,90.0,48,0
529,1875,1609.25,1285.75,-0.8069294551023745,86.66666666666667,68,0
529,626,1427.75,1185.25,-2.489552921999156,83.33333333333334,73,0
529,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,76,0
529,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,77,0
529,645,1427.25,1069.5,-0.8184554616886145,73.33333333333334,83,0
529,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,85,0
529,1966,1609.0,1038.5,-3.0940580589171116,90.0,87,0
529,1966,1609.0,1038.25,-3.1363583683325875,83.33333333333334,88,0
529,664,1426.25,954.25,-0.8303154862580109,80.0,93,0
529,2192,1607.25,917.5,-3.865461169851747,90.0,96,0
529,2192,1607.0,917.5,-3.0940580589171116,86.66666666666667,97,0
530,720,1511.75,1678.0,1.4320961841646465,126.66666666666667,29,1
530,765,1515.75,1542.25,-11.611486423888492,83.33333333333334,43,0
530,1947,1343.25,1309.25,176.63353933657018,66.66666666666667,58,1
530,626,1427.5,1185.5,-1.6365770416167182,80.0,70,0
530,781,1517.0,1170.0,65.22485943116808,70.0,73,1
530,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,79,0
530,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,80,0
530,1966,1608.75,1038.75,-2.4195092166563366,90.0,83,0
530,1966,1609.0,1038.25,-3.1363583683325875,83.33333333333334,84,0
530,181,1266.75,988.25,-2.642545294064724,70.0,85,0
530,421,1345.25,971.5,-0.8184554616886145,73.33333333333334,88,0
530,2192,1606.75,917.25,-2.3532968661083045,90.0,93,0
530,2192,1606.75,917.25,-2.3532968661083045,90.0,94,0
531,626,1961.25,1060.75,122.19573393471325,56.66666666666667,10,1
531,720,1512.0,1668.5,0.0,83.33333333333334,32,0
531,502,1419.0,1676.25,5.572197803963795,123.33333333333334,33,0
531,74,1248.0,1666.75,3.2245226065199075,80.0,37,0
531,74,1248.0,1666.75,3.2245226065199075,80.0,38,0
531,765,1512.0,1541.75,0.0,86.66666666666667,45,0
531,1797,1606.5,1539.5,-1.4688007143858246,90.0,47,0
531,1797,1606.5,1539.5,-1.4688007143858246,90.0,48,0
531,393,1344.25,1197.25,-0.8814039965821377,73.33333333333334,71,0
531,824,1517.0,1173.75,-3.2245226065199075,83.33333333333334,76,0
531,402,1345.5,1083.75,-1.8183029644518336,73.33333333333334,82,1
531,181,1266.75,988.0,-2.6837751594689845,70.0,89,0
531,664,1426.25,954.0,-0.795723552739274,80.0,92,0
531,664,1426.25,954.0,-0.795723552739274,80.0,93,0
531,2192,1607.0,917.5,-3.0940580589171116,90.0,96,0
531,2192,1607.0,917.5,-3.0940580589171116,90.0,97,0
531,456,1350.25,752.25,-0.8814039965821377,70.0,111,0
531,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,131,0
532,1486,1606.25,1678.0,3.576334374997351,130.0,26,0
532,720,1512.0,1668.5,0.0,83.33333333333334,29,0
532,237,1331.0,1667.5,3.2704879231835653,80.0,32,0
532,74,1247.75,1666.75,4.028263666485141,76.66666666666667,34,0
532,765,1512.5,1542.0,-1.5911402711945872,80.0,42,0
532,1875,1609.25,1285.75,-0.8069294551023745,86.66666666666667,66,0
532,393,1344.75,1197.0,-2.526116911619555,76.66666666666667,70,0
532,626,1427.5,1185.75,-1.6135389328811822,80.0,72,0
532,824,1517.0,1173.75,-3.2245226065199075,83.33333333333334,75,0
532,1947,1609.75,1160.5,0.7742201649280623,83.33333333333334,76,0
532,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,84,0
532,1966,1609.25,1038.5,-0.7742201649280623,86.66666666666667,86,0
532,181,1266.75,988.0,-2.6837751594689845,70.0,88,0
532,664,1426.25,954.5,-0.8680514497455426,80.0,92,0
532,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,93,0
532,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,94,0
532,2192,1606.75,917.25,-2.3532968661083045,90.0,95,0
533,1486,1606.25,1678.25,3.8140748342903543,130.0,28,0
533,1486,1606.25,1678.25,3.8140748342903543,130.0,29,0
533,502,1419.25,1668.25,2.3532968661083045,83.33333333333334,33,0
533,237,1331.0,1667.25,3.1363583683325875,80.0,35,0
533,74,1247.75,1666.75,4.028263666485141,76.66666666666667,36,0
533,74,1247.75,1666.75,4.028263666485141,76.66666666666667,37,0
533,626,1427.5,1185.5,-1.6365770416167182,80.0,72,0
533,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,75,0
533,1947,1609.75,1160.5,0.7742201649280623,83.33333333333334,76,0
533,402,1345.75,1083.75,0.9093804491991415,70.0,80,1
533,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,82,0
533,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,83,0
533,1966,1608.75,1038.5,-2.3215305898327188,90.0,86,0
533,421,1344.5,971.5,-1.7357045889283889,73.33333333333334,91,0
533,421,1344.5,971.5,-1.7357045889283889,73.33333333333334,92,0
533,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,95,0
533,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,96,0
533,2192,1607.0,917.25,-3.1363583683325875,90.0,97,0
533,2192,1607.0,917.5,-3.2704879231835653,90.0,98,0
534,1486,1606.25,1676.75,3.3664606634298013,130.0,30,0
534,237,1331.0,1667.5,3.2704879231835653,80.0,36,0
534,311,1418.5,1535.75,157.01128319791937,30.0,44,1
534,765,1512.0,1541.75,0.0,86.66666666666667,45,0
534,1797,1606.5,1539.25,-1.4878675288277787,90.0,48,0
534,626,1427.75,1185.75,-2.4195092166563366,83.33333333333334,75,0
534,824,1517.0,1173.75,-3.2245226065199075,83.33333333333334,78,0
534,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,79,0
534,402,1345.0,1084.0,-3.576334374997351,70.0,83,0
534,181,1266.75,988.0,-2.6837751594689845,70.0,90,0
534,421,1345.0,971.75,-3.416588191771344,76.66666666666667,93,0
534,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,96,0
534,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,97,0
534,2192,1606.75,917.25,-2.3532968661083045,90.0,98,0
534,2192,1606.75,917.5,-2.4540316745270756,90.0,99,0
535,502,1419.25,1675.0,3.90049374238189,120.0,31,0
535,237,1331.0,1667.25,3.1363583683325875,80.0,32,0
535,1797,1607.0,1538.75,0.0,93.33333333333334,44,1
535,1797,1606.75,1538.25,-2.3532968661083045,90.0,45,1
535,2192,1517.25,1290.25,-1.0809241866606887,56.66666666666667,62,1
535,626,1426.5,1185.5,-4.899092453787765,80.0,70,0
535,626,1427.5,1186.0,-1.7899106082460694,80.0,71,0
535,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,74,0
535,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,75,0
535,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,78,0
535,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,80,0
535,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,81,0
535,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,82,0
535,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,83,0
535,1966,1609.0,1038.5,-3.0940580589171116,90.0,84,0
535,1966,1609.0,1038.75,-3.2245226065199075,90.0,85,0
535,181,1266.75,988.0,-2.6837751594689845,70.0,86,0
535,664,1426.25,954.5,-0.8184554616886145,80.0,90,0
535,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,92,0
536,2915,1425.5,1666.25,-21.80140948635181,86.66666666666667,36,1
536,74,1247.75,1666.75,4.028263666485141,76.66666666666667,39,0
536,74,1247.75,1666.75,4.028263666485141,76.66666666666667,40,0
536,1797,1606.5,1539.5,-1.4688007143858246,90.0,50,0
536,626,1427.25,1185.5,-4.085616779974877,80.0,76,0
536,626,1427.5,1185.75,-1.709814044141531,80.0,77,0
536,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,80,0
536,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,81,0
536,402,1345.25,1083.5,-0.9240453527727062,73.33333333333334,84,0
536,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,88,0
536,1966,1609.0,1038.5,-3.0940580589171116,90.0,90,0
536,824,1266.25,992.25,-1.169139327907419,53.333333333333336,92,1
536,664,1426.25,954.0,-0.795723552739274,80.0,96,0
536,664,1426.25,954.0,-0.795723552739274,80.0,97,0
536,2192,1607.0,917.25,-3.1363583683325875,90.0,101,0
536,2192,1607.0,917.0,-3.1798301198642345,90.0,102,0
537,502,1419.25,1668.0,2.3859440303888126,83.33333333333334,34,0
537,765,1512.25,1541.75,-0.8069294551023745,80.0,45,0
537,1797,1606.5,1539.5,-1.4688007143858246,90.0,47,0
537,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,74,0
537,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,75,0
537,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,78,0
537,862,1516.75,1054.5,-2.602562202499806,83.33333333333334,86,0
537,1966,1609.0,1038.5,-3.0940580589171116,90.0,88,0
538,502,1419.25,1667.75,2.2906100426385296,90.0,34,0
538,237,1331.0,1667.25,3.1363583683325875,80.0,37,0
