frame,ID,centroidX,centroidY,dir,1cm,test,7
593,534,1072.25,1219.5,91.61353893288118,113.33333333333334,81,0
593,467,2073.75,1124.75,93.91824886406738,123.33333333333334,87,0
593,456,1948.5,1120.0,93.09405805891711,123.33333333333334,90,0
593,421,1698.25,1109.5,91.45021629093343,126.66666666666667,96,0
593,393,1449.25,1101.25,92.29061004263853,120.0,102,0
593,312,1201.0,1092.0,93.17983011986423,116.66666666666667,107,0
593,312,1201.0,1092.0,93.17983011986423,116.66666666666667,108,0
593,311,1079.0,1087.75,90.84252426074042,116.66666666666667,110,0
593,311,1078.75,1087.25,92.48955292199916,120.0,111,0
593,237,957.5,1083.0,93.09405805891711,120.0,112,0
593,237,957.5,1083.0,93.09405805891711,120.0,113,0
593,222,2078.5,990.5,94.63546342690265,123.33333333333334,115,0
593,220,1954.0,985.5,91.59114027119459,120.0,117,0
593,186,1829.25,981.0,93.05288251479243,126.66666666666667,121,0
593,181,1704.0,975.75,90.75384833307076,126.66666666666667,123,0
593,181,1703.5,976.0,90.0,123.33333333333334,124,0
593,180,1579.0,979.5,115.27772223555296,123.33333333333334,126,0
593,151,1332.25,963.0,93.05288251479243,123.33333333333334,132,0
593,137,1209.5,959.0,93.09405805891711,120.0,135,0
593,137,1209.5,959.0,93.09405805891711,120.0,136,0
593,74,965.75,951.25,92.35329686610831,113.33333333333334,141,0
593,2192,754.5,534.25,-2.792702365713283,70.0,148,1
594,1966,1554.5,1509.75,90.77422016492807,123.33333333333334,18,0
594,1875,1303.0,1499.75,93.76403486490572,123.33333333333334,22,0
594,1846,1180.0,1494.5,94.76364169072617,120.0,25,0
594,1797,1057.75,1489.25,92.48955292199916,116.66666666666667,27,0
594,1797,1057.5,1489.25,92.6025622024998,113.33333333333334,28,0
594,1486,936.75,1483.75,94.1446237411043,120.0,30,0
594,1486,937.0,1478.25,111.6559890384225,126.66666666666667,31,0
594,781,1185.5,1359.0,93.27048792318357,113.33333333333334,53,0
594,781,1185.5,1359.25,92.45403167452707,120.0,54,0
594,312,1061.0,1353.75,14.931417178137554,63.333333333333336,56,1
594,312,1061.0,1353.75,14.931417178137554,63.333333333333336,57,1
594,720,946.5,1348.5,94.89909245378777,116.66666666666667,58,0
594,720,946.5,1348.5,94.89909245378777,116.66666666666667,59,0
594,681,1818.75,1247.75,90.78482460299189,123.33333333333334,68,0
594,626,1442.25,1233.75,90.80692945510238,123.33333333333334,77,0
594,596,1317.0,1228.75,93.76403486490572,123.33333333333334,79,0
594,574,1193.0,1224.75,93.97249594075066,123.33333333333334,81,0
594,574,1192.5,1224.5,94.63546342690265,120.0,82,0
594,534,1072.75,1220.0,90.0,113.33333333333334,84,0
594,502,953.0,1214.25,89.15747573925958,116.66666666666667,86,0
594,467,2074.0,1126.75,100.23480276342322,130.0,89,0
594,427,1823.75,1115.0,93.1363583683326,120.0,95,0
594,421,1698.75,1109.75,90.7440592028887,123.33333333333334,97,0
594,421,1698.5,1109.75,90.77422016492807,120.0,98,0
594,402,1573.0,1105.5,91.59114027119459,120.0,101,0
594,393,1449.75,1101.25,92.35329686610831,116.66666666666667,104,0
594,341,1323.75,1096.0,90.0,116.66666666666667,107,0
594,312,1201.5,1092.5,91.54815769897796,120.0,109,0
594,222,2078.75,990.75,93.71528910542877,126.66666666666667,117,0
594,222,2078.5,990.5,94.63546342690265,123.33333333333334,118,0
594,220,1953.5,986.0,90.0,123.33333333333334,120,0
594,181,1704.0,974.5,94.51398845800126,126.66666666666667,126,0
594,181,1704.0,974.5,94.51398845800126,126.66666666666667,127,0
594,180,1579.0,980.0,116.56505117707799,126.66666666666667,130,0
594,151,1332.25,964.75,99.83356396420712,126.66666666666667,135,0
594,151,1332.25,964.75,99.83356396420712,126.66666666666667,136,0
594,137,1209.25,959.0,93.22452260651991,116.66666666666667,138,0
594,137,1209.25,959.0,93.22452260651991,116.66666666666667,139,0
594,121,1087.25,955.5,91.70981404414152,100.0,140,1
594,121,1087.25,955.5,91.70981404414152,100.0,141,1
594,74,966.0,951.25,92.38594403038883,116.66666666666667,142,0
594,74,966.0,951.25,92.38594403038883,116.66666666666667,143,0
595,1966,1554.75,1509.5,91.48786752882778,123.33333333333334,15,0
595,1947,1428.75,1512.75,118.20162821869471,133.33333333333334,17,0
595,1947,1429.0,1504.75,93.97249594075066,120.0,18,0
595,1875,1303.25,1500.0,93.05288251479243,123.33333333333334,19,0
595,1875,1303.25,1499.75,93.81407483429037,123.33333333333334,20,0
595,1846,1179.25,1495.25,92.41950921665634,120.0,21,0
595,1846,1179.0,1495.0,93.3664606634298,113.33333333333334,22,0
595,1486,936.25,1483.5,94.83041995828995,116.66666666666667,27,0
595,1077,1938.0,1387.25,92.38594403038883,116.66666666666667,33,0
595,985,1687.0,1378.75,93.76403486490572,126.66666666666667,38,0
595,985,1687.0,1378.5,94.51398845800126,126.66666666666667,39,0
595,862,1560.75,1373.5,91.48786752882778,123.33333333333334,41,0
595,862,1560.75,1373.5,91.48786752882778,123.33333333333334,42,0
595,824,1435.5,1369.25,92.32153058983272,123.33333333333334,44,0
595,794,1310.0,1364.25,95.55297103303681,123.33333333333334,47,0
595,794,1310.0,1364.25,95.55297103303681,123.33333333333334,48,0
595,781,1186.0,1359.0,93.17983011986423,120.0,51,0
595,765,1064.75,1354.25,95.79279649503216,116.66666666666667,53,0
595,765,1064.75,1354.25,95.79279649503216,116.66666666666667,54,0
595,720,946.5,1348.25,92.45403167452707,113.33333333333334,55,0
595,720,946.5,1348.25,92.45403167452707,113.33333333333334,56,0
595,697,2068.25,1255.75,90.80692945510238,120.0,60,0
595,696,1943.5,1252.25,92.32153058983272,123.33333333333334,62,0
595,681,1818.75,1248.0,90.0,123.33333333333334,65,0
595,645,1566.75,1238.5,94.45560283332632,123.33333333333334,70,0
595,645,1566.5,1238.25,92.32153058983272,123.33333333333334,71,0
595,596,1316.75,1228.5,91.569354804749,120.0,76,0
595,574,1192.75,1224.5,94.45560283332632,123.33333333333334,78,0
595,574,1192.75,1224.5,94.45560283332632,123.33333333333334,79,0
595,534,1072.5,1219.75,90.81845546168861,110.0,80,0
595,534,1072.5,1219.75,90.81845546168861,110.0,81,0
595,502,952.25,1215.0,93.41658819177135,116.66666666666667,83,0
595,502,952.25,1215.25,92.56377021146501,116.66666666666667,84,0
595,467,2074.0,1125.0,93.17983011986423,126.66666666666667,86,0
595,456,1948.25,1119.75,90.76389846093001,123.33333333333334,89,0
595,393,1449.5,1101.25,92.32153058983272,120.0,101,0
595,312,1201.0,1092.0,90.0,116.66666666666667,106,0
595,312,1201.0,1092.0,90.0,116.66666666666667,107,0
595,311,1078.25,1087.75,90.85509739626673,106.66666666666667,109,0
595,311,1078.75,1087.5,91.6602823689828,113.33333333333334,110,0
595,237,957.0,1082.25,95.55297103303681,116.66666666666667,111,0
595,237,957.25,1082.25,95.33215888165957,120.0,112,0
595,222,2078.25,990.75,93.81407483429037,123.33333333333334,115,0
595,186,1829.25,981.25,92.29061004263853,123.33333333333334,121,0
595,181,1704.0,975.75,90.75384833307076,126.66666666666667,123,0
595,180,1579.75,970.25,98.56914187983764,120.0,127,0
595,151,1332.0,963.25,92.38594403038883,123.33333333333334,132,0
595,151,1332.0,963.25,92.38594403038883,123.33333333333334,133,0
595,2192,1202.0,959.0,-84.8055710922652,23.333333333333336,136,1
595,121,1088.25,955.5,91.61353893288118,116.66666666666667,138,0
595,121,1088.5,955.5,91.63657704161672,116.66666666666667,139,0
595,74,966.5,951.25,92.45403167452707,120.0,141,0
596,2908,1931.5,1521.5,91.73570458892839,103.33333333333334,9,1
596,1966,1554.25,1510.0,93.22452260651991,110.0,17,0
596,1966,1554.0,1509.75,90.79572355273929,110.0,18,0
596,1947,1428.5,1512.5,115.90650799951439,133.33333333333334,19,0
596,1875,1303.0,1499.5,94.51398845800126,123.33333333333334,22,0
596,1875,1303.0,1499.5,94.51398845800126,123.33333333333334,23,0
596,1846,1179.0,1494.25,95.87739260664314,116.66666666666667,24,0
596,1846,1179.0,1494.25,95.87739260664314,116.66666666666667,25,0
596,1797,1057.75,1489.0,93.31778116833485,113.33333333333334,28,0
596,1486,936.75,1477.25,111.37062226934319,130.0,30,0
596,1486,937.0,1477.0,112.38013505195958,126.66666666666667,31,0
596,1419,2063.0,1391.25,92.26050191114128,126.66666666666667,32,0
596,1074,1813.25,1383.25,92.29061004263853,120.0,39,0
596,862,1560.5,1373.5,91.54815769897796,123.33333333333334,44,0
596,794,1309.5,1364.0,90.0,123.33333333333334,50,0
596,794,1309.5,1364.0,90.0,123.33333333333334,51,0
596,765,1064.5,1359.5,110.37643521383639,126.66666666666667,56,0
596,765,1064.5,1359.5,110.37643521383639,126.66666666666667,57,0
596,720,946.25,1348.5,94.83041995828995,113.33333333333334,58,0
596,720,946.25,1348.5,94.83041995828995,113.33333333333334,59,0
596,697,2068.25,1255.75,90.80692945510238,120.0,63,0
596,696,1943.75,1252.5,91.569354804749,120.0,64,0
596,681,1817.0,1248.25,92.52611691161955,103.33333333333334,67,0
596,645,1566.75,1238.5,91.569354804749,120.0,74,0
596,596,1317.0,1228.5,94.76364169072617,120.0,79,0
596,534,1072.5,1215.5,104.42077312751098,123.33333333333334,84,0
596,502,953.0,1217.25,99.18883607735876,120.0,86,0
596,502,953.0,1217.25,99.18883607735876,120.0,87,0
596,456,1948.5,1119.5,91.54815769897796,123.33333333333334,93,0
596,427,1824.25,1114.75,94.02826366648515,123.33333333333334,96,0
596,421,1698.0,1110.0,90.0,126.66666666666667,99,0
596,312,1201.0,1092.0,90.0,123.33333333333334,111,0
596,311,1079.25,1087.5,91.61353893288118,116.66666666666667,112,0
596,311,1079.25,1087.5,91.61353893288118,116.66666666666667,113,0
596,237,957.5,1083.0,93.09405805891711,120.0,114,0
596,237,957.5,1083.0,93.09405805891711,120.0,115,0
596,222,2076.0,990.75,94.46715906138927,93.33333333333334,118,1
596,186,1829.0,981.0,93.01278750418334,120.0,123,0
596,186,1829.25,981.0,93.05288251479243,126.66666666666667,124,0
596,181,1703.75,975.75,90.78482460299189,126.66666666666667,126,0
596,180,1579.75,971.5,91.569354804749,120.0,129,0
596,162,1456.25,967.75,90.80692945510238,123.33333333333334,133,0
596,151,1332.25,963.25,92.29061004263853,126.66666666666667,136,0
596,121,1087.75,955.0,93.52145337692225,106.66666666666667,141,0
596,74,966.25,951.25,92.41950921665634,120.0,144,0
596,74,966.25,951.25,92.41950921665634,120.0,145,0
597,1966,1555.0,1509.75,93.76403486490572,126.66666666666667,20,0
597,1947,1428.5,1511.25,111.0923395058275,133.33333333333334,21,0
597,1875,1302.75,1500.25,92.23117460803125,126.66666666666667,25,0
597,1846,1179.0,1490.5,106.99082329198617,130.0,26,0
597,1797,1057.75,1489.0,93.1363583683326,116.66666666666667,29,0
597,1797,1057.5,1489.25,92.32153058983272,120.0,30,0
597,1486,937.0,1483.25,95.87739260664314,116.66666666666667,32,0
597,824,1433.75,1369.25,92.64254529406472,120.0,50,0
597,794,1308.75,1364.0,90.0,113.33333333333334,52,0
597,765,1064.5,1354.5,94.89909245378777,110.0,58,0
597,765,1064.5,1354.5,94.89909245378777,110.0,59,0
597,720,946.75,1348.25,92.48955292199916,116.66666666666667,60,0
597,720,947.0,1348.5,95.04245106917092,116.66666666666667,61,0
597,681,1818.5,1248.25,92.32153058983272,123.33333333333334,70,0
597,645,1566.75,1238.5,91.48786752882778,123.33333333333334,75,0
597,626,1442.25,1233.5,91.61353893288118,120.0,78,0
597,596,1317.0,1228.5,94.76364169072617,120.0,79,0
597,596,1317.0,1228.5,94.76364169072617,120.0,80,0
597,574,1193.0,1224.25,92.38594403038883,120.0,83,0
597,534,1072.25,1219.75,90.80692945510238,113.33333333333334,85,0
597,502,953.25,1215.25,92.41950921665634,120.0,87,0
597,502,953.25,1215.25,92.41950921665634,120.0,88,0
597,467,2074.25,1124.5,94.57392125990086,123.33333333333334,91,0
597,456,1948.5,1119.75,90.77422016492807,123.33333333333334,94,0
597,402,1573.0,1105.5,91.59114027119459,120.0,103,0
597,341,1324.5,1096.0,90.0,123.33333333333334,108,1
597,312,1200.75,1091.75,90.78482460299189,123.33333333333334,111,0
597,312,1200.75,1091.75,90.78482460299189,123.33333333333334,112,0
597,311,1079.25,1087.5,91.61353893288118,116.66666666666667,114,0
597,311,1079.25,1087.5,91.61353893288118,116.66666666666667,115,0
597,222,2078.75,990.5,91.48786752882778,123.33333333333334,119,0
597,186,1829.5,981.0,93.09405805891711,123.33333333333334,124,0
597,186,1829.5,981.0,93.09405805891711,123.33333333333334,125,0
597,181,1704.0,975.75,90.75384833307076,126.66666666666667,127,0
597,181,1704.0,975.75,90.75384833307076,126.66666666666667,128,0
597,180,1579.75,971.75,90.78482460299189,120.0,130,0
597,180,1579.75,971.75,90.78482460299189,120.0,131,0
597,696,1447.5,964.25,34.54836705601131,43.333333333333336,134,1
597,151,1332.5,963.25,92.32153058983272,123.33333333333334,136,0
597,151,1332.5,963.25,92.32153058983272,123.33333333333334,137,0
597,137,1209.5,959.25,92.32153058983272,120.0,139,0
597,137,1209.5,959.0,93.09405805891711,120.0,140,0
597,121,1088.5,955.0,93.27048792318357,113.33333333333334,141,0
597,121,1088.5,955.0,93.27048792318357,113.33333333333334,142,0
597,74,966.5,951.25,92.45403167452707,120.0,144,0
597,74,966.5,951.25,92.45403167452707,120.0,145,0
598,151,1332.25,963.25,92.29061004263853,123.33333333333334,4,0
598,2192,1681.25,1514.25,92.29061004263853,130.0,14,0
598,2192,1681.25,1514.25,92.29061004263853,130.0,15,0
598,1947,1428.75,1505.0,93.1363583683326,120.0,19,0
598,1947,1427.5,1505.0,93.46822925891715,106.66666666666667,20,1
598,1875,1302.75,1500.0,92.97373108248011,126.66666666666667,23,0
598,1846,1179.25,1494.75,93.81407483429037,120.0,25,0
598,1797,1057.25,1488.75,94.26789330029081,116.66666666666667,28,0
598,1486,936.5,1483.5,91.63657704161672,116.66666666666667,30,0
598,1486,936.25,1483.25,92.41950921665634,116.66666666666667,31,0
598,1077,1938.5,1387.25,92.32153058983272,123.33333333333334,36,0
598,1074,1813.0,1380.25,101.1648801775486,130.0,38,0
598,985,1686.75,1378.75,93.71528910542877,126.66666666666667,41,1
598,862,1561.0,1373.0,93.01278750418334,123.33333333333334,44,0
598,824,1435.0,1369.0,93.01278750418334,123.33333333333334,46,0
598,824,1435.0,1368.75,93.76403486490572,123.33333333333334,47,0
598,781,1186.0,1359.0,93.17983011986423,120.0,52,0
598,781,1186.0,1359.0,93.17983011986423,120.0,53,0
598,720,946.0,1348.5,94.76364169072617,116.66666666666667,57,0
598,720,946.0,1348.5,94.76364169072617,116.66666666666667,58,0
598,596,1316.75,1228.75,93.91824886406738,123.33333333333334,77,0
598,574,1193.0,1224.25,92.52611691161955,116.66666666666667,80,0
598,534,1073.0,1219.75,90.84252426074042,113.33333333333334,81,0
598,502,953.25,1215.0,93.22452260651991,116.66666666666667,84,0
598,467,2074.25,1124.5,91.61353893288118,120.0,87,0
598,402,1573.25,1105.5,91.52752544221293,120.0,99,0
598,341,1324.75,1096.0,93.1363583683326,123.33333333333334,104,0
598,341,1324.75,1096.0,93.1363583683326,123.33333333333334,105,0
598,312,1201.0,1092.0,93.17983011986423,116.66666666666667,107,0
598,312,1200.0,1091.75,90.84252426074042,123.33333333333334,108,0
598,237,957.75,1082.75,93.91824886406738,120.0,112,0
598,222,2078.5,991.0,93.09405805891711,123.33333333333334,116,0
598,220,1953.75,986.0,90.0,120.0,118,0
598,186,1829.5,981.0,93.09405805891711,123.33333333333334,121,0
598,186,1829.25,981.0,93.05288251479243,123.33333333333334,122,0
598,180,1579.25,971.5,91.52752544221293,120.0,128,0
598,162,1456.25,960.75,112.21759426951832,126.66666666666667,131,0
598,137,1209.5,959.0,93.09405805891711,120.0,133,0
598,137,1209.5,959.0,93.09405805891711,120.0,134,0
598,74,966.5,951.0,93.27048792318357,120.0,138,0
598,74,966.5,951.0,93.27048792318357,120.0,139,0
599,2908,1933.0,1527.5,108.8860873697093,126.66666666666667,8,0
599,1966,1554.5,1516.0,111.80140948635182,126.66666666666667,17,0
599,1947,1428.5,1505.0,93.09405805891711,123.33333333333334,19,0
599,1875,1303.0,1500.0,93.01278750418334,126.66666666666667,21,0
599,1875,1303.0,1500.0,93.01278750418334,126.66666666666667,22,0
599,1846,1179.25,1494.25,95.63068275763527,120.0,23,0
599,1846,1179.0,1494.25,95.87739260664314,116.66666666666667,24,0
599,1797,1057.25,1489.0,93.22452260651991,116.66666666666667,27,0
599,1486,937.0,1477.75,110.18580300946486,130.0,29,0
599,1486,937.0,1477.5,110.92450174492117,126.66666666666667,30,0
599,862,1560.5,1373.5,91.54815769897796,123.33333333333334,43,0
599,824,1435.0,1369.0,93.01278750418334,123.33333333333334,46,0
599,824,1435.5,1368.75,93.86546116985176,126.66666666666667,47,0
599,794,1309.25,1364.25,92.29061004263853,130.0,50,0
599,765,1064.75,1354.25,92.48955292199916,116.66666666666667,55,0
599,765,1064.75,1354.25,92.48955292199916,116.66666666666667,56,0
599,720,946.25,1348.5,94.83041995828995,113.33333333333334,58,0
599,697,2069.0,1257.25,92.26050191114128,123.33333333333334,60,0
599,681,1818.25,1248.5,94.57392125990086,123.33333333333334,66,0
599,645,1566.75,1238.75,93.91824886406738,123.33333333333334,72,0
599,626,1442.5,1233.5,91.63657704161672,120.0,75,0
599,574,1192.5,1231.75,115.24052926478679,123.33333333333334,79,0
599,574,1192.5,1231.75,115.24052926478679,123.33333333333334,80,0
599,534,1073.0,1219.5,91.6846843178963,110.0,81,0
599,534,1073.0,1219.5,91.6846843178963,110.0,82,0
599,502,953.5,1215.0,93.09405805891711,116.66666666666667,83,0
599,502,953.25,1215.0,93.22452260651991,116.66666666666667,84,0
599,456,1948.5,1119.75,90.77422016492807,123.33333333333334,89,0
599,456,1948.5,1119.75,93.86546116985176,123.33333333333334,90,0
599,427,1823.75,1114.75,93.91824886406738,123.33333333333334,92,0
599,427,1823.75,1114.75,93.91824886406738,123.33333333333334,93,0
599,421,1698.0,1110.0,93.01278750418334,126.66666666666667,95,0
599,402,1573.25,1105.5,91.52752544221293,120.0,99,0
599,393,1449.5,1098.0,102.2004687273808,126.66666666666667,102,0
599,237,957.5,1083.25,92.32153058983272,123.33333333333334,111,0
599,237,957.5,1083.25,92.32153058983272,123.33333333333334,112,0
599,222,2078.5,991.0,93.09405805891711,123.33333333333334,115,0
599,186,1829.0,981.25,92.26050191114128,120.0,120,0
599,180,1579.5,972.0,90.0,123.33333333333334,127,0
599,162,1456.5,967.0,93.27048792318357,116.66666666666667,130,0
599,151,1332.25,963.25,92.29061004263853,123.33333333333334,132,0
599,137,1209.75,959.0,93.1363583683326,120.0,135,0
599,137,1209.75,959.0,93.1363583683326,120.0,136,0
599,121,1088.25,955.0,93.22452260651991,113.33333333333334,138,0
599,121,1088.25,955.0,93.22452260651991,113.33333333333334,139,0
599,74,966.5,950.75,94.08561677997488,120.0,141,0
599,74,966.5,951.0,93.27048792318357,120.0,142,0
600,1947,1428.5,1504.75,94.08561677997488,120.0,21,0
600,1875,1302.5,1499.75,90.77422016492807,123.33333333333334,23,1
600,1846,1179.25,1494.5,94.83041995828995,116.66666666666667,25,0
600,1797,1057.5,1489.0,93.27048792318357,116.66666666666667,27,0
600,1797,1057.5,1489.0,93.27048792318357,116.66666666666667,28,0
600,1486,937.0,1482.75,94.20535700170859,116.66666666666667,30,0
600,1486,936.75,1483.0,93.31778116833485,116.66666666666667,31,0
600,985,1686.75,1378.5,91.48786752882778,123.33333333333334,41,0
600,985,1686.0,1378.0,90.0,113.33333333333334,42,0
600,794,1309.5,1364.25,92.32153058983272,126.66666666666667,51,0
600,781,1185.5,1357.75,96.93434890126956,116.66666666666667,53,0
600,781,1185.75,1357.5,97.80018788418171,116.66666666666667,54,0
600,765,1064.75,1353.75,90.83031548625802,113.33333333333334,56,0
600,765,1064.75,1353.75,90.83031548625802,113.33333333333334,57,0
600,720,946.5,1348.75,94.08561677997488,116.66666666666667,58,0
600,720,946.5,1348.75,94.08561677997488,116.66666666666667,59,0
600,664,1693.0,1242.5,91.50743575877497,126.66666666666667,71,0
600,645,1566.75,1238.25,92.23117460803125,126.66666666666667,73,0
600,596,1316.75,1228.75,93.71528910542877,123.33333333333334,79,0
600,574,1193.25,1223.75,90.76389846093001,116.66666666666667,82,0
600,534,1072.5,1225.0,105.94539590092286,123.33333333333334,84,0
600,502,953.0,1215.0,93.3664606634298,113.33333333333334,85,0
600,502,953.0,1215.0,93.3664606634298,113.33333333333334,86,0
600,467,2073.75,1124.5,91.569354804749,120.0,88,0
600,467,2073.75,1124.5,91.569354804749,120.0,89,0
600,456,1948.5,1120.0,90.0,116.66666666666667,92,0
600,421,1698.0,1110.25,92.38594403038883,126.66666666666667,97,1
600,421,1698.0,1110.25,92.38594403038883,126.66666666666667,98,1
600,402,1573.25,1105.75,90.76389846093001,120.0,100,0
600,402,1573.25,1105.75,90.76389846093001,120.0,101,0
600,312,1201.0,1091.5,91.50743575877497,123.33333333333334,108,0
600,312,1201.0,1091.5,91.50743575877497,123.33333333333334,109,0
600,311,1079.25,1085.75,97.22431569404533,116.66666666666667,111,0
600,311,1079.25,1085.75,97.22431569404533,116.66666666666667,112,0
600,222,2077.75,991.0,93.1363583683326,116.66666666666667,115,0
600,220,1953.75,985.25,92.35329686610831,126.66666666666667,118,0
600,186,1829.75,981.0,93.1363583683326,120.0,122,0
600,180,1579.5,971.75,90.77422016492807,123.33333333333334,127,0
600,180,1579.75,971.75,90.78482460299189,120.0,128,0
600,151,1332.0,967.0,105.52411099675426,130.0,133,0
600,151,1331.75,969.25,110.2975697722287,130.0,134,0
600,121,1088.75,955.25,92.48955292199916,120.0,139,0
600,121,1088.75,955.25,92.48955292199916,120.0,140,0
600,74,966.5,951.0,93.27048792318357,120.0,142,0
600,74,966.5,951.0,93.27048792318357,120.0,143,0
601,2211,1808.25,1518.0,93.22452260651991,120.0,10,0
601,2192,1681.5,1514.5,94.63546342690265,126.66666666666667,13,0
601,1947,1428.0,1505.5,91.59114027119459,116.66666666666667,17,0
601,1947,1427.25,1505.25,92.56377021146501,123.33333333333334,18,0
601,1875,1303.5,1499.5,91.54815769897796,120.0,21,0
601,1846,1179.25,1494.75,94.02826366648515,120.0,22,0
601,1846,1179.25,1494.75,94.02826366648515,120.0,23,0
601,1797,1057.5,1489.0,93.09405805891711,120.0,25,0
601,1797,1057.25,1489.0,93.22452260651991,116.66666666666667,26,0
601,1486,936.5,1483.25,92.45403167452707,120.0,28,0
601,1486,936.75,1483.75,94.1446237411043,120.0,29,0
601,1077,1940.0,1386.5,95.35582504285519,96.66666666666667,34,1
601,781,1185.25,1359.75,94.26789330029081,120.0,50,0
601,765,1065.25,1354.25,95.96448710125313,113.33333333333334,53,0
601,765,1065.25,1354.25,95.96448710125313,113.33333333333334,54,0
601,696,1944.0,1243.75,119.6591092359951,123.33333333333334,62,0
601,681,1818.25,1247.5,91.61353893288118,120.0,65,0
601,664,1691.0,1242.75,93.97249594075066,126.66666666666667,68,0
601,645,1566.25,1238.25,95.63068275763527,123.33333333333334,70,0
601,626,1442.25,1233.0,93.22452260651991,120.0,74,0
601,596,1316.25,1228.5,94.83041995828995,113.33333333333334,76,0
601,574,1193.5,1224.5,94.63546342690265,120.0,79,0
601,502,953.0,1215.0,93.17983011986423,120.0,83,0
601,502,953.0,1215.0,93.17983011986423,120.0,84,0
601,402,1573.0,1104.75,93.97249594075066,116.66666666666667,97,1
601,402,1573.25,1105.75,90.76389846093001,120.0,98,0
601,312,1201.5,1088.75,99.9638041899072,123.33333333333334,106,0
601,312,1201.5,1088.75,99.9638041899072,123.33333333333334,107,0
601,311,1078.75,1087.25,92.48955292199916,116.66666666666667,109,0
601,222,2078.25,991.25,92.29061004263853,126.66666666666667,115,0
601,220,1953.75,986.0,90.0,123.33333333333334,117,0
601,186,1829.25,981.0,93.05288251479243,120.0,120,0
601,186,1829.5,980.75,93.86546116985176,123.33333333333334,121,0
601,181,1704.25,976.0,90.0,123.33333333333334,123,0
601,181,1704.25,976.0,90.0,123.33333333333334,124,0
601,181,1577.5,971.75,90.86805144974555,96.66666666666667,126,1
601,180,1578.0,971.5,91.78991060824607,103.33333333333334,127,0
601,162,1456.5,967.75,90.81845546168861,120.0,129,0
601,162,1456.25,967.5,91.61353893288118,116.66666666666667,130,0
601,151,1331.75,963.5,91.569354804749,126.66666666666667,132,0
601,151,1331.5,963.5,91.54815769897796,126.66666666666667,133,0
601,137,1209.5,958.75,90.81845546168861,116.66666666666667,135,0
601,137,1209.5,958.75,90.81845546168861,116.66666666666667,136,0
601,121,1088.5,955.0,93.27048792318357,113.33333333333334,138,0
601,121,1088.5,955.0,93.27048792318357,113.33333333333334,139,0
601,74,966.5,951.0,93.27048792318357,120.0,140,0
602,2192,1681.25,1514.25,92.29061004263853,126.66666666666667,12,0
602,1875,1303.0,1500.0,90.0,123.33333333333334,19,0
602,1875,1302.75,1499.75,90.78482460299189,120.0,20,0
602,1846,1179.5,1498.0,102.2004687273808,130.0,21,0
602,1846,1179.25,1494.75,94.02826366648515,120.0,22,0
602,1797,1057.25,1489.25,92.56377021146501,116.66666666666667,23,0
602,1797,1057.25,1489.25,92.56377021146501,116.66666666666667,24,0
602,1486,936.75,1483.0,93.31778116833485,113.33333333333334,26,0
602,1486,936.75,1483.0,93.31778116833485,113.33333333333334,27,0
602,1074,1812.75,1391.0,116.25024236968888,126.66666666666667,35,0
602,794,1309.75,1364.5,94.69868051729944,126.66666666666667,45,0
602,794,1309.5,1364.25,92.32153058983272,123.33333333333334,46,0
602,781,1186.0,1359.0,93.3664606634298,113.33333333333334,48,0
602,720,946.75,1348.25,92.48955292199916,116.66666666666667,53,0
602,720,946.75,1348.25,92.48955292199916,116.66666666666667,54,0
602,681,1818.75,1248.25,95.47736872882888,120.0,63,0
602,2192,1687.5,1242.5,91.97493401088198,60.0,66,1
602,596,1317.5,1228.25,95.40379136024973,126.66666666666667,74,0
602,574,1193.25,1224.75,93.81407483429037,120.0,76,0
602,534,1072.75,1219.5,91.6602823689828,113.33333333333334,79,0
602,502,952.5,1222.5,123.31063082456082,106.66666666666667,81,1
602,421,1698.0,1109.25,92.26050191114128,126.66666666666667,94,0
602,402,1573.0,1105.5,91.59114027119459,116.66666666666667,96,0
602,402,1573.0,1105.5,91.59114027119459,116.66666666666667,97,0
602,341,1324.5,1095.75,90.77422016492807,120.0,103,0
602,312,1201.75,1091.75,94.1446237411043,113.33333333333334,105,0
602,312,1201.0,1092.0,93.17983011986423,123.33333333333334,106,0
602,311,1078.75,1086.75,94.1446237411043,120.0,108,0
602,311,1078.75,1086.75,94.1446237411043,120.0,109,0
602,237,957.25,1083.75,90.80692945510238,120.0,110,0
602,222,2078.25,997.25,110.82089285331082,133.33333333333334,114,0
602,186,1829.25,980.75,93.81407483429037,123.33333333333334,119,0
602,186,1829.25,980.75,93.81407483429037,123.33333333333334,120,0
602,596,1698.5,967.0,34.28687697720896,126.66666666666667,123,1
602,180,1578.75,971.75,90.78482460299189,120.0,126,0
602,162,1455.75,968.0,90.0,116.66666666666667,128,0
602,162,1455.75,967.75,90.78482460299189,120.0,129,0
602,151,1331.5,969.5,109.35899417569473,130.0,132,0
602,137,1210.0,958.75,90.79572355273929,120.0,134,0
602,137,1210.0,958.75,90.79572355273929,120.0,135,0
602,121,1088.5,955.0,93.27048792318357,113.33333333333334,136,0
602,74,966.5,950.75,94.08561677997488,120.0,138,0
603,1875,1302.75,1500.0,90.0,120.0,21,0
603,1875,1302.5,1499.75,90.81845546168861,120.0,22,0
603,1846,1179.25,1494.5,94.83041995828995,116.66666666666667,23,0
603,1846,1179.25,1494.5,94.83041995828995,116.66666666666667,24,0
