frame,ID,centroidX,centroidY,dir,1cm,test,7
373,222,1493.75,984.25,92.35329686610831,116.66666666666667,102,0
373,186,1260.5,974.75,94.08561677997488,113.33333333333334,108,0
373,151,835.0,953.5,99.46232220802563,103.33333333333334,119,0
373,137,736.0,958.0,119.74488129694222,110.0,123,0
373,121,642.25,947.75,91.04162667600998,86.66666666666667,124,0
373,121,642.0,953.5,116.56505117707799,113.33333333333334,125,0
374,2908,1370.0,1512.0,96.3401917459099,116.66666666666667,8,0
374,1875,814.75,1466.5,96.00900595749452,90.0,18,1
374,1797,625.5,1444.75,95.71059313749964,86.66666666666667,23,0
374,985,1139.0,1364.75,94.20535700170859,110.0,36,0
374,985,1139.0,1364.75,94.20535700170859,110.0,37,0
374,862,1029.0,1356.0,97.1250163489018,106.66666666666667,38,0
374,824,921.75,1348.25,96.54629078329404,100.0,40,0
374,824,921.75,1348.25,96.54629078329404,100.0,41,0
374,794,818.5,1339.0,93.69138598645128,100.0,43,0
374,794,818.5,1339.0,93.69138598645128,100.0,44,0
374,781,720.5,1330.0,98.42696902148067,93.33333333333334,45,0
374,781,720.5,1330.0,98.42696902148067,93.33333333333334,46,0
374,645,1031.5,1222.0,106.85839876773828,120.0,64,0
374,626,926.0,1215.25,108.74134044519272,110.0,67,0
374,626,925.75,1215.5,107.52556837372288,110.0,68,0
374,596,823.0,1218.0,123.69006752597979,113.33333333333334,69,0
374,596,823.0,1218.0,123.69006752597979,113.33333333333334,70,0
374,574,724.0,1203.75,95.10216525235819,93.33333333333334,73,0
374,456,1372.0,1115.25,92.52611691161955,113.33333333333334,82,0
374,427,1256.25,1109.25,92.56377021146501,113.33333333333334,85,0
374,421,1143.75,1103.25,96.14662565964667,113.33333333333334,87,0
374,421,1143.75,1103.25,96.14662565964667,113.33333333333334,88,0
374,402,1036.5,1101.5,112.75097634278764,116.66666666666667,89,0
374,402,1036.5,1101.5,112.75097634278764,116.66666666666667,90,0
374,393,932.0,1091.0,93.81407483429037,100.0,91,0
374,393,932.0,1091.0,93.81407483429037,100.0,92,0
374,341,828.75,1091.5,119.13429219722619,120.0,93,1
374,341,828.75,1091.5,119.13429219722619,120.0,94,1
374,312,729.5,1074.75,109.90374953730785,110.0,95,0
374,312,729.5,1074.75,109.90374953730785,110.0,96,0
374,222,1493.25,984.5,91.61353893288118,116.66666666666667,102,0
374,222,1493.25,984.5,91.61353893288118,116.66666666666667,103,0
374,186,1260.5,974.5,91.63657704161672,113.33333333333334,108,0
374,186,1260.5,974.5,91.63657704161672,113.33333333333334,109,0
374,181,1147.5,969.75,94.33231398318851,110.0,111,0
374,151,835.5,956.0,93.94518622903756,96.66666666666667,120,0
374,121,642.0,953.5,116.56505117707799,116.66666666666667,124,1
374,74,548.0,943.75,91.02303018866785,90.0,128,0
375,2908,1370.0,1512.0,93.17983011986423,116.66666666666667,6,0
375,2211,1251.5,1502.75,101.14288985833933,116.66666666666667,8,0
375,1966,1026.5,1486.0,97.35237935989237,106.66666666666667,13,0
375,1947,919.0,1476.75,94.76364169072617,103.33333333333334,15,0
375,985,1139.0,1365.25,95.87739260664314,106.66666666666667,33,0
375,862,1028.75,1356.25,96.14662565964667,106.66666666666667,35,0
375,824,921.75,1340.0,122.27564431457762,126.66666666666667,39,0
375,794,818.75,1339.25,96.54629078329404,100.0,41,0
375,794,818.75,1339.25,96.54629078329404,100.0,42,0
375,696,1368.75,1248.75,94.1446237411043,113.33333333333334,53,0
375,681,1253.25,1237.0,106.62075691389207,123.33333333333334,56,0
375,681,1253.25,1241.5,91.70981404414152,110.0,57,0
375,626,925.75,1218.75,95.0131137550358,96.66666666666667,63,0
375,626,925.75,1218.75,95.0131137550358,96.66666666666667,64,0
375,596,823.5,1211.25,92.96093613416376,96.66666666666667,65,0
375,596,823.5,1211.25,92.96093613416376,96.66666666666667,66,0
375,467,1490.75,1121.5,94.96974072811031,116.66666666666667,75,0
375,427,1256.5,1100.5,119.9315118405078,123.33333333333334,80,0
375,427,1256.5,1100.5,119.9315118405078,123.33333333333334,81,0
375,402,1036.5,1097.0,93.69138598645128,100.0,86,0
375,393,932.5,1090.5,95.52754015165618,100.0,87,0
375,393,932.25,1092.0,97.72182580013097,103.33333333333334,88,0
375,341,828.75,1091.0,117.68106156848528,120.0,90,1
375,341,828.75,1091.0,117.68106156848528,120.0,91,1
375,220,1374.75,979.75,90.83031548625802,116.66666666666667,101,0
375,220,1374.75,979.75,90.83031548625802,116.66666666666667,102,0
375,186,1260.25,974.75,94.26789330029081,113.33333333333334,104,0
375,186,1260.25,966.75,118.90918365114784,123.33333333333334,105,0
375,181,1147.25,970.0,93.41658819177135,106.66666666666667,108,0
375,151,834.75,964.5,123.69006752597979,123.33333333333334,116,0
375,137,736.25,952.0,90.0,90.0,120,0
375,121,641.75,947.5,92.00955381302114,93.33333333333334,121,1
376,2192,1135.0,1495.75,98.53076560994813,93.33333333333334,13,1
376,2192,1135.0,1495.75,98.53076560994813,93.33333333333334,14,1
376,1875,815.5,1458.25,123.91743053697034,120.0,19,0
376,1875,815.5,1459.5,120.37912601136834,120.0,20,0
376,1846,718.25,1458.75,110.89776549883887,103.33333333333334,22,0
376,862,1029.25,1356.25,95.96448710125313,110.0,39,0
376,862,1029.25,1356.25,95.96448710125313,110.0,40,0
376,824,922.25,1339.0,122.41230661835121,120.0,41,0
376,824,922.0,1348.0,93.57633437499736,103.33333333333334,42,0
376,794,818.75,1339.25,92.81555668421123,96.66666666666667,44,0
376,794,818.75,1339.25,92.81555668421123,96.66666666666667,45,0
376,781,720.25,1336.75,117.80145877993414,120.0,47,0
376,781,720.25,1336.25,119.40718906073367,116.66666666666667,48,0
376,720,543.5,1309.0,103.49573328079582,83.33333333333334,52,1
376,696,1368.75,1257.25,121.93068210371783,120.0,56,0
376,696,1369.0,1244.0,109.4400348281762,123.33333333333334,57,0
376,681,1253.5,1241.25,92.6025622024998,113.33333333333334,59,0
376,645,1031.5,1219.25,117.93714282653859,116.66666666666667,65,0
376,645,1031.5,1219.25,117.93714282653859,116.66666666666667,66,0
376,626,925.75,1224.0,112.83365417791754,116.66666666666667,67,0
376,626,925.75,1224.0,112.83365417791754,116.66666666666667,68,0
376,596,823.75,1211.5,95.61758059012683,96.66666666666667,69,0
376,596,823.75,1211.5,95.61758059012683,96.66666666666667,70,0
376,467,1490.25,1130.0,119.39605285494326,130.0,80,0
376,456,1371.25,1108.0,115.52969799053305,123.33333333333334,82,0
376,456,1371.25,1108.0,115.52969799053305,123.33333333333334,83,0
376,421,1143.5,1107.5,108.43494882292202,126.66666666666667,88,0
376,402,1036.75,1097.0,93.75172907052598,100.0,90,0
376,402,1036.75,1097.0,93.75172907052598,100.0,91,0
376,341,829.25,1084.0,93.87852450284771,100.0,95,0
376,220,1374.5,980.0,93.27048792318357,110.0,107,0
376,186,1260.0,975.0,93.3664606634298,113.33333333333334,109,0
376,186,1260.0,975.0,93.3664606634298,113.33333333333334,110,0
376,121,641.75,946.75,95.38931175997341,90.0,124,0
377,2211,1251.75,1509.25,111.37062226934319,120.0,9,0
377,1966,1026.5,1486.0,97.35237935989237,106.66666666666667,14,0
377,1875,815.25,1467.0,97.72182580013097,100.0,17,1
377,1875,815.25,1470.75,109.59228189105153,120.0,18,1
377,1846,718.0,1456.25,97.1250163489018,90.0,19,0
377,1846,718.0,1463.5,121.26373169437744,116.66666666666667,20,0
377,1419,1489.5,1388.25,95.40379136024973,120.0,27,0
377,985,1139.0,1364.75,94.20535700170859,110.0,36,0
377,985,1138.75,1365.0,93.52145337692225,106.66666666666667,37,0
377,824,921.75,1348.25,96.54629078329404,103.33333333333334,40,0
377,824,921.5,1347.75,98.25943797987881,103.33333333333334,41,0
377,794,818.5,1332.5,120.37912601136834,120.0,43,0
377,794,818.5,1332.5,120.37912601136834,120.0,44,0
377,720,543.5,1311.25,93.43363036245051,83.33333333333334,50,0
377,645,1031.25,1226.5,95.44033203100551,103.33333333333334,64,0
377,645,1031.25,1226.5,95.44033203100551,103.33333333333334,65,0
377,626,925.75,1215.75,106.60698057861701,110.0,66,0
377,626,925.75,1215.75,106.60698057861701,110.0,67,0
377,596,823.75,1210.25,96.54629078329404,100.0,68,0
377,596,823.75,1210.5,95.61758059012683,100.0,69,0
377,574,723.5,1210.75,119.63838368815135,116.66666666666667,72,0
377,467,1490.25,1130.25,118.77980630439721,130.0,80,0
377,456,1370.0,1115.25,92.683775159469,90.0,83,0
377,421,1143.25,1112.0,122.41230661835121,126.66666666666667,88,0
377,421,1143.25,1112.0,122.41230661835121,126.66666666666667,89,0
377,402,1036.75,1096.75,94.68589983950271,103.33333333333334,91,0
377,402,1036.75,1096.75,94.68589983950271,103.33333333333334,92,0
377,341,828.75,1090.75,115.4268741695898,120.0,97,1
377,220,1374.75,980.0,96.61346048231475,110.0,108,0
377,181,1147.25,969.75,90.85509739626673,110.0,113,0
377,181,1147.25,969.75,90.85509739626673,110.0,114,0
377,151,835.25,956.25,92.91083782616775,100.0,121,0
377,121,641.25,947.5,96.70983680775694,86.66666666666667,126,0
378,2211,1252.0,1504.5,94.76364169072617,116.66666666666667,10,0
378,1947,919.0,1477.0,93.81407483429037,103.33333333333334,18,0
378,1846,718.25,1447.75,126.70285503016314,116.66666666666667,21,0
378,824,921.5,1356.5,121.5042667192042,116.66666666666667,43,0
378,824,921.5,1348.5,95.9061411137705,96.66666666666667,44,0
378,765,629.25,1320.75,95.59933933652057,83.33333333333334,52,0
378,696,1369.0,1244.25,108.68735150521117,126.66666666666667,58,0
378,696,1369.0,1244.25,108.68735150521117,120.0,59,0
378,645,1031.5,1226.25,96.05419189411484,106.66666666666667,67,0
378,645,1031.5,1226.25,96.05419189411484,106.66666666666667,68,0
378,574,724.0,1204.0,98.13010235415598,90.0,75,0
378,456,1371.75,1115.5,91.6602823689828,113.33333333333334,86,0
378,421,1143.5,1103.0,93.46822925891715,110.0,91,0
378,421,1143.5,1102.75,94.33231398318851,110.0,92,0
378,402,1036.5,1096.75,94.61064931866062,103.33333333333334,93,0
378,402,1036.5,1096.75,94.61064931866062,103.33333333333334,94,0
378,393,931.75,1090.75,95.0131137550358,96.66666666666667,95,0
378,393,931.75,1090.75,95.0131137550358,96.66666666666667,96,0
378,312,729.75,1078.75,95.0131137550358,93.33333333333334,99,0
378,312,729.75,1079.0,94.01417569541103,93.33333333333334,100,0
378,311,634.5,1073.25,93.17983011986423,90.0,102,0
378,222,1493.5,984.5,91.54815769897796,120.0,105,0
378,220,1375.0,980.0,93.3664606634298,106.66666666666667,109,0
378,181,1147.5,969.75,90.86805144974555,110.0,114,0
378,181,1147.5,969.75,90.86805144974555,110.0,115,0
378,151,835.0,956.25,96.6544250460066,100.0,123,0
378,151,834.75,955.75,90.93919094573559,100.0,124,0
378,137,736.5,949.5,100.4914770123316,96.66666666666667,126,0
378,137,736.5,951.75,91.06091169026423,90.0,127,0
378,121,640.25,947.25,93.65222278030635,70.0,128,1
378,121,640.25,947.25,93.65222278030635,70.0,129,1
379,2908,1370.0,1512.25,95.55297103303681,116.66666666666667,8,0
379,2908,1370.0,1512.25,95.55297103303681,116.66666666666667,9,0
379,720,1246.5,1504.5,16.557071375636653,43.333333333333336,10,1
379,2192,1137.0,1496.0,96.70983680775694,110.0,13,0
379,985,1138.75,1364.5,94.96974072811031,113.33333333333334,36,0
379,862,1028.5,1356.0,93.69138598645128,106.66666666666667,37,0
379,794,818.5,1339.25,92.96093613416376,96.66666666666667,43,0
379,794,818.5,1339.5,95.9061411137705,96.66666666666667,44,0
379,781,720.0,1330.5,96.11550356628541,86.66666666666667,46,0
379,765,629.25,1320.75,95.59933933652057,80.0,49,0
379,697,1480.0,1255.5,81.46923439005187,106.66666666666667,55,0
379,696,1369.0,1248.5,95.04245106917092,116.66666666666667,56,0
379,696,1369.0,1248.5,95.04245106917092,116.66666666666667,57,0
379,681,1253.25,1241.25,92.56377021146501,110.0,59,0
379,626,926.0,1218.75,94.76364169072617,100.0,67,0
379,626,926.0,1219.0,97.59464336859145,100.0,68,0
379,574,724.0,1201.25,108.74134044519272,110.0,72,0
379,456,1371.75,1116.0,93.31778116833485,113.33333333333334,82,0
379,456,1372.0,1115.75,90.79572355273929,116.66666666666667,83,0
379,427,1256.25,1107.75,97.65065095535941,110.0,85,0
379,421,1143.0,1111.75,122.64464013491649,126.66666666666667,87,0
379,421,1143.0,1111.75,122.64464013491649,126.66666666666667,88,0
379,402,1036.5,1096.75,94.61064931866062,103.33333333333334,89,0
379,402,1036.5,1096.75,94.61064931866062,103.33333333333334,90,0
379,393,932.25,1090.5,95.80672690553158,96.66666666666667,91,0
379,393,932.25,1090.5,95.80672690553158,96.66666666666667,92,0
379,341,829.0,1084.5,95.71059313749964,100.0,93,0
379,341,829.0,1084.5,95.71059313749964,100.0,94,0
379,220,1374.5,988.5,119.9315118405078,126.66666666666667,105,0
379,186,1260.0,974.75,94.20535700170859,113.33333333333334,107,0
379,186,1260.0,974.75,94.20535700170859,113.33333333333334,108,0
379,181,1146.75,968.25,99.60520415501296,110.0,110,0
379,181,1146.75,967.75,97.88313931672974,110.0,111,0
379,151,834.5,961.0,114.30454926593673,116.66666666666667,118,0
379,151,834.5,961.0,114.30454926593673,116.66666666666667,119,0
379,137,736.75,945.0,117.84757825978818,116.66666666666667,122,0
379,121,642.25,948.0,90.0,86.66666666666667,123,0
379,121,642.25,947.75,91.04162667600998,90.0,124,0
380,1846,719.25,1449.25,135.0,86.66666666666667,21,1
380,985,1138.5,1373.5,122.47119229084849,120.0,35,1
380,862,1028.75,1364.0,116.21137801783154,123.33333333333334,37,0
380,794,818.5,1339.5,95.9061411137705,96.66666666666667,43,0
380,781,720.0,1330.0,98.13010235415598,86.66666666666667,46,0
380,765,629.25,1321.0,94.48460600954462,80.0,47,0
380,765,629.25,1321.0,94.48460600954462,80.0,48,0
380,696,1369.0,1248.5,95.04245106917092,116.66666666666667,56,0
380,681,1251.75,1241.5,91.87787744728536,90.0,58,0
380,681,1251.75,1241.25,92.81555668421123,90.0,59,0
380,645,1030.75,1226.75,94.68589983950271,106.66666666666667,64,0
380,626,925.5,1217.75,98.82037955202107,100.0,66,1
380,626,925.75,1217.75,98.9726266148964,100.0,67,1
380,1486,724.0,1206.25,-174.14398641457106,76.66666666666667,72,1
380,467,1490.5,1113.75,115.24052926478679,130.0,78,0
380,456,1371.75,1116.0,93.52145337692225,110.0,80,0
380,456,1372.0,1115.75,90.84252426074042,113.33333333333334,81,0
380,427,1256.5,1100.25,120.57922687248902,123.33333333333334,83,0
380,427,1247.75,1107.0,83.08877288097531,103.33333333333334,85,0
380,421,1143.25,1103.0,93.41658819177135,106.66666666666667,86,0
380,421,1143.25,1103.0,93.41658819177135,106.66666666666667,87,0
380,393,931.75,1097.25,115.3461759419467,123.33333333333334,91,0
380,393,931.75,1097.25,115.3461759419467,123.33333333333334,92,0
380,341,829.0,1084.5,95.71059313749964,100.0,94,1
380,312,729.0,1085.75,120.51023740611556,120.0,97,0
380,311,634.0,1073.5,92.04540848888723,93.33333333333334,99,0
380,222,1493.25,984.75,94.02826366648515,120.0,102,0
380,220,1374.5,988.5,119.9315118405078,126.66666666666667,106,0
380,186,1259.75,975.25,92.48955292199916,113.33333333333334,109,0
380,181,1146.75,978.25,118.30075576600638,130.0,111,0
380,137,736.5,952.0,90.0,90.0,124,0
380,121,641.75,948.0,90.0,83.33333333333334,126,0
381,2908,1370.0,1512.5,94.76364169072617,116.66666666666667,8,0
381,1875,815.25,1466.5,95.80672690553158,100.0,18,0
381,1846,719.25,1455.75,100.00797980144135,83.33333333333334,20,0
381,1846,719.25,1455.75,100.00797980144135,83.33333333333334,21,0
381,862,1027.25,1356.75,94.84400037508068,86.66666666666667,37,1
381,794,818.0,1339.5,96.11550356628541,93.33333333333334,43,0
381,781,720.0,1330.25,97.1250163489018,86.66666666666667,46,0
381,697,1489.0,1247.5,115.27772223555296,123.33333333333334,54,0
381,696,1368.75,1248.5,94.96974072811031,113.33333333333334,55,0
381,696,1368.75,1244.0,109.17900802581072,123.33333333333334,56,0
381,681,1253.0,1248.0,115.20112364547508,123.33333333333334,58,0
381,664,1140.5,1234.0,96.519801751657,113.33333333333334,61,0
381,664,1030.75,1219.0,120.54757174890702,120.0,64,1
381,645,1031.0,1219.0,120.96375653207352,120.0,65,0
381,626,925.75,1219.0,94.01417569541103,96.66666666666667,66,0
381,626,925.75,1219.0,94.01417569541103,96.66666666666667,67,0
381,596,823.25,1211.0,93.87852450284771,100.0,68,0
381,596,823.5,1211.25,92.96093613416376,96.66666666666667,69,0
381,574,723.75,1202.5,103.79948539601936,100.0,72,0
381,456,1371.5,1115.25,92.6025622024998,110.0,82,0
381,427,1256.25,1116.75,113.40468955103232,126.66666666666667,84,0
381,427,1256.25,1116.75,113.40468955103232,126.66666666666667,85,0
381,421,1143.5,1103.25,92.6025622024998,113.33333333333334,87,0
381,421,1143.25,1103.0,93.41658819177135,106.66666666666667,88,0
381,402,1037.0,1096.75,94.76364169072617,103.33333333333334,89,0
381,402,1037.0,1096.75,94.76364169072617,103.33333333333334,90,0
381,393,932.25,1091.0,93.87852450284771,96.66666666666667,91,0
381,393,932.25,1091.0,93.87852450284771,96.66666666666667,92,0
381,341,829.0,1080.5,110.13630342824813,116.66666666666667,94,0
381,341,829.0,1080.5,110.13630342824813,116.66666666666667,95,0
381,312,728.75,1085.5,122.68055474336339,116.66666666666667,96,0
381,312,728.75,1085.5,122.68055474336339,116.66666666666667,97,0
381,186,1260.0,974.75,94.20535700170859,113.33333333333334,110,0
381,181,1147.0,978.25,118.673146489435,130.0,111,0
381,181,1147.0,978.25,118.673146489435,130.0,112,0
381,180,1040.5,965.25,92.7702157972002,100.0,115,0
381,162,937.0,960.75,94.76364169072617,100.0,117,0
381,151,835.0,961.5,113.4286928087454,120.0,120,0
381,137,736.75,952.0,90.0,93.33333333333334,124,0
381,121,641.75,954.5,121.476839349584,116.66666666666667,125,0
381,121,641.75,954.5,121.476839349584,116.66666666666667,126,0
382,2211,1251.75,1495.75,122.24246783912334,123.33333333333334,11,0
382,1966,1026.25,1493.5,118.35496178532405,120.0,16,0
382,1875,815.25,1469.0,121.3902681041878,93.33333333333334,20,1
382,1074,1250.25,1381.0,119.74488129694222,123.33333333333334,34,0
382,985,1139.0,1365.0,93.3664606634298,110.0,37,0
382,985,1139.0,1365.0,93.3664606634298,110.0,38,0
382,862,1029.0,1357.0,93.57633437499736,106.66666666666667,39,0
382,862,1029.0,1357.0,93.57633437499736,106.66666666666667,40,0
382,794,818.25,1345.0,115.38790629109593,116.66666666666667,45,0
382,781,720.25,1323.0,123.20657031508954,116.66666666666667,48,0
382,664,1140.25,1224.75,123.05582281155367,126.66666666666667,63,0
382,626,926.25,1218.75,94.53777250790665,103.33333333333334,68,0
382,626,926.25,1218.75,94.53777250790665,103.33333333333334,69,0
382,596,823.25,1219.25,120.67728002179645,123.33333333333334,71,0
382,574,723.75,1204.0,97.9893267663969,93.33333333333334,74,0
382,456,1372.0,1115.5,91.6846843178963,113.33333333333334,85,0
382,421,1143.0,1103.0,93.57633437499736,103.33333333333334,89,0
382,402,1036.5,1096.5,95.52754015165618,103.33333333333334,92,0
382,393,932.0,1091.25,92.86240522611175,100.0,93,0
382,393,932.0,1091.25,92.86240522611175,100.0,94,0
382,341,828.75,1084.25,96.54629078329404,100.0,95,0
382,341,828.75,1084.25,96.54629078329404,100.0,96,0
382,312,729.0,1079.25,93.0664855011259,96.66666666666667,97,0
382,312,729.0,1079.25,93.0664855011259,96.66666666666667,98,0
382,222,1493.0,983.75,97.1250163489018,120.0,104,0
382,186,1260.0,975.0,93.57633437499736,106.66666666666667,111,0
382,151,835.0,956.5,95.71059313749964,100.0,121,0
382,151,835.0,956.5,95.71059313749964,100.0,122,0
382,137,736.5,945.0,117.40757543781842,116.66666666666667,124,0
382,121,641.75,947.5,92.33730585912382,86.66666666666667,125,0
382,121,641.75,947.5,92.33730585912382,86.66666666666667,126,0
383,2915,1490.25,1511.75,120.00492087082402,123.33333333333334,6,0
383,2211,1251.25,1513.0,118.24973549497427,123.33333333333334,11,0
383,1966,1026.5,1486.5,95.52754015165618,106.66666666666667,15,0
383,1947,918.25,1477.25,96.3401917459099,103.33333333333334,18,0
383,1875,815.5,1471.0,115.76932762433871,120.0,20,0
383,1074,1251.5,1374.0,96.91122711902469,113.33333333333334,35,0
383,985,1139.0,1365.0,93.3664606634298,110.0,37,0
383,985,1138.75,1373.5,122.86867893336752,123.33333333333334,38,1
383,794,818.25,1343.25,107.85031830221683,116.66666666666667,44,0
383,794,818.0,1339.0,94.08561677997488,96.66666666666667,45,0
383,696,1368.75,1257.0,117.5528115767178,123.33333333333334,56,0
383,696,1369.0,1243.75,110.18580300946486,123.33333333333334,57,0
383,681,1253.25,1241.25,92.56377021146501,110.0,60,0
383,626,926.0,1219.0,93.81407483429037,100.0,69,0
383,596,823.5,1213.5,107.24145939893998,103.33333333333334,70,0
383,596,823.5,1213.25,104.50016676655257,103.33333333333334,71,0
383,574,724.0,1204.0,98.13010235415598,93.33333333333334,74,0
383,467,1490.5,1121.5,91.63657704161672,120.0,81,0
383,456,1370.5,1115.75,94.61064931866062,96.66666666666667,83,0
383,427,1256.0,1100.5,120.69972255081441,130.0,86,0
383,421,1143.5,1103.0,93.46822925891715,110.0,90,0
383,402,1036.5,1096.75,94.61064931866062,103.33333333333334,91,0
383,402,1036.5,1096.75,94.61064931866062,103.33333333333334,92,0
383,393,932.0,1091.0,93.81407483429037,100.0,93,0
383,393,932.0,1090.75,94.76364169072617,100.0,94,0
383,341,829.0,1084.0,93.81407483429037,100.0,95,0
383,222,1493.25,984.75,94.02826366648515,120.0,103,0
383,222,1493.25,984.75,94.02826366648515,120.0,104,0
383,186,1259.75,973.75,97.88313931672974,110.0,109,0
383,186,1259.75,973.25,99.60520415501296,113.33333333333334,110,0
383,121,642.5,948.25,93.17983011986423,86.66666666666667,124,1
384,2211,1251.75,1504.75,94.1446237411043,116.66666666666667,11,0
384,2192,1136.5,1492.5,107.44718842328221,123.33333333333334,13,0
384,1966,1026.5,1486.25,96.44160009933505,106.66666666666667,16,0
384,1875,815.5,1466.25,96.88172363063696,96.66666666666667,19,0
384,1797,625.5,1442.5,105.64224645720874,96.66666666666667,24,0
384,862,1029.25,1349.0,119.74488129694222,126.66666666666667,38,0
384,862,1029.25,1349.0,119.74488129694222,126.66666666666667,39,0
384,794,818.5,1339.0,93.69138598645128,100.0,44,0
384,781,720.25,1337.75,123.92979742206063,116.66666666666667,47,0
384,645,1031.5,1226.25,96.05419189411484,106.66666666666667,64,0
384,645,1031.25,1225.75,97.65065095535941,110.0,65,0
384,626,926.25,1217.25,99.90418321297388,106.66666666666667,66,0
384,626,926.25,1216.25,103.3924977537511,110.0,67,0
384,596,823.75,1209.0,101.12918928961119,110.0,68,0
384,596,823.75,1211.25,93.01278750418334,96.66666666666667,69,0
384,421,1143.5,1102.75,94.33231398318851,106.66666666666667,86,0
384,421,1143.5,1102.75,94.33231398318851,106.66666666666667,87,0
384,402,1036.75,1096.75,94.68589983950271,103.33333333333334,89,0
384,393,932.25,1090.5,95.80672690553158,96.66666666666667,90,0
384,393,932.25,1090.5,95.80672690553158,96.66666666666667,91,0
384,341,829.0,1080.5,106.69924423399362,110.0,93,0
384,341,829.25,1080.25,107.85031830221683,113.33333333333334,94,0
384,312,729.25,1085.5,118.61045966596521,120.0,96,0
384,222,1493.5,984.5,91.54815769897796,120.0,102,0
384,181,1147.5,970.25,92.6025622024998,106.66666666666667,110,0
384,181,1147.5,970.25,92.6025622024998,106.66666666666667,111,0
384,151,835.0,956.0,90.0,96.66666666666667,119,0
384,137,736.25,952.0,90.0,90.0,122,0
385,1947,918.5,1483.0,114.30454926593673,123.33333333333334,19,0
385,1846,718.0,1455.75,99.13017648227869,90.0,22,0
385,1074,1251.75,1366.25,120.96375653207352,123.33333333333334,36,0
385,985,1138.75,1372.5,120.31121322668163,123.33333333333334,38,1
385,985,1138.75,1372.0,118.97970769792877,120.0,39,1
385,862,1029.25,1356.5,95.44033203100551,103.33333333333334,40,0
385,862,1029.25,1356.5,95.44033203100551,103.33333333333334,41,0
385,794,818.25,1339.25,96.76617482255307,96.66666666666667,45,0
385,696,1368.75,1248.75,94.1446237411043,113.33333333333334,58,0
385,681,1253.5,1233.5,117.25532837494308,126.66666666666667,61,0
385,681,1253.5,1233.5,117.25532837494308,126.66666666666667,62,0
385,645,1031.5,1223.5,101.97613244420336,116.66666666666667,66,0
385,645,1031.5,1223.5,101.97613244420336,116.66666666666667,67,0
385,626,925.75,1218.5,96.00900595749452,96.66666666666667,68,0
385,626,925.75,1218.5,96.00900595749452,96.66666666666667,69,0
385,596,823.25,1211.0,93.87852450284771,96.66666666666667,70,0
385,596,823.25,1211.0,93.87852450284771,96.66666666666667,71,0
385,574,722.0,1204.0,99.46232220802563,73.33333333333334,73,1
385,467,1490.5,1121.5,91.63657704161672,120.0,79,0
385,467,1490.5,1121.5,91.63657704161672,120.0,80,0
385,456,1371.75,1115.0,93.52145337692225,110.0,83,0
385,427,1255.75,1118.25,120.96375653207352,130.0,85,0
385,427,1255.75,1118.25,120.96375653207352,130.0,86,0
385,421,1143.5,1102.5,95.1944289077348,110.0,88,0
385,421,1143.5,1102.5,95.1944289077348,110.0,89,0
385,402,1036.25,1097.0,93.63295073948821,103.33333333333334,90,0
385,393,932.0,1092.5,99.46232220802563,106.66666666666667,92,0
385,393,932.0,1092.5,99.46232220802563,106.66666666666667,93,0
385,341,829.0,1084.25,96.6544250460066,100.0,94,0
385,341,829.0,1084.25,96.6544250460066,100.0,95,0
385,312,729.5,1078.75,94.92710994764901,93.33333333333334,96,0
385,311,634.0,1073.5,92.04540848888723,90.0,99,0
385,220,1374.25,988.5,119.56035446468074,123.33333333333334,107,0
385,186,1260.25,974.75,94.26789330029081,113.33333333333334,109,0
385,186,1260.25,974.75,94.26789330029081,113.33333333333334,110,0
385,181,1144.25,970.0,90.0,60.0,113,1
385,151,834.75,955.75,90.93919094573559,100.0,120,0
385,151,834.75,955.75,90.93919094573559,100.0,121,0
385,121,641.75,947.5,92.16107948822638,86.66666666666667,125,0
386,2211,1251.75,1509.25,108.43494882292202,123.33333333333334,10,0
386,1074,1251.5,1365.5,122.47119229084849,123.33333333333334,34,0
386,985,1138.75,1365.5,95.27389595735177,106.66666666666667,37,0
386,985,1138.75,1365.25,92.64254529406472,110.0,38,0
386,862,1028.75,1356.25,96.54629078329404,106.66666666666667,39,0
386,862,1028.75,1356.25,96.54629078329404,106.66666666666667,40,0
386,765,629.0,1319.75,104.03624346792648,86.66666666666667,51,0
386,696,1368.75,1247.75,97.4314079711725,113.33333333333334,58,0
386,681,1253.25,1237.0,106.62075691389207,126.66666666666667,61,0
386,681,1253.25,1237.0,106.62075691389207,126.66666666666667,62,0
386,626,925.75,1221.5,103.79948539601936,106.66666666666667,70,0
386,596,823.0,1218.0,118.07248693585296,120.0,71,0
386,596,823.0,1218.0,118.07248693585296,120.0,72,0
386,574,721.75,1204.0,99.27260177720031,73.33333333333334,74,1
386,467,1490.5,1121.5,91.63657704161672,120.0,80,0
386,427,1255.25,1117.25,117.58202920779716,123.33333333333334,85,0
386,427,1255.5,1117.25,117.93714282653859,123.33333333333334,86,0
386,421,1143.5,1103.0,93.46822925891715,110.0,88,0
386,421,1143.5,1103.0,93.46822925891715,110.0,89,0
386,402,1036.25,1101.25,106.78264414527071,116.66666666666667,90,0
386,402,1036.5,1101.0,107.87869659584133,116.66666666666667,91,0
386,393,932.0,1091.25,92.86240522611175,100.0,92,0
386,393,931.75,1091.25,93.01278750418334,100.0,93,0
386,312,729.0,1085.25,115.74070835623284,116.66666666666667,96,0
