frame,ID,centroidX,centroidY,dir,1cm,test,7
464,1797,889.0,687.75,176.68221883166518,113.33333333333334,112,0
464,1486,886.5,569.75,178.33971763101718,113.33333333333334,122,0
465,1419,1046.0,1619.0,180.0,113.33333333333334,20,0
465,697,1173.5,1612.75,178.33971763101718,113.33333333333334,21,0
465,697,1173.5,1612.75,178.33971763101718,113.33333333333334,22,0
465,467,1298.0,1604.75,180.0,110.0,24,0
465,467,1298.0,1604.5,180.0,106.66666666666667,25,0
465,2908,913.0,1510.0,176.63353933657018,113.33333333333334,29,0
465,696,1170.5,1497.5,178.26429541107163,110.0,33,0
465,456,1294.75,1490.0,175.53284093861072,110.0,35,0
465,456,1294.75,1490.0,175.53284093861072,110.0,36,0
465,2211,908.25,1394.25,-179.19307054489764,113.33333333333334,40,0
465,2211,908.25,1394.25,-179.19307054489764,113.33333333333334,41,0
465,427,1292.25,1377.25,177.436229788535,113.33333333333334,44,0
465,186,1415.0,1370.5,176.53177074108288,110.0,48,0
465,186,1415.0,1370.5,176.53177074108288,110.0,49,0
465,664,1164.75,1267.25,175.7321066997092,116.66666666666667,53,0
465,985,1036.0,1272.5,180.0,116.66666666666667,54,0
465,985,1036.0,1272.5,180.0,116.66666666666667,55,0
465,421,1289.25,1262.5,177.54596832547293,116.66666666666667,56,0
465,421,1289.75,1262.75,179.169684513742,113.33333333333334,57,0
465,1966,901.5,1159.5,178.26429541107163,110.0,60,0
465,1966,901.5,1159.75,178.2376089763395,110.0,61,0
465,862,1033.0,1155.75,176.68221883166518,113.33333333333334,62,0
465,862,1033.0,1155.75,176.68221883166518,113.33333333333334,63,0
465,402,1286.25,1148.25,177.436229788535,110.0,64,0
465,645,1161.5,1152.0,178.31531568210372,113.33333333333334,66,0
465,180,1408.75,1143.75,175.6012946450045,106.66666666666667,69,0
465,1947,898.0,1042.25,180.0,113.33333333333334,73,0
465,162,1406.0,1032.0,176.42366562500266,110.0,75,0
465,393,1283.0,1034.5,176.53177074108288,110.0,79,0
465,1875,895.0,923.25,176.77547739348012,116.66666666666667,81,0
465,1875,894.75,923.25,175.7321066997092,113.33333333333334,82,0
465,794,1026.75,922.0,176.02750405924934,116.66666666666667,84,0
465,596,1156.25,921.0,177.47388308838046,116.66666666666667,86,0
465,341,1280.5,919.5,178.26429541107163,113.33333333333334,88,0
465,151,1403.75,918.5,179.18154453831139,113.33333333333334,90,0
465,781,1024.0,805.0,176.63353933657018,116.66666666666667,96,0
465,137,1401.25,805.75,177.35745470593528,106.66666666666667,100,0
465,1797,889.0,687.5,176.53177074108288,113.33333333333334,108,0
465,1486,886.5,569.75,178.33971763101718,113.33333333333334,121,0
466,2915,917.0,1625.0,176.63353933657018,113.33333333333334,17,0
466,697,1173.5,1612.75,178.33971763101718,113.33333333333334,20,0
466,697,1173.5,1612.75,178.33971763101718,113.33333333333334,21,0
466,467,1298.0,1604.5,176.53177074108288,110.0,23,0
466,1077,1042.75,1504.0,179.10482628978895,110.0,28,0
466,1077,1043.0,1504.0,176.63353933657018,113.33333333333334,29,0
466,696,1170.75,1497.75,175.6012946450045,110.0,32,0
466,456,1294.5,1490.0,178.21008939175394,110.0,34,0
466,456,1294.75,1490.0,175.53284093861072,110.0,35,0
466,220,1418.0,1482.75,180.0,110.0,37,0
466,2211,908.25,1394.75,177.51044707800085,116.66666666666667,39,0
466,2211,908.25,1394.75,177.51044707800085,116.66666666666667,40,0
466,427,1292.0,1377.0,180.0,106.66666666666667,44,0
466,186,1415.25,1370.25,177.27368900609375,110.0,47,0
466,186,1415.0,1370.5,176.53177074108288,110.0,48,0
466,2192,904.5,1277.25,175.16958004171005,116.66666666666667,49,0
466,985,1036.0,1272.5,180.0,116.66666666666667,53,0
466,985,1036.0,1272.5,180.0,116.66666666666667,54,0
466,421,1289.5,1262.5,178.36342295838327,116.66666666666667,55,0
466,421,1290.0,1262.75,180.0,113.33333333333334,56,0
466,181,1412.25,1257.5,177.3974377975002,113.33333333333334,57,0
466,862,1033.0,1155.75,176.68221883166518,113.33333333333334,59,0
466,1966,901.25,1160.0,177.6140559696112,116.66666666666667,61,0
466,1966,901.5,1160.25,178.3864610671188,113.33333333333334,62,0
466,402,1286.25,1148.5,177.54596832547293,113.33333333333334,63,0
466,645,1161.5,1152.0,178.31531568210372,113.33333333333334,65,0
466,180,1408.75,1144.0,179.10482628978895,110.0,67,0
466,1947,898.0,1042.25,180.0,113.33333333333334,69,0
466,1947,898.0,1042.0,180.0,116.66666666666667,70,0
466,626,1158.5,1037.0,174.9575489308291,113.33333333333334,71,0
466,824,1029.75,1039.75,179.11859600341788,113.33333333333334,73,0
466,162,1406.25,1032.0,177.31622484053102,110.0,75,0
466,393,1283.25,1033.75,177.35745470593528,110.0,77,0
466,393,1283.0,1034.0,176.42366562500266,110.0,78,0
466,1875,895.0,923.0,176.63353933657018,116.66666666666667,80,0
466,596,1156.5,921.0,178.31531568210372,116.66666666666667,82,0
466,596,1156.25,921.0,177.47388308838046,116.66666666666667,83,0
466,341,1280.75,919.5,175.6676860168115,113.33333333333334,84,0
466,151,1404.0,918.5,176.72951207681643,113.33333333333334,86,0
466,781,1024.25,805.25,177.436229788535,110.0,93,0
466,1846,891.5,805.25,178.3864610671188,116.66666666666667,96,0
466,312,1277.25,805.25,177.436229788535,110.0,98,0
466,1797,889.0,687.5,176.53177074108288,113.33333333333334,108,0
466,1797,889.0,687.5,176.53177074108288,113.33333333333334,109,0
467,2915,917.0,1624.5,176.53177074108288,106.66666666666667,17,0
467,2915,917.25,1624.5,177.2297842027998,113.33333333333334,18,1
467,1419,1046.25,1618.75,-179.169684513742,113.33333333333334,19,0
467,697,1173.5,1612.75,178.33971763101718,113.33333333333334,21,0
467,697,1173.5,1612.75,178.33971763101718,113.33333333333334,22,0
467,1077,1042.5,1504.0,178.21008939175394,110.0,28,0
467,1077,1043.0,1504.0,176.63353933657018,113.33333333333334,29,0
467,696,1170.75,1497.75,175.6012946450045,110.0,32,0
467,456,1295.0,1490.0,176.42366562500266,110.0,34,0
467,456,1295.0,1490.0,176.42366562500266,110.0,35,0
467,220,1418.0,1483.0,180.0,110.0,36,0
467,220,1418.0,1482.5,180.0,110.0,37,0
467,1074,1038.75,1389.5,179.13194855025446,113.33333333333334,40,0
467,427,1292.25,1377.25,177.436229788535,113.33333333333334,44,0
467,186,1415.0,1370.5,176.53177074108288,110.0,46,0
467,186,1415.0,1370.5,176.53177074108288,110.0,47,0
467,2192,904.5,1277.25,175.16958004171005,116.66666666666667,48,0
467,2192,904.5,1277.25,175.16958004171005,116.66666666666667,49,0
467,985,1036.0,1272.5,180.0,116.66666666666667,52,0
467,985,1036.0,1272.5,180.0,116.66666666666667,53,0
467,421,1289.25,1262.75,177.51044707800085,116.66666666666667,54,0
467,181,1412.25,1257.25,177.436229788535,116.66666666666667,56,0
467,862,1032.75,1156.0,179.20427644726072,116.66666666666667,58,0
467,1966,901.5,1159.5,178.26429541107163,110.0,60,0
467,1966,901.75,1159.75,179.11859600341788,110.0,61,0
467,402,1286.0,1148.5,180.0,113.33333333333334,62,0
467,645,1161.5,1152.0,178.31531568210372,113.33333333333334,64,0
467,1947,897.75,1042.25,179.19307054489764,116.66666666666667,69,0
467,1947,897.75,1042.25,179.19307054489764,116.66666666666667,70,0
467,626,1158.5,1037.25,174.88268515002736,113.33333333333334,71,0
467,824,1029.5,1039.75,178.2376089763395,110.0,73,0
467,162,1406.5,1032.0,178.21008939175394,110.0,76,0
467,341,1280.5,919.5,178.26429541107163,113.33333333333334,82,0
467,341,1280.75,919.5,175.6676860168115,113.33333333333334,83,0
467,596,1156.25,921.0,177.47388308838046,116.66666666666667,84,0
467,151,1403.75,918.25,179.1449026037333,110.0,86,0
467,781,1023.75,805.25,179.1449026037333,110.0,94,0
467,534,1150.25,690.25,177.436229788535,110.0,108,0
467,1486,878.5,569.5,151.50436138175502,113.33333333333334,118,0
468,2915,917.25,1625.5,177.54596832547293,116.66666666666667,18,0
468,697,1173.5,1612.5,178.36342295838327,113.33333333333334,22,0
468,697,1173.5,1612.5,178.36342295838327,113.33333333333334,23,0
468,467,1298.25,1604.25,177.436229788535,113.33333333333334,25,0
468,467,1298.0,1604.5,180.0,113.33333333333334,26,0
468,222,1419.25,1594.75,177.18444331578877,96.66666666666667,29,1
468,1077,1042.25,1503.75,-179.11859600341788,110.0,33,0
468,696,1170.75,1497.75,175.6012946450045,110.0,34,0
468,696,1170.5,1497.75,174.72610404264825,110.0,35,0
468,456,1295.0,1490.25,176.3670492605118,106.66666666666667,36,0
468,456,1295.0,1490.25,176.3670492605118,106.66666666666667,37,0
468,220,1418.0,1482.75,180.0,110.0,38,0
468,220,1418.0,1482.5,180.0,110.0,39,0
468,427,1292.0,1377.25,180.0,110.0,44,0
468,427,1292.0,1377.25,176.58341180822867,110.0,45,0
468,681,1167.5,1383.0,178.31531568210372,113.33333333333334,46,0
468,2192,904.75,1277.5,175.91438322002512,116.66666666666667,50,0
468,664,1164.5,1267.75,178.43064519525103,116.66666666666667,53,0
468,985,1036.0,1272.5,180.0,116.66666666666667,54,0
468,985,1036.0,1272.5,180.0,116.66666666666667,55,0
468,421,1289.5,1262.25,178.3864610671188,113.33333333333334,56,0
468,1966,901.25,1160.0,177.6140559696112,116.66666666666667,61,0
468,1966,901.75,1159.75,179.11859600341788,110.0,62,0
468,862,1033.0,1155.75,176.68221883166518,113.33333333333334,63,0
468,862,1033.0,1155.75,176.68221883166518,113.33333333333334,64,0
468,645,1161.5,1152.0,178.31531568210372,113.33333333333334,65,0
468,645,1161.75,1152.0,179.1574757392596,113.33333333333334,66,0
468,402,1286.0,1148.5,180.0,113.33333333333334,68,0
468,626,1158.5,1037.0,174.9575489308291,113.33333333333334,72,0
468,1947,898.25,1042.0,177.47388308838046,113.33333333333334,74,0
468,1947,898.25,1042.0,177.47388308838046,113.33333333333334,75,0
468,824,1029.75,1039.5,179.13194855025446,113.33333333333334,76,0
468,393,1283.0,1034.5,176.53177074108288,110.0,78,0
468,162,1406.25,1032.25,177.27368900609375,110.0,80,0
468,162,1406.5,1032.0,178.21008939175394,110.0,81,0
468,1875,895.0,923.25,176.77547739348012,116.66666666666667,82,0
468,1875,894.75,923.0,179.1574757392596,116.66666666666667,83,0
468,341,1280.5,919.75,178.33971763101718,113.33333333333334,85,0
468,341,1280.5,919.5,178.26429541107163,113.33333333333334,86,0
468,596,1156.25,920.75,177.51044707800085,113.33333333333334,87,0
468,596,1155.75,920.5,179.18154453831139,113.33333333333334,88,0
468,151,1403.5,918.5,178.26429541107163,106.66666666666667,89,0
468,312,1277.25,805.5,177.3974377975002,106.66666666666667,101,0
468,1797,888.75,687.75,175.85537625889572,116.66666666666667,111,0
468,1797,889.0,687.75,176.68221883166518,113.33333333333334,112,0
469,1419,1046.0,1619.0,180.0,113.33333333333334,18,0
469,697,1173.5,1612.75,178.33971763101718,113.33333333333334,20,0
469,697,1173.5,1612.5,178.36342295838327,113.33333333333334,21,0
469,1077,1042.5,1504.0,174.9575489308291,113.33333333333334,30,0
469,1077,1042.5,1504.0,174.9575489308291,113.33333333333334,31,0
469,696,1170.5,1497.5,178.26429541107163,110.0,32,0
469,456,1294.75,1490.25,175.46222749209338,110.0,34,0
469,456,1294.75,1490.25,175.46222749209338,110.0,35,0
469,220,1417.75,1483.0,179.1574757392596,113.33333333333334,36,0
469,2211,908.25,1394.25,174.36931724236476,116.66666666666667,38,0
469,2211,908.5,1394.75,175.0302592718897,113.33333333333334,39,0
469,681,1167.75,1383.0,179.1574757392596,106.66666666666667,43,0
469,427,1292.25,1377.25,-179.1449026037333,106.66666666666667,45,0
469,186,1415.25,1370.25,177.27368900609375,106.66666666666667,46,0
469,186,1415.0,1370.5,176.53177074108288,110.0,47,0
469,2192,905.0,1277.25,176.77547739348012,116.66666666666667,48,0
469,985,1035.75,1272.5,179.18154453831139,116.66666666666667,52,0
469,985,1036.0,1272.5,180.0,116.66666666666667,53,0
469,421,1289.75,1262.25,179.19307054489764,113.33333333333334,54,0
469,421,1289.25,1262.25,177.436229788535,110.0,55,0
469,181,1412.25,1257.25,177.436229788535,116.66666666666667,56,0
469,181,1412.0,1257.25,176.58341180822867,113.33333333333334,57,0
469,862,1033.0,1155.75,176.68221883166518,113.33333333333334,58,0
469,862,1033.0,1155.75,176.68221883166518,113.33333333333334,59,0
469,1966,901.5,1159.75,178.33971763101718,113.33333333333334,60,0
469,1966,901.75,1159.75,179.169684513742,113.33333333333334,61,0
469,402,1286.25,1148.5,177.54596832547293,113.33333333333334,62,0
469,645,1161.75,1152.0,179.1574757392596,113.33333333333334,65,0
469,626,1158.5,1036.75,175.0302592718897,113.33333333333334,68,0
469,1947,898.0,1042.0,176.63353933657018,113.33333333333334,70,0
469,1947,897.75,1042.25,179.19307054489764,116.66666666666667,71,0
469,824,1029.75,1039.75,179.169684513742,113.33333333333334,72,0
469,393,1283.25,1034.5,177.54596832547293,113.33333333333334,74,0
469,162,1406.5,1031.75,178.2376089763395,106.66666666666667,76,0
469,1875,886.0,923.75,151.2796732021305,116.66666666666667,78,0
469,1875,886.5,923.75,152.50086126895283,116.66666666666667,79,0
469,596,1156.0,920.75,180.0,113.33333333333334,81,0
469,151,1404.0,918.5,180.0,113.33333333333334,83,0
469,794,1027.0,922.0,176.82016988013575,116.66666666666667,85,0
469,341,1281.0,919.25,176.58341180822867,110.0,87,0
469,1846,891.5,805.5,178.26429541107163,113.33333333333334,96,0
469,121,1390.0,693.25,151.7502645050257,106.66666666666667,99,0
469,1797,889.0,687.75,176.68221883166518,113.33333333333334,108,0
469,74,1388.0,579.75,148.39249775375112,110.0,109,0
470,2192,3833.0,1220.75,-160.6651914621736,103.33333333333334,4,1
470,2915,917.25,1625.0,177.47388308838046,106.66666666666667,20,0
470,1419,1046.25,1618.75,-179.169684513742,113.33333333333334,21,0
470,1419,1046.25,1618.75,-179.169684513742,113.33333333333334,22,0
470,697,1173.5,1612.5,178.36342295838327,113.33333333333334,23,0
470,697,1173.5,1612.5,178.36342295838327,113.33333333333334,24,0
470,1077,1042.25,1503.75,-179.11859600341788,110.0,33,0
470,1077,1042.75,1504.0,175.79464299829144,113.33333333333334,34,0
470,696,1170.75,1497.75,175.6012946450045,110.0,35,0
470,456,1294.75,1490.25,175.46222749209338,110.0,37,0
470,456,1294.75,1490.25,175.46222749209338,110.0,38,0
470,2211,908.25,1394.5,174.28940686250036,113.33333333333334,42,0
470,186,1415.25,1370.25,177.27368900609375,110.0,48,0
470,186,1415.0,1370.5,176.53177074108288,110.0,49,0
470,427,1292.0,1377.25,180.0,110.0,50,0
470,427,1292.0,1377.25,180.0,110.0,51,0
470,2192,904.75,1277.0,175.79464299829144,116.66666666666667,52,0
470,2192,904.5,1277.25,178.29018595585848,113.33333333333334,53,0
470,985,1036.0,1272.5,180.0,116.66666666666667,56,0
470,985,1036.0,1272.5,180.0,116.66666666666667,57,0
470,421,1289.75,1262.25,179.19307054489764,113.33333333333334,58,0
470,421,1289.75,1262.25,179.19307054489764,113.33333333333334,59,0
470,181,1412.25,1257.5,177.3974377975002,113.33333333333334,61,0
470,862,1033.0,1155.75,176.68221883166518,113.33333333333334,62,0
470,862,1032.75,1155.75,175.85537625889572,116.66666666666667,63,0
470,1966,901.5,1159.75,178.33971763101718,113.33333333333334,64,0
470,1966,901.75,1160.0,179.1574757392596,113.33333333333334,65,0
470,402,1286.25,1148.5,177.54596832547293,113.33333333333334,66,0
470,645,1161.5,1152.0,178.31531568210372,113.33333333333334,68,0
470,180,1408.75,1144.5,175.6676860168115,110.0,71,0
470,626,1158.5,1037.0,174.9575489308291,113.33333333333334,73,0
470,1947,897.75,1042.25,179.19307054489764,113.33333333333334,75,0
470,1947,898.0,1042.0,180.0,116.66666666666667,76,0
470,824,1030.0,1039.25,180.0,110.0,77,0
470,162,1406.5,1032.0,178.21008939175394,110.0,79,0
470,393,1283.25,1034.5,177.54596832547293,113.33333333333334,81,0
470,1875,894.75,923.5,176.13453883014824,120.0,83,0
470,794,1026.75,922.0,179.20427644726072,116.66666666666667,86,0
470,596,1148.75,920.75,154.4400348281762,116.66666666666667,88,0
470,341,1280.75,919.25,175.7321066997092,113.33333333333334,90,0
470,341,1280.5,919.5,178.26429541107163,113.33333333333334,91,0
470,151,1404.0,918.5,180.0,113.33333333333334,92,0
470,1846,885.0,805.5,158.19859051364818,113.33333333333334,100,0
471,2915,917.0,1625.25,176.58341180822867,110.0,17,0
471,697,1173.5,1612.75,178.33971763101718,113.33333333333334,20,0
471,697,1173.75,1612.25,179.1449026037333,113.33333333333334,21,0
471,467,1298.0,1604.0,180.0,100.0,22,0
471,1077,1042.0,1504.0,180.0,106.66666666666667,29,0
471,1077,1042.0,1504.0,180.0,106.66666666666667,30,0
471,2211,908.25,1394.5,174.28940686250036,113.33333333333334,37,0
471,2211,908.25,1394.5,174.28940686250036,113.33333333333334,38,0
471,427,1292.0,1377.25,180.0,110.0,41,0
471,427,1292.25,1377.25,177.436229788535,113.33333333333334,42,0
471,681,1167.5,1383.25,178.29018595585848,110.0,43,0
471,681,1167.5,1383.0,178.31531568210372,113.33333333333334,44,0
471,186,1415.0,1370.5,176.53177074108288,110.0,45,0
471,186,1414.75,1370.25,179.09061955080085,106.66666666666667,46,0
471,2192,904.5,1277.75,178.43064519525103,116.66666666666667,47,0
471,2192,905.0,1277.5,176.9059419410829,120.0,48,0
471,664,1165.0,1267.25,176.58341180822867,113.33333333333334,50,0
471,664,1165.25,1267.25,177.436229788535,113.33333333333334,51,0
471,985,1036.0,1272.5,180.0,116.66666666666667,52,0
471,985,1036.0,1272.5,180.0,116.66666666666667,53,0
471,421,1289.5,1262.25,178.3864610671188,113.33333333333334,54,0
471,421,1289.75,1262.25,179.19307054489764,113.33333333333334,55,0
471,181,1411.75,1257.25,179.1449026037333,113.33333333333334,56,0
471,862,1033.0,1155.75,176.68221883166518,113.33333333333334,59,0
471,1966,901.5,1159.75,178.33971763101718,113.33333333333334,61,0
471,1966,901.25,1160.0,177.47388308838046,113.33333333333334,62,0
471,645,1161.5,1152.0,178.31531568210372,113.33333333333334,63,0
471,645,1161.75,1152.0,179.1574757392596,113.33333333333334,64,0
471,402,1286.25,1148.5,177.54596832547293,116.66666666666667,66,0
471,626,1158.75,1037.0,175.79464299829144,113.33333333333334,70,0
471,1947,897.75,1042.25,179.19307054489764,116.66666666666667,72,0
471,1947,897.75,1043.0,179.1574757392596,113.33333333333334,73,0
471,824,1029.75,1039.5,179.13194855025446,110.0,74,0
471,162,1406.5,1032.0,178.21008939175394,110.0,76,0
471,393,1283.25,1034.5,177.54596832547293,113.33333333333334,78,0
471,1875,894.5,923.5,178.45184230102205,120.0,80,0
471,1875,894.5,923.25,175.16958004171005,116.66666666666667,81,0
471,720,1027.0,922.0,0.0,116.66666666666667,83,0
471,720,1026.75,922.0,-2.3859440303888126,116.66666666666667,84,0
471,596,1156.0,920.75,180.0,113.33333333333334,85,0
471,341,1280.5,919.5,178.26429541107163,113.33333333333334,87,0
471,341,1280.5,919.5,178.26429541107163,113.33333333333334,88,0
471,151,1403.5,918.75,178.33971763101718,110.0,89,0
471,781,1016.25,805.25,155.17065341185042,113.33333333333334,95,0
471,1846,885.0,805.5,158.19859051364818,113.33333333333334,97,0
471,1797,888.75,687.75,175.85537625889572,113.33333333333334,109,0
471,1797,888.75,687.75,175.85537625889572,113.33333333333334,110,0
471,502,1147.75,575.5,179.13194855025446,113.33333333333334,116,0
472,1419,1051.75,1618.75,160.0835940061909,113.33333333333334,18,0
472,1419,1046.0,1619.25,176.58341180822867,110.0,19,0
472,467,1298.25,1603.5,-179.13194855025446,103.33333333333334,24,0
472,2908,913.0,1510.25,176.58341180822867,113.33333333333334,28,0
472,2908,913.0,1510.25,176.58341180822867,113.33333333333334,29,0
472,1077,1042.75,1504.0,175.79464299829144,113.33333333333334,30,0
472,696,1170.75,1497.75,175.6012946450045,110.0,32,0
472,456,1294.75,1490.0,175.53284093861072,110.0,34,0
472,456,1294.75,1490.0,175.53284093861072,110.0,35,0
472,681,1167.5,1383.0,178.31531568210372,110.0,43,0
472,681,1167.25,1383.0,177.47388308838046,110.0,44,0
472,427,1292.0,1377.25,180.0,110.0,45,0
472,186,1415.0,1370.25,176.3670492605118,106.66666666666667,48,0
472,2192,910.25,1277.5,161.8109543003487,116.66666666666667,49,0
472,664,1165.0,1267.75,176.68221883166518,116.66666666666667,52,0
472,985,1036.0,1272.5,180.0,116.66666666666667,53,0
472,985,1036.0,1272.5,180.0,116.66666666666667,54,0
472,421,1289.75,1262.5,179.18154453831139,113.33333333333334,55,0
472,421,1289.75,1262.5,179.18154453831139,113.33333333333334,56,0
472,181,1411.75,1257.0,179.1574757392596,113.33333333333334,58,0
472,1966,901.25,1160.0,177.6140559696112,116.66666666666667,60,0
472,862,1032.75,1155.75,179.169684513742,113.33333333333334,61,0
472,862,1033.0,1155.75,176.68221883166518,113.33333333333334,62,0
472,402,1286.0,1148.0,180.0,110.0,63,0
472,645,1161.75,1152.0,179.1574757392596,113.33333333333334,65,0
472,645,1161.75,1152.0,179.1574757392596,113.33333333333334,66,0
472,1947,898.0,1042.25,176.77547739348012,113.33333333333334,70,0
472,1947,897.75,1042.5,179.18154453831139,113.33333333333334,71,0
472,626,1158.5,1037.0,174.9575489308291,113.33333333333334,72,0
472,824,1029.5,1039.75,178.2376089763395,110.0,74,0
472,393,1283.0,1034.25,176.3670492605118,106.66666666666667,76,0
472,162,1406.5,1031.75,178.2376089763395,106.66666666666667,78,0
472,1875,886.0,923.25,151.7502645050257,113.33333333333334,81,0
472,794,1026.5,921.75,178.33971763101718,113.33333333333334,83,0
472,794,1027.25,922.0,177.6140559696112,116.66666666666667,84,0
472,341,1280.25,919.5,177.3974377975002,113.33333333333334,87,0
472,341,1280.5,919.5,174.8055710922652,113.33333333333334,88,0
472,151,1403.75,918.25,179.1449026037333,113.33333333333334,89,0
472,1846,883.75,805.5,154.7594707352132,113.33333333333334,95,0
472,137,1401.0,806.25,176.58341180822867,110.0,97,0
472,121,1390.25,693.5,152.0628571734614,106.66666666666667,101,0
472,1797,889.0,687.75,176.68221883166518,113.33333333333334,108,0
473,2915,917.25,1625.25,177.436229788535,113.33333333333334,16,0
473,1419,1046.25,1618.75,-179.169684513742,113.33333333333334,18,0
473,1419,1046.25,1619.0,-179.1574757392596,113.33333333333334,19,0
473,697,1173.5,1612.5,178.36342295838327,116.66666666666667,20,0
473,697,1173.5,1612.5,178.36342295838327,116.66666666666667,21,0
473,467,1298.0,1604.25,180.0,110.0,24,0
473,2908,913.0,1509.75,176.4785466230778,110.0,28,0
473,2908,913.0,1509.75,176.4785466230778,110.0,29,0
473,1077,1042.0,1503.75,180.0,110.0,30,0
473,1077,1042.0,1503.75,180.0,110.0,31,0
473,696,1170.75,1497.75,175.6012946450045,110.0,32,0
473,456,1294.75,1490.0,175.53284093861072,110.0,34,0
473,456,1294.75,1490.0,175.53284093861072,110.0,35,0
473,2211,908.75,1394.5,175.91438322002512,113.33333333333334,39,0
473,2211,908.75,1394.5,175.91438322002512,113.33333333333334,40,0
473,681,1167.75,1383.25,179.1449026037333,110.0,43,0
473,681,1167.75,1383.25,179.1449026037333,110.0,44,0
473,427,1292.0,1377.25,180.0,110.0,45,0
473,427,1292.0,1377.25,180.0,110.0,46,0
473,2192,904.5,1277.5,178.36342295838327,116.66666666666667,49,0
473,664,1164.75,1267.25,179.1449026037333,113.33333333333334,52,0
473,985,1036.0,1272.25,180.0,113.33333333333334,54,0
473,421,1289.5,1262.75,178.33971763101718,113.33333333333334,55,0
473,421,1289.75,1262.5,179.18154453831139,113.33333333333334,56,0
473,181,1411.75,1257.25,179.1449026037333,113.33333333333334,57,0
473,181,1411.75,1257.25,179.1449026037333,113.33333333333334,58,0
473,1966,901.5,1160.0,178.40885972880542,116.66666666666667,59,0
473,1966,901.5,1160.0,178.40885972880542,116.66666666666667,60,0
473,862,1033.0,1155.75,176.68221883166518,113.33333333333334,61,0
473,862,1032.5,1156.0,178.40885972880542,116.66666666666667,62,0
473,402,1286.0,1148.25,176.77547739348012,113.33333333333334,63,0
473,645,1161.75,1152.0,179.1574757392596,113.33333333333334,65,0
473,645,1161.75,1152.0,179.1574757392596,113.33333333333334,66,0
473,180,1408.75,1144.5,175.6676860168115,110.0,68,0
473,626,1158.5,1037.0,174.9575489308291,113.33333333333334,70,0
473,1947,898.0,1042.0,176.63353933657018,113.33333333333334,72,0
473,1947,897.5,1042.0,178.31531568210372,110.0,73,0
473,824,1030.0,1039.5,180.0,113.33333333333334,74,0
473,393,1283.5,1034.25,178.29018595585848,110.0,76,0
473,162,1406.25,1032.0,-179.10482628978895,110.0,78,0
473,1875,894.75,923.75,176.08175113593262,120.0,80,0
473,1875,886.75,923.75,153.12186024790137,116.66666666666667,81,0
473,794,1026.75,921.75,179.169684513742,113.33333333333334,84,0
473,341,1280.5,919.5,178.26429541107163,113.33333333333334,85,0
473,341,1280.25,919.5,177.3974377975002,113.33333333333334,86,0
473,596,1155.75,920.75,175.85537625889572,113.33333333333334,87,0
473,151,1404.0,918.5,180.0,113.33333333333334,89,0
473,781,1023.5,804.75,178.33971763101718,113.33333333333334,93,0
473,1846,884.0,805.5,155.43282867939868,113.33333333333334,97,0
473,1797,888.75,687.75,175.85537625889572,116.66666666666667,107,0
473,1797,880.0,688.0,149.53445508054014,110.0,108,0
474,2915,917.25,1625.25,177.436229788535,113.33333333333334,18,0
474,2915,917.25,1625.25,177.436229788535,113.33333333333334,19,0
474,1419,1046.25,1618.75,-179.169684513742,113.33333333333334,20,0
474,1419,1046.25,1618.75,-179.169684513742,113.33333333333334,21,0
474,697,1173.75,1611.75,179.11859600341788,116.66666666666667,22,0
474,697,1173.75,1611.0,179.10482628978895,116.66666666666667,23,0
474,467,1298.0,1605.0,180.0,103.33333333333334,25,0
474,2908,913.0,1510.0,176.63353933657018,113.33333333333334,30,0
474,696,1170.75,1497.75,175.6012946450045,110.0,34,0
474,696,1170.75,1497.75,175.6012946450045,110.0,35,0
474,456,1295.0,1490.0,176.42366562500266,110.0,36,0
474,456,1295.0,1490.0,176.42366562500266,110.0,37,0
474,220,1418.0,1482.75,180.0,110.0,38,0
474,220,1418.0,1482.75,180.0,110.0,39,0
474,427,1292.0,1377.25,180.0,110.0,46,0
474,186,1415.0,1370.25,176.3670492605118,106.66666666666667,49,0
474,2192,904.75,1277.25,175.97173633351485,120.0,50,0
474,2192,904.75,1277.5,175.91438322002512,116.66666666666667,51,0
474,664,1164.75,1267.25,175.7321066997092,116.66666666666667,53,0
474,985,1036.0,1272.5,180.0,116.66666666666667,54,0
474,985,1036.0,1272.5,180.0,116.66666666666667,55,0
474,421,1289.75,1262.5,179.18154453831139,116.66666666666667,56,0
474,421,1289.75,1262.5,179.18154453831139,113.33333333333334,57,0
474,181,1411.75,1257.25,179.1449026037333,113.33333333333334,58,0
474,181,1411.75,1257.0,179.1574757392596,113.33333333333334,59,0
474,862,1033.0,1156.0,176.63353933657018,113.33333333333334,60,0
474,862,1033.0,1156.0,176.63353933657018,113.33333333333334,61,0
474,645,1161.75,1152.0,179.1574757392596,113.33333333333334,63,0
474,1966,901.5,1160.0,178.40885972880542,116.66666666666667,65,0
474,1966,901.5,1160.0,178.40885972880542,116.66666666666667,66,0
474,402,1286.25,1148.0,177.47388308838046,113.33333333333334,67,0
474,1947,897.75,1042.25,175.97173633351485,113.33333333333334,73,0
474,1947,897.5,1042.75,178.2376089763395,103.33333333333334,74,0
474,824,1030.0,1039.5,180.0,113.33333333333334,75,0
474,393,1283.5,1034.25,178.29018595585848,110.0,77,0
474,162,1406.25,1032.0,-179.10482628978895,110.0,80,0
474,1875,894.75,923.5,175.91438322002512,120.0,82,0
