frame,ID,centroidX,centroidY,dir,1cm,test,7
519,186,1674.5,1469.0,175.48601154199872,103.33333333333334,40,0
519,186,1674.5,1469.5,178.45184230102205,100.0,41,0
519,180,1670.5,1214.5,178.45184230102205,93.33333333333334,60,0
519,162,1668.5,1090.25,178.3864610671188,86.66666666666667,72,0
519,341,1571.75,986.5,179.18154453831139,90.0,79,0
519,1846,1305.25,928.75,177.18444331578877,73.33333333333334,83,0
519,781,1389.75,909.5,179.13194855025446,83.33333333333334,85,0
519,781,1389.75,909.5,179.13194855025446,83.33333333333334,86,0
519,574,1478.75,889.75,175.6012946450045,83.33333333333334,87,0
519,574,1479.0,889.5,176.53177074108288,83.33333333333334,88,0
519,312,1569.25,868.5,177.54596832547293,86.66666666666667,89,0
519,312,1569.5,868.75,178.33971763101718,86.66666666666667,90,0
519,1797,1306.5,819.75,174.3824194098732,73.33333333333334,94,0
519,311,1566.5,751.75,178.33971763101718,86.66666666666667,100,0
519,502,1475.75,663.25,179.1449026037333,80.0,110,0
519,237,1563.25,635.75,177.35745470593528,90.0,112,0
519,74,1657.75,607.5,179.22577983507193,90.0,114,0
520,467,1571.5,1722.5,-171.86989764584402,133.33333333333334,16,0
520,2915,1302.25,1730.5,-179.18154453831139,70.0,20,1
520,2908,1301.25,1610.5,177.54596832547293,76.66666666666667,24,0
520,696,1472.0,1605.5,180.0,83.33333333333334,29,0
520,456,1570.5,1602.5,-178.53119928561418,96.66666666666667,30,0
520,220,1677.25,1599.0,177.73949808885874,100.0,32,0
520,220,1677.25,1599.0,177.73949808885874,100.0,33,0
520,2211,1299.0,1494.0,176.42366562500266,76.66666666666667,35,0
520,2211,1299.0,1494.0,176.42366562500266,76.66666666666667,36,0
520,186,1674.25,1469.25,177.70938995736148,103.33333333333334,44,0
520,186,1674.25,1469.5,177.67846941016728,103.33333333333334,45,0
520,180,1670.5,1214.5,178.45184230102205,93.33333333333334,65,0
520,180,1670.5,1214.5,178.45184230102205,93.33333333333334,66,0
520,596,1480.75,1004.75,179.169684513742,83.33333333333334,82,0
520,596,1480.75,1004.75,179.169684513742,83.33333333333334,83,0
520,151,1667.75,966.5,179.18154453831139,96.66666666666667,86,0
520,151,1667.5,966.75,178.43064519525103,93.33333333333334,87,0
520,781,1390.25,909.75,177.35745470593528,83.33333333333334,90,0
520,781,1390.0,909.75,176.4785466230778,80.0,91,0
520,574,1478.75,889.5,175.6676860168115,83.33333333333334,92,0
520,574,1478.75,889.5,175.6676860168115,83.33333333333334,93,0
520,312,1569.5,868.5,178.36342295838327,86.66666666666667,94,0
520,312,1569.5,868.5,178.36342295838327,86.66666666666667,95,0
520,137,1665.25,846.25,177.58049078334366,90.0,96,0
520,1797,1305.75,819.75,179.06080905426444,73.33333333333334,98,0
520,311,1566.25,752.0,177.31622484053102,90.0,104,0
520,720,1390.75,688.75,179.11859600341788,80.0,111,0
520,237,1563.0,636.25,176.58341180822867,93.33333333333334,116,0
520,74,1657.5,607.75,178.43064519525103,90.0,118,0
520,74,1657.5,607.75,178.43064519525103,90.0,119,0
521,2915,1302.5,1730.5,-178.36342295838327,73.33333333333334,18,0
521,2908,1301.25,1610.75,177.51044707800085,73.33333333333334,21,0
521,1077,1383.5,1608.5,178.36342295838327,76.66666666666667,24,0
521,220,1677.25,1599.25,177.70938995736148,100.0,29,0
521,220,1677.75,1599.0,179.24615166692922,96.66666666666667,30,0
521,2211,1298.25,1493.75,174.20720350496785,76.66666666666667,32,0
521,2211,1299.0,1494.25,176.58341180822867,76.66666666666667,33,0
521,427,1569.25,1475.75,177.6467031338917,86.66666666666667,39,0
521,186,1676.75,1469.75,169.90249561592472,103.33333333333334,40,0
521,186,1674.25,1469.5,174.5962086397503,100.0,41,0
521,180,1670.5,1214.5,178.45184230102205,93.33333333333334,60,0
521,180,1670.5,1214.5,178.45184230102205,93.33333333333334,61,0
521,162,1668.75,1090.0,176.02750405924934,90.0,71,0
521,162,1669.0,1090.0,176.82016988013575,83.33333333333334,72,0
521,151,1667.75,966.75,179.2151753970081,96.66666666666667,81,0
521,1846,1305.25,928.75,177.18444331578877,73.33333333333334,84,0
521,574,1478.5,889.25,174.88268515002736,83.33333333333334,87,0
521,574,1478.5,889.25,174.88268515002736,83.33333333333334,88,0
521,312,1569.25,868.5,177.54596832547293,86.66666666666667,89,0
521,312,1569.25,868.5,177.54596832547293,86.66666666666667,90,0
521,137,1665.25,846.25,177.58049078334366,90.0,91,0
521,311,1566.25,752.0,177.31622484053102,90.0,99,0
521,720,1390.5,689.0,178.21008939175394,83.33333333333334,106,0
521,237,1563.25,636.0,177.47388308838046,90.0,111,0
521,74,1657.5,607.5,178.36342295838327,93.33333333333334,113,0
522,2915,1302.5,1730.5,-178.36342295838327,73.33333333333334,20,0
522,2915,1302.75,1722.5,-175.48601154199872,120.0,21,0
522,2908,1301.5,1611.0,178.31531568210372,66.66666666666667,23,1
522,696,1471.75,1605.25,179.23610153907003,83.33333333333334,27,0
522,2211,1299.0,1494.0,176.63353933657018,76.66666666666667,33,0
522,2211,1299.0,1494.25,176.58341180822867,76.66666666666667,34,0
522,186,1676.25,1469.75,168.3885135761115,100.0,42,0
522,186,1674.25,1469.75,-179.2151753970081,96.66666666666667,43,0
522,421,1570.25,1346.75,70.94229548987167,76.66666666666667,50,1
522,645,1476.75,1239.5,179.18154453831139,83.33333333333334,58,0
522,180,1670.5,1214.5,178.45184230102205,93.33333333333334,62,0
522,180,1670.5,1214.5,178.45184230102205,93.33333333333334,63,0
522,162,1668.75,1090.0,176.02750405924934,90.0,73,0
522,596,1480.75,1004.75,179.169684513742,83.33333333333334,80,0
522,341,1571.75,986.5,179.18154453831139,90.0,83,0
522,151,1667.5,967.0,178.49256424122504,93.33333333333334,85,0
522,151,1667.75,966.5,179.22577983507193,90.0,86,0
522,781,1389.5,909.25,178.29018595585848,83.33333333333334,89,0
522,781,1390.0,909.5,180.0,83.33333333333334,90,0
522,574,1478.5,889.5,174.8055710922652,83.33333333333334,91,0
522,312,1569.5,868.75,178.33971763101718,86.66666666666667,93,0
522,137,1665.0,846.25,176.77547739348012,90.0,95,0
522,1797,1305.5,819.75,178.12212255271464,73.33333333333334,97,0
522,311,1566.25,751.75,-179.11859600341788,86.66666666666667,103,0
522,237,1563.0,636.25,176.58341180822867,93.33333333333334,115,0
522,74,1657.75,607.5,179.22577983507193,90.0,117,0
522,74,1658.0,607.25,176.77547739348012,96.66666666666667,118,0
523,696,1472.0,1605.75,180.0,83.33333333333334,25,0
523,456,1570.5,1602.25,-178.47247455778708,96.66666666666667,26,0
523,2211,1299.0,1494.0,176.63353933657018,76.66666666666667,32,0
523,427,1569.0,1476.25,176.94711748520757,90.0,38,0
523,186,1674.5,1469.5,178.53119928561418,100.0,39,0
523,186,1674.25,1469.25,177.70938995736148,100.0,40,0
523,181,1671.75,1340.75,179.2559407971113,96.66666666666667,51,0
523,180,1670.25,1214.5,177.67846941016728,93.33333333333334,60,0
523,162,1668.5,1090.25,175.16958004171005,90.0,71,0
523,162,1668.75,1090.25,175.97173633351485,90.0,72,0
523,596,1480.5,1004.75,178.33971763101718,86.66666666666667,77,0
523,596,1480.5,1004.75,178.33971763101718,86.66666666666667,78,0
523,781,1390.25,909.5,173.94580810588516,76.66666666666667,85,0
523,574,1478.5,889.75,178.2376089763395,86.66666666666667,87,0
523,312,1569.5,868.75,178.33971763101718,86.66666666666667,89,0
523,312,1569.5,868.75,178.33971763101718,86.66666666666667,90,0
523,137,1665.25,846.0,177.6140559696112,93.33333333333334,91,0
523,534,1476.75,776.0,175.53284093861072,83.33333333333334,97,0
523,534,1477.0,776.25,176.3670492605118,83.33333333333334,98,0
523,311,1566.25,751.5,177.3974377975002,86.66666666666667,99,0
523,237,1563.25,635.75,177.35745470593528,90.0,112,0
523,74,1657.75,607.5,179.13194855025446,100.0,114,0
523,74,1657.5,607.25,178.29018595585848,100.0,115,0
524,1077,1383.0,1608.25,176.77547739348012,76.66666666666667,27,0
524,696,1472.0,1605.25,180.0,86.66666666666667,30,0
524,456,1570.5,1602.25,-178.47247455778708,96.66666666666667,31,0
524,456,1570.5,1602.25,-178.47247455778708,96.66666666666667,32,0
524,220,1677.25,1599.25,177.70938995736148,100.0,33,0
524,220,1677.25,1599.25,177.70938995736148,100.0,34,0
524,2211,1299.25,1494.0,177.47388308838046,73.33333333333334,37,0
524,427,1569.0,1476.25,176.94711748520757,90.0,43,0
524,186,1674.5,1469.25,178.47247455778708,100.0,45,0
524,186,1674.25,1469.25,177.70938995736148,100.0,46,0
524,180,1670.25,1214.25,177.70938995736148,93.33333333333334,65,0
524,180,1670.5,1214.5,178.45184230102205,93.33333333333334,66,0
524,162,1668.75,1090.25,175.97173633351485,90.0,76,0
524,162,1668.75,1090.25,175.97173633351485,90.0,77,0
524,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,82,0
524,341,1571.75,986.5,179.18154453831139,90.0,84,0
524,151,1668.0,967.0,180.0,96.66666666666667,86,0
524,1846,1305.25,928.75,177.18444331578877,73.33333333333334,88,0
524,1846,1305.75,928.5,179.0759546472273,70.0,89,0
524,781,1390.0,909.5,176.53177074108288,80.0,90,0
524,574,1478.5,889.75,178.2376089763395,86.66666666666667,92,0
524,312,1569.5,868.5,178.36342295838327,86.66666666666667,94,0
524,137,1665.5,845.75,178.43064519525103,86.66666666666667,96,0
524,534,1476.75,776.0,175.53284093861072,83.33333333333334,103,0
524,311,1566.0,751.75,176.4785466230778,86.66666666666667,105,0
524,311,1566.0,751.75,176.4785466230778,86.66666666666667,106,0
524,237,1563.25,636.0,177.47388308838046,90.0,117,0
524,74,1657.75,607.5,175.6676860168115,96.66666666666667,119,0
525,2915,1302.5,1730.5,-178.36342295838327,73.33333333333334,16,0
525,467,1564.25,1732.0,157.80971110387745,96.66666666666667,20,0
525,2908,1301.5,1611.0,178.31531568210372,76.66666666666667,21,0
525,1077,1383.0,1608.25,176.77547739348012,76.66666666666667,23,0
525,220,1677.25,1598.75,177.76882539196876,100.0,29,0
525,220,1677.0,1599.0,176.98721249581666,96.66666666666667,30,0
525,427,1569.5,1476.0,178.40885972880542,93.33333333333334,38,0
525,427,1569.25,1475.75,177.6467031338917,93.33333333333334,39,0
525,186,1674.5,1469.75,178.43064519525103,100.0,42,0
525,180,1670.5,1214.5,178.45184230102205,93.33333333333334,60,0
525,180,1670.5,1214.5,178.45184230102205,93.33333333333334,61,0
525,162,1668.75,1090.0,176.02750405924934,90.0,71,0
525,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,77,0
525,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,78,0
525,341,1571.25,986.75,177.51044707800085,86.66666666666667,79,0
525,341,1571.25,986.75,177.51044707800085,86.66666666666667,80,0
525,1846,1305.25,928.75,177.18444331578877,73.33333333333334,83,0
525,1846,1305.5,928.75,178.12212255271464,73.33333333333334,84,0
525,781,1390.25,909.75,177.35745470593528,83.33333333333334,85,0
525,574,1478.5,889.25,174.88268515002736,83.33333333333334,87,0
525,574,1478.5,889.25,174.88268515002736,83.33333333333334,88,0
525,312,1569.25,868.75,177.51044707800085,86.66666666666667,89,0
525,312,1569.25,868.75,177.51044707800085,86.66666666666667,90,0
525,137,1665.0,846.25,176.77547739348012,90.0,91,0
525,311,1566.5,752.0,178.31531568210372,86.66666666666667,99,0
525,311,1566.5,752.0,178.31531568210372,86.66666666666667,100,0
525,720,1390.5,689.25,178.29018595585848,83.33333333333334,106,0
525,237,1563.25,636.0,177.47388308838046,90.0,111,0
525,237,1563.25,636.0,177.47388308838046,90.0,112,0
525,74,1658.0,607.5,180.0,93.33333333333334,113,0
526,1419,1383.75,1739.25,-176.0090869015702,123.33333333333334,8,1
526,1419,1383.75,1735.75,-176.98721249581666,100.0,9,1
526,222,1678.5,1732.0,178.56790381583536,106.66666666666667,10,0
526,467,1571.5,1731.75,178.51213247117224,96.66666666666667,12,0
526,467,1571.5,1731.75,178.51213247117224,96.66666666666667,13,0
526,2915,1302.0,1730.25,180.0,70.0,18,0
526,2908,1301.25,1602.75,-172.30394827798344,116.66666666666667,19,0
526,2908,1301.5,1611.0,178.31531568210372,66.66666666666667,20,1
526,1077,1383.0,1608.25,176.77547739348012,76.66666666666667,21,0
526,1077,1383.25,1608.25,177.58049078334366,76.66666666666667,22,0
526,456,1571.0,1602.5,177.06432655357884,90.0,26,0
526,220,1677.0,1600.0,176.82016988013575,96.66666666666667,28,0
526,427,1569.25,1475.75,177.6467031338917,93.33333333333334,36,0
526,186,1674.5,1469.5,175.36453657309735,96.66666666666667,38,0
526,186,1674.5,1469.5,175.36453657309735,96.66666666666667,39,0
526,180,1670.25,1214.5,177.67846941016728,93.33333333333334,58,0
526,180,1670.25,1214.5,177.67846941016728,93.33333333333334,59,0
526,162,1669.0,1090.25,176.77547739348012,90.0,69,0
526,794,1391.75,1022.25,179.19307054489764,76.66666666666667,74,0
526,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,75,0
526,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,76,0
526,341,1571.25,986.5,177.54596832547293,86.66666666666667,78,0
526,151,1668.0,966.75,180.0,96.66666666666667,80,0
526,151,1667.5,967.0,178.40885972880542,93.33333333333334,81,0
526,781,1390.0,909.5,176.53177074108288,80.0,84,0
526,574,1478.75,889.5,175.6676860168115,83.33333333333334,86,0
526,574,1478.75,889.5,175.6676860168115,83.33333333333334,87,0
526,312,1569.25,868.75,177.51044707800085,86.66666666666667,88,0
526,312,1569.25,868.75,177.51044707800085,86.66666666666667,89,0
526,137,1665.25,846.0,177.6140559696112,90.0,90,0
526,534,1477.0,775.5,176.53177074108288,76.66666666666667,97,0
526,311,1566.5,752.0,178.31531568210372,86.66666666666667,99,0
526,311,1566.5,752.0,178.31531568210372,86.66666666666667,100,0
526,237,1563.25,636.0,177.47388308838046,90.0,111,0
526,237,1563.25,636.0,177.47388308838046,90.0,112,0
526,74,1658.0,607.75,176.68221883166518,96.66666666666667,113,0
527,1419,1384.0,1731.25,180.0,76.66666666666667,11,0
527,1419,1383.75,1739.5,-175.91438322002512,123.33333333333334,12,1
527,467,1571.25,1731.75,177.76882539196876,96.66666666666667,15,0
527,467,1571.5,1731.75,178.51213247117224,96.66666666666667,16,0
527,2915,1302.5,1730.5,-178.36342295838327,73.33333333333334,20,0
527,2915,1302.5,1730.5,-178.36342295838327,73.33333333333334,21,0
527,1077,1383.0,1608.25,176.77547739348012,76.66666666666667,24,0
527,220,1677.0,1598.75,177.0262689175199,96.66666666666667,30,0
527,220,1677.0,1599.0,176.98721249581666,96.66666666666667,31,0
527,2211,1298.75,1493.75,175.85537625889572,76.66666666666667,33,0
527,427,1569.25,1475.75,177.6467031338917,93.33333333333334,39,0
527,427,1569.5,1475.75,178.43064519525103,93.33333333333334,40,0
527,186,1674.75,1469.5,176.13453883014824,100.0,42,0
527,186,1674.5,1469.75,175.30131948270056,96.66666666666667,43,0
527,180,1670.25,1214.25,177.70938995736148,93.33333333333334,62,0
527,180,1670.25,1214.25,177.70938995736148,93.33333333333334,63,0
527,1947,1304.75,1150.5,179.0759546472273,76.66666666666667,64,0
527,162,1668.5,1090.25,178.3864610671188,86.66666666666667,73,0
527,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,79,0
527,341,1571.25,986.5,177.54596832547293,86.66666666666667,81,0
527,341,1571.25,986.5,177.54596832547293,86.66666666666667,82,0
527,781,1390.5,909.5,174.8055710922652,80.0,87,0
527,312,1569.25,868.75,177.51044707800085,86.66666666666667,91,0
527,137,1665.5,846.0,178.40885972880542,86.66666666666667,93,0
527,534,1476.75,776.0,179.10482628978895,80.0,99,0
527,311,1566.5,751.75,178.2376089763395,86.66666666666667,101,0
527,502,1476.0,663.0,180.0,86.66666666666667,112,0
527,237,1563.25,636.0,177.47388308838046,90.0,114,0
527,237,1563.25,636.0,177.47388308838046,90.0,115,0
527,74,1657.75,608.0,179.1574757392596,96.66666666666667,116,0
528,1419,1384.0,1731.25,180.0,76.66666666666667,8,0
528,1419,1383.75,1736.0,-176.9335144988741,103.33333333333334,9,1
528,697,1466.75,1732.0,164.55368363230744,90.0,14,0
528,2915,1302.5,1730.5,-178.36342295838327,73.33333333333334,16,0
528,1077,1383.0,1608.25,176.77547739348012,76.66666666666667,20,0
528,1077,1383.0,1608.25,176.77547739348012,76.66666666666667,21,0
528,456,1577.75,1602.0,158.06151953229352,96.66666666666667,24,0
528,456,1571.25,1602.0,177.6140559696112,96.66666666666667,25,0
528,220,1677.0,1599.0,176.98721249581666,96.66666666666667,26,0
528,220,1677.25,1599.25,177.70938995736148,100.0,27,0
528,427,1569.25,1475.75,177.6467031338917,93.33333333333334,35,0
528,427,1569.5,1475.75,178.43064519525103,93.33333333333334,36,0
528,186,1674.5,1469.75,175.5443971666737,96.66666666666667,38,0
528,186,1674.25,1469.25,177.70938995736148,100.0,39,0
528,180,1670.5,1214.5,178.45184230102205,93.33333333333334,58,0
528,180,1670.25,1214.5,177.67846941016728,93.33333333333334,59,0
528,596,1480.5,1004.75,178.33971763101718,86.66666666666667,75,0
528,596,1480.25,1004.75,-179.169684513742,86.66666666666667,76,0
528,341,1571.25,986.75,177.51044707800085,86.66666666666667,77,0
528,341,1571.25,986.75,177.51044707800085,86.66666666666667,78,0
528,781,1390.0,909.5,176.53177074108288,80.0,83,0
528,574,1478.5,889.25,178.29018595585848,80.0,85,0
528,574,1478.5,889.25,178.29018595585848,80.0,86,0
528,312,1569.25,868.75,177.51044707800085,86.66666666666667,87,0
528,137,1665.25,846.0,177.6140559696112,90.0,89,0
528,534,1477.0,775.5,176.53177074108288,80.0,95,0
528,311,1566.5,751.75,178.2376089763395,86.66666666666667,97,0
528,311,1566.5,751.75,178.2376089763395,86.66666666666667,98,0
528,237,1563.0,636.25,176.58341180822867,93.33333333333334,109,0
528,237,1563.0,636.25,176.58341180822867,93.33333333333334,110,0
528,74,1657.75,607.5,179.18154453831139,93.33333333333334,111,0
529,1419,1384.0,1731.0,180.0,76.66666666666667,14,0
529,2915,1302.25,1730.25,-179.19307054489764,70.0,18,0
529,2915,1302.0,1730.25,180.0,70.0,19,1
529,2908,1301.5,1611.0,178.31531568210372,76.66666666666667,22,0
529,1077,1383.25,1608.25,177.58049078334366,76.66666666666667,25,0
529,456,1570.5,1602.5,-178.53119928561418,96.66666666666667,28,0
529,2211,1299.25,1493.5,177.54596832547293,73.33333333333334,33,0
529,2211,1299.25,1494.0,177.47388308838046,73.33333333333334,34,0
529,186,1674.5,1469.5,175.6012946450045,96.66666666666667,42,0
529,186,1674.5,1469.5,175.6012946450045,96.66666666666667,43,0
529,181,1671.75,1341.0,179.24615166692922,96.66666666666667,52,0
529,180,1670.5,1214.75,178.43064519525103,93.33333333333334,62,0
529,180,1670.5,1214.5,178.36342295838327,93.33333333333334,63,0
529,162,1668.75,1090.25,175.97173633351485,90.0,74,0
529,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,80,0
529,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,81,0
529,781,1389.75,909.75,179.11859600341788,83.33333333333334,89,0
529,574,1478.25,889.75,177.35745470593528,86.66666666666667,91,0
529,574,1478.25,889.75,177.35745470593528,86.66666666666667,92,0
529,312,1569.5,868.5,178.36342295838327,86.66666666666667,93,0
529,534,1477.0,776.0,176.42366562500266,83.33333333333334,101,0
529,311,1566.25,752.0,177.31622484053102,90.0,103,0
529,237,1563.25,635.5,177.3974377975002,86.66666666666667,116,0
530,467,1571.5,1731.75,178.51213247117224,96.66666666666667,19,0
530,2915,1302.25,1730.5,-179.18154453831139,70.0,20,0
530,2915,1302.0,1730.25,180.0,70.0,21,0
530,2908,1301.5,1611.0,178.31531568210372,76.66666666666667,23,0
530,1077,1377.75,1608.5,160.3461759419467,76.66666666666667,25,0
530,696,1472.25,1605.25,177.70938995736148,86.66666666666667,27,0
530,186,1674.5,1469.75,175.30131948270056,100.0,43,0
530,186,1674.75,1469.25,176.18592516570965,100.0,44,0
530,180,1670.5,1214.25,178.3864610671188,93.33333333333334,63,0
530,162,1668.5,1090.25,178.3864610671188,86.66666666666667,75,0
530,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,81,0
530,574,1478.75,889.75,175.6012946450045,83.33333333333334,92,0
530,312,1569.25,868.75,177.51044707800085,86.66666666666667,94,0
530,137,1665.25,846.25,177.58049078334366,90.0,96,0
530,1797,1305.5,820.5,178.1523897340054,76.66666666666667,98,0
530,311,1566.25,752.25,177.436229788535,90.0,104,0
530,121,1662.25,726.25,-179.19307054489764,90.0,106,0
530,237,1563.25,635.75,177.35745470593528,90.0,116,0
530,237,1563.25,635.75,177.35745470593528,90.0,117,0
530,74,1658.25,607.25,177.436229788535,96.66666666666667,118,0
531,1419,1384.0,1731.0,180.0,76.66666666666667,12,0
531,467,1571.25,1731.75,177.76882539196876,96.66666666666667,16,0
531,467,1571.5,1731.75,178.51213247117224,96.66666666666667,17,0
531,2915,1302.25,1730.25,-179.19307054489764,70.0,18,0
531,2915,1302.25,1730.25,-179.19307054489764,70.0,19,0
531,1077,1383.0,1608.0,176.82016988013575,76.66666666666667,22,0
531,1077,1384.25,1608.5,177.54596832547293,66.66666666666667,23,0
531,696,1471.75,1605.5,179.22577983507193,83.33333333333334,25,0
531,311,1672.75,1589.75,152.87869659584135,40.0,29,1
531,2211,1298.75,1494.0,175.79464299829144,76.66666666666667,31,0
531,2211,1299.25,1494.0,177.47388308838046,73.33333333333334,32,0
531,186,1674.5,1469.75,175.30131948270056,100.0,40,0
531,186,1674.75,1469.5,176.13453883014824,103.33333333333334,41,0
531,180,1670.5,1214.25,178.3864610671188,93.33333333333334,60,0
531,162,1668.5,1090.25,178.3864610671188,86.66666666666667,71,0
531,596,1480.25,1004.75,-179.169684513742,86.66666666666667,77,0
531,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,78,0
531,781,1390.0,910.0,180.0,83.33333333333334,85,0
531,781,1390.25,909.75,-179.11859600341788,80.0,86,0
531,574,1479.0,889.75,176.68221883166518,83.33333333333334,87,0
531,574,1479.0,890.0,176.63353933657018,83.33333333333334,88,0
531,312,1569.25,868.5,177.54596832547293,86.66666666666667,89,0
531,534,1477.0,775.75,176.4785466230778,80.0,97,0
531,311,1566.0,752.0,180.0,90.0,99,0
531,121,1662.0,726.5,180.0,90.0,101,0
531,237,1563.25,635.75,177.51044707800085,86.66666666666667,110,0
531,237,1563.25,635.75,177.51044707800085,86.66666666666667,111,0
531,74,1658.25,607.5,177.54596832547293,93.33333333333334,112,0
531,74,1658.0,607.0,176.63353933657018,96.66666666666667,113,0
532,1419,1389.25,1730.25,162.05059700708614,76.66666666666667,14,1
532,2915,1302.5,1730.5,-178.36342295838327,73.33333333333334,20,0
532,2211,1302.0,1730.5,-87.13759477388825,70.0,21,1
532,1077,1383.25,1608.0,177.6140559696112,73.33333333333334,26,0
532,696,1471.75,1604.75,179.2151753970081,83.33333333333334,29,0
532,456,1570.5,1602.25,-178.47247455778708,96.66666666666667,30,0
532,186,1674.25,1469.75,177.76882539196876,100.0,43,0
532,186,1674.5,1469.5,175.36453657309735,96.66666666666667,44,0
532,180,1670.25,1214.25,177.70938995736148,93.33333333333334,63,0
532,180,1670.25,1214.5,177.67846941016728,93.33333333333334,64,0
532,162,1668.75,1090.25,175.97173633351485,90.0,74,0
532,1875,1305.75,1038.25,179.09061955080085,76.66666666666667,76,1
532,596,1480.5,1005.0,178.31531568210372,86.66666666666667,80,0
532,596,1480.5,1005.0,178.31531568210372,86.66666666666667,81,0
532,781,1390.0,909.5,180.0,83.33333333333334,88,0
532,574,1478.25,889.5,177.3974377975002,86.66666666666667,90,0
532,574,1478.5,889.75,174.72610404264825,83.33333333333334,91,0
532,312,1569.25,868.5,177.54596832547293,86.66666666666667,92,0
532,137,1665.0,846.0,176.82016988013575,90.0,94,0
532,137,1665.0,846.0,176.82016988013575,90.0,95,0
532,1947,1305.25,823.25,-1.169139327907419,56.66666666666667,96,1
532,534,1477.25,776.0,177.31622484053102,80.0,100,0
532,237,1563.25,635.75,177.51044707800085,86.66666666666667,115,0
532,237,1563.25,635.75,177.51044707800085,86.66666666666667,116,0
532,74,1657.5,607.5,178.36342295838327,93.33333333333334,117,0
532,74,1657.5,607.75,178.43064519525103,90.0,118,0
533,1486,3830.75,1221.0,19.290046219188735,103.33333333333334,0,1
533,697,1472.5,1731.75,-178.51213247117224,90.0,12,0
533,2915,1302.5,1730.5,-178.36342295838327,73.33333333333334,15,0
533,2915,1302.5,1730.75,-178.33971763101718,73.33333333333334,16,0
533,222,1678.5,1732.0,175.71084667118097,103.33333333333334,18,0
533,2908,1301.5,1611.25,178.29018595585848,76.66666666666667,19,0
533,1077,1383.25,1608.0,177.6140559696112,76.66666666666667,21,0
533,696,1471.75,1605.25,179.23610153907003,83.33333333333334,24,0
533,456,1570.5,1602.25,-178.47247455778708,96.66666666666667,25,0
533,456,1570.5,1602.25,-178.47247455778708,96.66666666666667,26,0
533,2211,1298.75,1494.0,175.79464299829144,76.66666666666667,30,0
533,2211,1299.25,1494.0,177.47388308838046,73.33333333333334,31,0
533,186,1674.5,1469.25,175.42607874009914,103.33333333333334,38,0
533,186,1675.0,1469.5,176.9059419410829,100.0,39,0
533,180,1670.5,1214.25,178.47247455778708,93.33333333333334,58,0
533,180,1670.5,1214.25,178.47247455778708,93.33333333333334,59,0
533,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,75,0
533,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,76,0
533,341,1571.75,986.25,179.19307054489764,90.0,77,0
533,312,1569.25,868.75,177.51044707800085,86.66666666666667,88,0
533,312,1569.25,868.75,177.51044707800085,86.66666666666667,89,0
533,137,1665.0,846.0,176.82016988013575,90.0,90,0
533,534,1477.0,775.5,176.53177074108288,76.66666666666667,96,0
533,311,1566.5,752.0,178.31531568210372,86.66666666666667,98,0
533,237,1563.25,636.0,177.47388308838046,90.0,109,0
533,74,1658.0,605.75,172.98349825527708,100.0,111,1
533,74,1658.0,607.75,176.8636416316674,96.66666666666667,112,0
534,467,1571.25,1731.75,177.76882539196876,96.66666666666667,15,0
534,222,1678.75,1732.0,179.2838400545296,103.33333333333334,21,0
534,2908,1301.5,1611.25,178.29018595585848,76.66666666666667,23,0
534,696,1472.25,1605.5,177.67846941016728,90.0,27,0
534,696,1472.0,1605.25,180.0,83.33333333333334,28,0
534,456,1571.0,1602.5,177.06432655357884,90.0,29,0
534,456,1570.75,1602.25,179.23610153907003,93.33333333333334,30,0
534,220,1677.25,1599.25,177.70938995736148,100.0,32,0
534,2211,1299.0,1494.0,180.0,73.33333333333334,34,0
534,427,1569.5,1475.75,178.43064519525103,93.33333333333334,40,0
534,186,1674.25,1469.25,177.70938995736148,100.0,42,0
534,186,1674.25,1469.25,177.70938995736148,100.0,43,0
534,180,1670.5,1214.25,178.47247455778708,93.33333333333334,62,0
534,180,1670.5,1214.5,178.45184230102205,93.33333333333334,63,0
534,162,1669.25,1090.0,177.6140559696112,86.66666666666667,73,0
534,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,79,0
534,596,1480.25,1005.0,-179.1574757392596,86.66666666666667,80,0
534,781,1390.0,909.5,180.0,83.33333333333334,87,0
534,781,1390.0,909.5,180.0,83.33333333333334,88,0
534,574,1478.25,889.75,177.35745470593528,83.33333333333334,89,0
534,574,1478.25,889.75,177.35745470593528,83.33333333333334,90,0
534,312,1569.25,868.75,177.51044707800085,86.66666666666667,91,0
534,312,1569.25,868.75,177.51044707800085,86.66666666666667,92,0
534,137,1665.25,846.0,177.6140559696112,86.66666666666667,93,0
534,311,1566.25,751.75,177.35745470593528,93.33333333333334,101,0
534,237,1563.25,636.0,177.47388308838046,90.0,112,0
