frame,ID,centroidX,centroidY,dir,1cm,test,7
163,596,1856.5,916.75,171.0604349968485,133.33333333333334,92.0,0
163,1846,1574.5,848.0,168.9964591482505,126.66666666666667,98.0,1
163,781,1701.0,810.75,171.9642892894652,123.33333333333334,103.0,0
163,574,1834.5,770.25,170.8583597764751,130.0,106.0,1
163,1797,1557.75,711.25,173.15722658736905,113.33333333333334,111.0,0
163,765,1682.5,668.75,170.19390724010293,120.0,117.0,0
163,311,1945.75,575.0,169.0661832142442,126.66666666666667,122.0,0
163,1486,1540.75,573.75,173.6598082540901,116.66666666666667,124.0,0
163,720,1662.5,528.25,170.42577211490817,126.66666666666667,126.0,0
163,502,1791.75,479.5,168.2875276889125,130.0,132.0,0
163,237,1921.5,427.0,170.53767779197437,130.0,134.0,0
164,2915,1735.75,1875.75,169.18612248637504,123.33333333333334,1.0,0
164,1419,1866.0,1862.75,169.3396517054647,130.0,4.0,0
164,2908,1706.0,1724.0,169.69515353123398,116.66666666666667,15.0,0
164,1077,1835.75,1708.5,168.8182457898033,123.33333333333334,17.0,0
164,1077,1836.0,1708.75,169.80849814997234,123.33333333333334,18.0,0
164,696,1975.0,1691.25,170.02794231266893,133.33333333333334,21.0,0
164,2211,1677.0,1575.5,169.46081627137178,120.0,30.0,0
164,1074,1806.5,1555.25,171.2538377374448,123.33333333333334,33.0,0
164,681,1948.0,1532.5,170.3401069215577,130.0,36.0,0
164,2192,1651.75,1426.75,172.04247477308286,116.66666666666667,45.0,0
164,985,1784.25,1401.75,170.43331401028559,123.33333333333334,47.0,0
164,985,1783.75,1401.5,171.78079075110094,126.66666666666667,48.0,0
164,1966,1631.25,1279.25,172.45057823173673,116.66666666666667,60.0,0
164,862,1761.75,1250.0,173.8844964337146,123.33333333333334,61.0,0
164,862,1760.25,1250.0,170.3266445675965,126.66666666666667,62.0,0
164,645,1899.75,1219.75,169.18612248637504,130.0,64.0,0
164,1947,1611.25,1134.75,172.6262336386698,120.0,73.0,0
164,824,1740.5,1102.5,170.75388725443676,123.33333333333334,76.0,0
164,626,1876.5,1067.5,170.75388725443676,130.0,78.0,0
164,626,1876.5,1067.5,170.75388725443676,130.0,79.0,0
164,1875,1594.75,990.5,171.40408856307906,110.0,84.0,0
164,794,1720.75,955.0,171.20258929000894,130.0,90.0,0
164,596,1857.25,917.25,172.45057823173673,130.0,92.0,0
164,596,1856.25,916.75,170.8376529542783,133.33333333333334,93.0,0
164,341,1995.0,876.0,167.19573393471325,133.33333333333334,96.0,0
164,1846,1576.5,850.5,167.0053832080835,110.0,99.0,0
164,781,1701.75,811.25,171.098283967108,123.33333333333334,104.0,0
164,574,1834.0,770.0,169.69515353123398,123.33333333333334,107.0,0
164,312,1970.5,724.0,170.96051719664487,133.33333333333334,109.0,1
164,1797,1558.25,712.5,174.87180895814717,120.0,112.0,0
164,765,1682.0,670.0,171.46923439005187,123.33333333333334,118.0,0
164,137,1814.75,625.5,70.16787014978162,126.66666666666667,120.0,1
164,311,1945.5,575.5,168.17851165939277,123.33333333333334,123.0,0
164,720,1663.25,529.25,172.45057823173673,120.0,126.0,0
164,720,1663.0,531.5,170.78897345918335,130.0,127.0,1
164,121,2086.75,523.0,167.77487732426425,93.33333333333334,130.0,1
164,237,1920.75,427.25,171.098283967108,133.33333333333334,135.0,1
165,2915,1737.25,1874.0,170.3266445675965,120.0,2.0,0
165,1419,1867.0,1863.25,168.11134196037204,120.0,5.0,0
165,2908,1707.75,1723.5,169.3034892642219,120.0,17.0,0
165,1077,1836.75,1707.75,169.18612248637504,123.33333333333334,18.0,0
165,1077,1837.25,1707.75,167.94921511659044,126.66666666666667,19.0,0
165,2211,1678.5,1574.75,166.11533231474183,116.66666666666667,31.0,0
165,1074,1807.75,1554.0,169.0661832142442,126.66666666666667,34.0,0
165,681,1949.75,1528.5,163.0446869479748,120.0,37.0,1
165,2192,1653.75,1426.0,169.0661832142442,120.0,46.0,0
165,985,1785.25,1400.75,173.2544203525172,126.66666666666667,49.0,0
165,862,1762.75,1250.5,171.40408856307906,133.33333333333334,62.0,0
165,1947,1613.25,1134.25,172.0730733173104,123.33333333333334,74.0,0
165,824,1741.25,1101.25,172.79394299861673,126.66666666666667,76.0,0
165,1875,1594.5,991.0,170.53767779197437,120.0,84.0,0
165,794,1722.75,954.25,171.098283967108,130.0,90.0,0
165,596,1857.75,916.5,171.78079075110094,133.33333333333334,93.0,0
165,781,1703.25,812.25,172.0730733173104,120.0,103.0,0
165,781,1702.75,812.75,170.41705527646744,130.0,104.0,0
165,574,1835.0,770.0,172.23483398157467,130.0,107.0,0
165,312,1970.5,724.75,170.19390724010293,130.0,108.0,0
165,1797,1559.25,715.0,165.96375653207352,110.0,112.0,0
165,534,1813.25,625.75,172.26640190097714,123.33333333333334,120.0,1
165,1486,1542.5,578.5,172.69424046668917,113.33333333333334,124.0,0
165,720,1663.25,529.25,171.6561084159669,133.33333333333334,126.0,1
165,121,2085.75,522.5,163.79097507219203,126.66666666666667,129.0,1
165,502,1792.75,483.25,171.098283967108,130.0,131.0,0
165,502,1792.0,483.25,174.49452214202168,130.0,132.0,0
165,237,1922.0,428.0,163.3007557660064,126.66666666666667,134.0,0
166,2915,1735.5,1873.25,168.8112000717482,120.0,1.0,0
166,1419,1864.5,1861.5,169.15969454566945,126.66666666666667,4.0,0
166,697,2003.0,1849.25,168.11134196037204,133.33333333333334,7.0,0
166,2908,1705.75,1722.75,169.18612248637504,120.0,16.0,0
166,1077,1834.5,1706.0,170.96051719664487,116.66666666666667,17.0,0
166,1077,1836.25,1705.75,165.51023740611558,120.0,18.0,0
166,696,1972.0,1688.0,170.13419305691565,130.0,21.0,0
166,2211,1676.5,1574.25,170.8583597764751,123.33333333333334,29.0,0
166,1074,1805.25,1553.0,168.33122599963104,126.66666666666667,32.0,0
166,681,1945.0,1529.75,167.86317554470773,130.0,35.0,0
166,427,2090.5,1505.25,161.75414547242175,133.33333333333334,38.0,0
166,985,1782.25,1400.0,170.3266445675965,130.0,47.0,0
166,645,1922.0,1369.5,164.40718906073366,126.66666666666667,50.0,1
166,1966,1630.75,1279.25,171.098283967108,116.66666666666667,59.0,0
166,862,1761.0,1249.75,166.13031356149497,120.0,60.0,0
166,862,1760.5,1249.0,170.53767779197437,126.66666666666667,61.0,0
166,645,1897.25,1217.75,167.94921511659044,126.66666666666667,64.0,0
166,1947,1610.75,1134.75,171.30449712257524,110.0,73.0,0
166,824,1738.25,1102.25,169.75591255354135,126.66666666666667,76.0,0
166,626,1874.5,1066.25,173.4430535018366,130.0,78.0,0
166,1875,1591.75,992.75,168.146995832256,120.0,84.0,0
166,794,1719.25,954.25,171.1932073055647,116.66666666666667,90.0,1
166,596,1853.75,917.75,173.6598082540901,133.33333333333334,92.0,0
166,1846,1574.0,852.5,168.40782458970895,113.33333333333334,99.0,0
166,151,2136.5,830.75,162.9920530445927,133.33333333333334,100.0,0
166,781,1700.0,813.5,171.67434966957316,123.33333333333334,104.0,0
166,574,1831.75,771.0,171.20258929000894,126.66666666666667,107.0,0
166,312,1966.0,725.75,168.82616175818526,133.33333333333334,109.0,0
166,137,2108.75,675.75,165.4655449194599,130.0,115.0,0
166,765,1682.0,672.75,165.43972438064313,120.0,118.0,0
166,137,1809.75,628.0,69.0151021641178,130.0,120.0,0
166,311,1940.5,577.25,173.13000769178575,133.33333333333334,123.0,1
166,1486,1540.5,580.75,172.6004053401129,113.33333333333334,125.0,0
166,502,1789.0,485.25,171.77327753589185,130.0,133.0,0
166,237,1916.75,431.5,162.34987578006988,106.66666666666667,135.0,1
167,2915,1729.0,1872.5,169.91940201245768,113.33333333333334,1.0,0
167,1419,1857.25,1861.0,168.33122599963104,126.66666666666667,4.0,0
167,697,1994.75,1847.0,165.96375653207352,133.33333333333334,6.0,0
167,697,1994.75,1848.25,167.53506715793503,133.33333333333334,7.0,0
167,2908,1698.75,1721.5,169.3034892642219,116.66666666666667,16.0,0
167,1077,1828.0,1705.0,169.69515353123398,110.0,17.0,0
167,1077,1827.5,1703.75,167.47119229084848,120.0,18.0,0
167,696,1963.75,1686.75,169.6409475119163,126.66666666666667,20.0,0
167,696,1964.0,1686.5,169.91940201245768,133.33333333333334,21.0,0
167,2211,1669.5,1574.25,165.80890345097603,113.33333333333334,30.0,0
167,1074,1798.0,1552.5,169.91940201245768,126.66666666666667,33.0,0
167,1074,1798.5,1547.75,175.30131948270056,116.66666666666667,34.0,1
167,681,1939.25,1528.75,166.10880882854514,130.0,36.0,0
167,2192,1644.75,1424.5,171.40408856307906,120.0,45.0,0
167,985,1775.75,1399.0,171.5966289094392,123.33333333333334,47.0,0
167,985,1776.5,1399.0,171.34745820888529,126.66666666666667,48.0,0
167,664,1915.5,1371.0,166.55138494831348,126.66666666666667,49.0,0
167,1966,1624.75,1277.5,170.03619581009283,120.0,59.0,0
167,645,1889.5,1217.0,171.34745820888529,130.0,63.0,0
167,1947,1605.25,1134.5,172.35959323897325,116.66666666666667,72.0,0
167,626,1867.75,1066.5,174.0256767135194,126.66666666666667,76.0,0
167,626,1867.25,1067.25,172.45057823173673,130.0,77.0,0
167,781,1693.0,813.75,168.82616175818526,123.33333333333334,101.0,0
167,574,1825.5,771.25,173.13000769178575,126.66666666666667,104.0,0
167,312,1956.5,727.0,157.38013505195957,126.66666666666667,105.0,1
167,312,1959.25,724.5,167.19573393471325,103.33333333333334,106.0,0
167,1797,1551.75,717.25,167.22875743509857,116.66666666666667,109.0,0
167,311,1933.25,577.75,169.9920201985587,130.0,120.0,1
167,1486,1536.0,581.5,174.14398641457106,116.66666666666667,122.0,0
167,502,1783.0,485.75,174.06847307508025,123.33333333333334,129.0,0
167,502,1783.25,485.75,172.26640190097714,133.33333333333334,130.0,0
167,237,1909.75,432.5,168.8182457898033,133.33333333333334,132.0,1
168,2915,1719.5,1873.5,168.6900675259798,120.0,1.0,0
168,1419,1848.0,1862.25,167.60459316624153,126.66666666666667,4.0,0
168,697,1984.5,1849.5,166.8274465766731,130.0,6.0,0
168,697,1984.75,1849.5,167.40667004389687,133.33333333333334,7.0,0
168,2908,1690.25,1723.5,168.0792614600777,116.66666666666667,16.0,0
168,1077,1817.5,1706.75,168.56631873457334,123.33333333333334,18.0,0
168,2211,1661.25,1576.25,170.21759296819272,120.0,29.0,0
168,1074,1788.5,1554.25,170.8583597764751,130.0,32.0,0
168,985,1766.25,1401.5,170.53767779197437,126.66666666666667,47.0,0
168,664,1903.25,1373.75,171.20945681718607,133.33333333333334,50.0,0
168,1966,1616.25,1281.0,172.53943387383165,116.66666666666667,58.0,0
168,1966,1616.25,1281.25,172.45057823173673,116.66666666666667,59.0,0
168,645,1879.75,1220.25,168.94358701975182,130.0,62.0,0
168,1947,1597.5,1136.25,172.40535663140858,120.0,72.0,0
168,626,1857.25,1070.5,167.54175355999513,116.66666666666667,76.0,1
168,626,1857.5,1070.75,168.04341575685086,120.0,77.0,1
168,1875,1582.5,995.75,164.80475147318012,116.66666666666667,82.0,0
168,162,2144.0,992.5,170.3401069215577,133.33333333333334,85.0,0
168,596,1837.0,920.25,166.45206101199952,130.0,90.0,0
168,1846,1562.5,856.5,169.28687697720898,116.66666666666667,97.0,0
168,781,1685.25,818.25,172.0730733173104,126.66666666666667,102.0,0
168,1797,1544.75,722.25,170.6553280979003,110.0,110.0,0
168,765,1667.0,678.25,170.90972307917767,123.33333333333334,112.0,0
168,137,2089.25,680.0,162.94303442338295,126.66666666666667,115.0,1
168,534,1795.75,632.5,167.70473357700186,130.0,118.0,0
168,311,1925.5,584.0,170.53767779197437,123.33333333333334,120.0,0
168,1486,1529.0,587.5,174.14398641457106,113.33333333333334,122.0,0
168,720,1647.75,540.25,170.6553280979003,126.66666666666667,124.0,0
168,502,1774.75,492.25,170.6553280979003,130.0,130.0,0
169,2915,1707.25,1873.5,168.0792614600777,120.0,1.0,0
169,1419,1834.25,1861.75,168.4533094540727,123.33333333333334,4.0,0
169,697,1970.75,1849.0,167.14190982700183,130.0,6.0,0
169,697,1968.75,1848.5,167.40667004389687,130.0,7.0,0
169,1077,1804.75,1705.75,166.72360295768402,113.33333333333334,18.0,0
169,2211,1649.75,1576.25,168.94358701975182,116.66666666666667,30.0,0
169,1074,1775.5,1554.5,168.17851165939277,123.33333333333334,33.0,0
169,681,1914.0,1531.25,170.02794231266893,126.66666666666667,35.0,0
169,2192,1625.0,1427.75,172.3210361926313,120.0,45.0,0
169,985,1755.5,1402.0,167.90524292298792,120.0,47.0,0
169,985,1755.5,1403.0,168.92979742206063,116.66666666666667,48.0,0
169,664,1891.25,1375.25,168.20657031508952,133.33333333333334,51.0,0
169,862,1733.0,1253.0,171.86989764584402,126.66666666666667,62.0,0
169,645,1868.0,1221.5,172.40535663140858,130.0,63.0,0
169,645,1868.25,1222.0,170.3266445675965,130.0,64.0,0
169,180,2158.75,1152.75,167.5500034921934,126.66666666666667,70.0,1
169,1947,1587.75,1140.25,173.81138403675843,116.66666666666667,73.0,0
169,824,1711.5,1106.75,166.8424572599852,126.66666666666667,75.0,0
169,626,1847.0,1071.0,171.86989764584402,123.33333333333334,77.0,0
169,1875,1569.25,997.5,172.35959323897325,120.0,83.0,0
169,162,2132.25,993.5,169.6336773965495,130.0,86.0,0
169,794,1694.75,961.25,171.098283967108,123.33333333333334,89.0,0
169,341,1964.75,879.75,164.74488129694222,110.0,95.0,1
169,1846,1553.0,860.0,171.46923439005187,106.66666666666667,98.0,0
169,781,1675.0,820.0,171.46923439005187,130.0,103.0,0
169,574,1805.5,778.0,170.53767779197437,126.66666666666667,106.0,0
169,1797,1536.0,724.5,174.14398641457106,113.33333333333334,111.0,0
169,137,2077.25,684.25,167.6805547433634,133.33333333333334,116.0,1
169,311,1913.5,587.5,173.0470425318261,130.0,121.0,1
169,1486,1520.25,590.0,172.17092348994038,113.33333333333334,123.0,0
169,502,1764.5,495.25,169.95065141187513,130.0,131.0,0
169,237,1890.5,441.25,173.13000769178575,133.33333333333334,133.0,0
170,2915,1694.5,1870.5,171.15818543980834,110.0,2.0,0
170,1419,1820.25,1859.25,170.63980919808668,120.0,5.0,0
170,697,1954.5,1846.25,169.27114070198996,133.33333333333334,8.0,0
170,2908,1667.5,1721.5,163.17859010995917,113.33333333333334,17.0,0
170,1077,1790.5,1704.5,168.6900675259798,120.0,19.0,0
170,2211,1637.5,1574.5,168.17851165939277,116.66666666666667,30.0,0
170,1074,1763.5,1552.75,168.56631873457334,120.0,33.0,0
170,427,2045.25,1505.25,168.20657031508952,133.33333333333334,39.0,0
170,2192,1612.25,1426.5,170.1060793302646,116.66666666666667,45.0,0
170,985,1743.25,1401.5,173.03174325862145,130.0,48.0,0
170,664,1878.25,1373.25,168.20657031508952,130.0,49.0,0
170,1966,1595.0,1283.75,170.66500153686178,120.0,59.0,0
170,645,1855.75,1221.5,169.3034892642219,123.33333333333334,62.0,0
170,645,1855.25,1221.25,170.63980919808668,126.66666666666667,63.0,0
170,1947,1576.0,1139.5,171.67434966957316,106.66666666666667,72.0,0
170,626,1834.75,1072.0,171.5966289094392,123.33333333333334,77.0,0
170,794,1683.25,962.0,172.17092348994038,120.0,87.0,0
170,341,1950.25,883.5,169.6336773965495,130.0,93.0,0
170,341,1950.25,883.0,165.96375653207352,110.0,94.0,0
170,1846,1542.5,860.0,175.48601154199872,113.33333333333334,97.0,0
170,151,2090.25,839.25,168.6900675259798,120.0,99.0,1
170,781,1665.25,821.25,172.0730733173104,123.33333333333334,101.0,0
170,574,1794.25,778.75,172.26640190097714,123.33333333333334,104.0,1
170,1797,1526.5,725.75,172.1998121158183,110.0,109.0,0
170,534,1773.5,637.25,170.42577211490817,126.66666666666667,117.0,0
170,1486,1510.75,592.75,170.41705527646744,110.0,121.0,0
170,720,1628.75,546.5,170.53767779197437,123.33333333333334,123.0,0
170,502,1753.75,496.0,169.7651972365768,133.33333333333334,128.0,1
171,2915,1680.75,1864.5,171.78079075110094,113.33333333333334,2.0,0
171,1419,1806.0,1853.0,170.13419305691565,120.0,5.0,0
171,697,1937.25,1840.0,162.10386707496076,133.33333333333334,8.0,0
171,2908,1652.5,1714.5,170.75388725443676,110.0,17.0,0
171,1077,1777.5,1699.0,168.92979742206063,116.66666666666667,19.0,0
171,1077,1777.5,1700.5,168.17851165939277,120.0,20.0,1
171,696,1911.75,1681.0,169.0661832142442,123.33333333333334,22.0,0
171,696,1911.75,1681.5,169.3034892642219,126.66666666666667,23.0,0
171,2211,1625.25,1569.25,167.10625595511786,116.66666666666667,31.0,0
171,1074,1749.75,1547.5,169.3034892642219,120.0,34.0,0
171,681,1885.25,1524.25,167.6805547433634,126.66666666666667,36.0,0
171,681,1887.0,1524.25,172.1466866980218,130.0,37.0,0
171,985,1730.75,1397.0,171.5966289094392,123.33333333333334,48.0,0
171,985,1730.5,1396.75,171.0604349968485,126.66666666666667,49.0,0
171,664,1865.0,1368.5,169.91940201245768,120.0,50.0,0
171,1966,1582.75,1277.25,173.81138403675843,113.33333333333334,60.0,0
171,645,1842.25,1217.5,170.1060793302646,120.0,63.0,0
171,645,1840.0,1217.75,164.90842732140513,120.0,64.0,0
171,1947,1565.5,1135.0,172.8749836510982,113.33333333333334,73.0,0
171,824,1689.25,1101.5,172.35959323897325,123.33333333333334,75.0,0
171,626,1823.5,1067.75,167.47119229084848,120.0,77.0,0
171,393,1959.75,1032.25,171.5014411205063,133.33333333333334,80.0,0
171,794,1672.5,958.5,170.3112134396332,123.33333333333334,89.0,0
171,596,1804.0,920.5,174.68545433005525,133.33333333333334,92.0,1
171,1846,1532.75,858.0,169.7651972365768,113.33333333333334,97.0,0
171,1846,1533.0,857.75,170.66500153686178,113.33333333333334,98.0,0
171,781,1654.0,817.75,171.14204123637165,113.33333333333334,102.0,0
171,781,1654.5,818.75,169.69515353123398,123.33333333333334,103.0,0
171,312,1913.0,732.0,168.6900675259798,133.33333333333334,108.0,0
171,137,2052.75,682.75,166.122470196792,133.33333333333334,114.0,1
171,765,1637.0,681.25,170.90972307917767,120.0,117.0,0
171,534,1762.25,635.0,169.38034472384487,130.0,119.0,0
171,1486,1501.5,590.25,172.78573796079323,106.66666666666667,123.0,0
171,720,1619.0,544.5,171.2538377374448,120.0,125.0,0
171,502,1743.25,496.5,171.97276248956805,120.0,129.0,0
171,237,1869.0,443.5,168.95905981967627,130.0,132.0,1
172,2915,1681.25,1857.25,170.63980919808668,116.66666666666667,2.0,0
172,1419,1805.75,1845.25,169.4183644790562,120.0,4.0,0
172,697,1939.0,1833.25,168.11134196037204,126.66666666666667,7.0,0
172,2908,1652.0,1708.25,169.5792876032055,110.0,16.0,0
172,696,1910.75,1673.75,169.18612248637504,123.33333333333334,21.0,0
172,2211,1624.75,1561.5,168.8182457898033,110.0,29.0,0
172,1074,1750.0,1540.25,169.5792876032055,123.33333333333334,32.0,0
172,681,1884.5,1517.0,166.55138494831348,133.33333333333334,35.0,0
172,2192,1601.5,1414.75,173.58915997976754,116.66666666666667,44.0,0
172,181,2153.5,1302.5,167.0053832080835,130.0,56.0,0
172,1966,1582.75,1270.25,171.098283967108,106.66666666666667,59.0,0
172,862,1709.0,1241.75,168.82616175818526,123.33333333333334,61.0,0
172,645,1842.75,1209.5,163.79097507219203,113.33333333333334,62.0,0
172,645,1841.0,1210.25,172.1466866980218,126.66666666666667,63.0,0
172,1947,1565.25,1128.75,172.26640190097714,113.33333333333334,72.0,0
172,824,1688.5,1096.0,170.96051719664487,120.0,75.0,0
172,626,1820.75,1060.75,171.30449712257524,123.33333333333334,77.0,0
172,626,1820.5,1060.5,170.75388725443676,130.0,78.0,0
172,393,1957.0,1025.25,162.15979569229648,103.33333333333334,79.0,0
172,1875,1548.0,988.0,174.28940686250036,113.33333333333334,82.0,0
172,1875,1548.5,987.75,172.96205923681532,116.66666666666667,83.0,0
172,162,2099.75,986.75,163.61045966596524,126.66666666666667,86.0,0
172,794,1671.25,952.5,171.06940989958102,116.66666666666667,89.0,1
172,341,1936.0,873.75,167.33493623495764,130.0,94.0,0
172,341,1935.0,873.75,172.3210361926313,133.33333333333334,95.0,0
172,1846,1532.25,851.25,174.66784111834045,113.33333333333334,98.0,0
172,781,1653.25,812.25,172.0730733173104,123.33333333333334,103.0,0
172,574,1781.25,770.25,169.24903300681197,126.66666666666667,106.0,0
172,312,1910.0,726.5,169.46081627137178,130.0,108.0,0
172,1797,1515.25,717.0,171.7643806757905,110.0,110.0,0
172,1797,1514.5,716.75,169.14358665193774,116.66666666666667,111.0,0
172,137,2048.25,675.25,162.95096902789018,113.33333333333334,115.0,1
172,534,1761.75,629.75,168.146995832256,126.66666666666667,118.0,0
172,311,1887.0,580.75,169.3396517054647,120.0,121.0,1
172,121,2022.5,528.75,170.19390724010293,130.0,128.0,1
172,502,1740.25,490.5,171.06940989958102,116.66666666666667,130.0,0
172,502,1739.75,490.75,173.33334010909863,126.66666666666667,131.0,1
173,2915,1692.5,1854.0,170.96051719664487,110.0,1.0,0
173,1419,1817.25,1841.5,170.53767779197437,116.66666666666667,3.0,0
173,697,1949.0,1826.75,166.13031356149497,133.33333333333334,5.0,1
173,697,1948.5,1829.5,166.8274465766731,133.33333333333334,6.0,0
173,2908,1663.75,1704.5,168.8182457898033,113.33333333333334,15.0,0
173,1077,1788.5,1688.5,171.15818543980834,116.66666666666667,16.0,0
173,1077,1787.25,1688.0,170.3266445675965,116.66666666666667,17.0,0
173,696,1921.25,1670.5,170.53767779197437,130.0,20.0,0
173,2211,1636.75,1558.0,171.5966289094392,113.33333333333334,28.0,0
173,1074,1760.0,1536.75,169.80849814997234,120.0,31.0,0
173,681,1896.25,1514.0,170.3266445675965,123.33333333333334,33.0,0
173,681,1896.0,1514.0,170.13419305691565,123.33333333333334,34.0,0
173,2192,1612.75,1411.0,171.20258929000894,120.0,43.0,0
173,985,1740.5,1385.75,170.64702074990674,116.66666666666667,45.0,0
173,985,1740.25,1386.25,173.10757687751487,116.66666666666667,46.0,0
173,664,1872.25,1358.5,170.1060793302646,126.66666666666667,48.0,0
173,1966,1595.25,1264.5,171.06940989958102,123.33333333333334,58.0,1
173,862,1719.25,1238.25,170.21759296819272,123.33333333333334,60.0,0
173,645,1851.25,1207.0,172.8749836510982,126.66666666666667,62.0,0
173,1947,1576.5,1124.0,172.09283729704154,123.33333333333334,71.0,0
173,824,1699.0,1093.25,170.90972307917767,126.66666666666667,73.0,0
173,393,1967.25,1022.5,170.53767779197437,133.33333333333334,78.0,0
173,1875,1560.0,985.75,174.3594505678432,113.33333333333334,81.0,0
173,162,2108.5,982.0,165.96375653207352,133.33333333333334,84.0,0
173,341,1944.0,871.0,169.21570213243743,130.0,92.0,0
173,341,1943.25,870.5,168.0792614600777,133.33333333333334,93.0,0
173,1846,1544.25,848.75,170.94211187138234,116.66666666666667,95.0,0
173,781,1664.25,809.5,167.90524292298792,120.0,100.0,1
173,781,1664.5,811.0,172.50414236027015,130.0,101.0,0
173,1797,1528.0,715.0,172.40535663140858,110.0,109.0,1
173,765,1646.75,673.75,169.90249561592472,120.0,111.0,1
173,765,1648.25,673.5,165.59997869320895,123.33333333333334,112.0,0
173,137,2057.0,673.75,167.33493623495764,130.0,114.0,1
173,534,1771.5,628.75,165.37912601136836,110.0,117.0,1
173,311,1897.5,577.75,166.8424572599852,133.33333333333334,121.0,1
173,2192,1628.5,539.5,-117.25532837494308,130.0,123.0,1
173,502,1751.25,489.0,171.7643806757905,130.0,129.0,0
174,2915,1706.0,1849.25,169.5792876032055,116.66666666666667,2.0,0
174,1419,1829.0,1837.75,172.3210361926313,123.33333333333334,5.0,0
174,697,1961.5,1824.75,169.04593735660166,133.33333333333334,7.0,0
174,2908,1676.5,1700.5,170.75388725443676,113.33333333333334,16.0,0
174,1077,1801.25,1682.75,167.39984017391933,116.66666666666667,19.0,1
174,696,1933.5,1666.5,168.17851165939277,130.0,22.0,0
174,2211,1649.0,1554.0,169.69515353123398,113.33333333333334,30.0,0
174,1074,1773.0,1533.0,169.21570213243743,126.66666666666667,33.0,0
174,681,1907.5,1509.25,171.2538377374448,120.0,35.0,0
174,681,1908.5,1510.25,171.2538377374448,133.33333333333334,36.0,0
174,2192,1625.75,1407.5,168.8182457898033,116.66666666666667,45.0,0
174,985,1751.5,1382.25,173.4430535018366,120.0,48.0,0
174,664,1886.0,1356.5,162.89727103094762,133.33333333333334,50.0,1
174,1966,1606.5,1263.25,173.13000769178575,100.0,59.0,0
174,1966,1608.0,1263.5,168.95905981967627,110.0,60.0,0
174,862,1730.5,1234.0,170.53767779197437,120.0,62.0,0
174,645,1862.75,1202.25,171.098283967108,126.66666666666667,63.0,0
174,645,1861.5,1202.25,168.31063082456083,126.66666666666667,64.0,0
174,402,1999.0,1169.5,167.47119229084848,133.33333333333334,67.0,0
174,1947,1589.5,1122.75,167.47119229084848,113.33333333333334,73.0,0
174,824,1710.75,1089.5,170.99149625797486,123.33333333333334,75.0,0
174,626,1842.0,1054.0,174.8055710922652,126.66666666666667,78.0,0
174,393,1977.25,1018.0,170.3266445675965,133.33333333333334,80.0,0
174,1875,1570.75,982.5,170.53767779197437,113.33333333333334,83.0,0
174,162,2120.25,976.25,165.81570575172918,133.33333333333334,86.0,0
174,596,1823.5,905.5,167.61924307119284,123.33333333333334,92.0,1
174,341,1954.0,866.0,169.69515353123398,123.33333333333334,94.0,0
174,341,1953.75,867.0,168.55895613123258,130.0,95.0,1
174,1846,1555.5,846.25,172.40535663140858,116.66666666666667,98.0,0
174,574,1801.75,764.0,170.77011375627228,123.33333333333334,106.0,0
174,312,1931.25,718.0,167.25471052686714,126.66666666666667,108.0,1
174,765,1657.5,669.0,172.50414236027015,116.66666666666667,113.0,0
174,765,1657.0,669.0,171.0273733851036,120.0,114.0,0
174,137,1783.0,625.25,165.06858282186246,130.0,119.0,1
174,1486,1525.25,581.0,174.4470289669632,116.66666666666667,121.0,0
174,237,1884.25,430.5,172.35959323897325,130.0,132.0,1
175,2915,1723.5,1844.75,168.04341575685086,113.33333333333334,1.0,1
175,1419,1846.75,1832.0,169.53082574228858,123.33333333333334,3.0,0
175,697,1979.5,1819.5,171.15818543980834,126.66666666666667,5.0,0
175,697,1979.5,1816.75,166.8424572599852,113.33333333333334,6.0,0
175,2908,1694.25,1695.25,169.75591255354135,113.33333333333334,15.0,0
175,1077,1817.0,1678.5,169.46081627137178,120.0,18.0,0
175,696,1950.5,1659.75,171.0604349968485,120.0,20.0,0
175,696,1949.75,1661.0,168.55895613123258,126.66666666666667,21.0,0
175,2211,1666.25,1549.0,166.63978155523552,106.66666666666667,28.0,0
175,2211,1666.75,1549.75,168.146995832256,116.66666666666667,29.0,0
175,1074,1789.25,1526.5,167.54175355999513,126.66666666666667,32.0,0
175,681,1923.75,1503.25,168.4248111826038,133.33333333333334,34.0,0
175,681,1925.5,1503.0,164.21924669048462,116.66666666666667,35.0,0
175,2192,1642.0,1403.25,169.5792876032055,120.0,44.0,0
175,456,1767.0,1377.0,172.23483398157467,123.33333333333334,47.0,1
175,664,1899.5,1348.25,173.72892255049888,126.66666666666667,49.0,0
175,664,1899.75,1347.5,169.3034892642219,133.33333333333334,50.0,0
175,1966,1622.5,1259.0,172.8749836510982,106.66666666666667,58.0,0
175,1966,1622.5,1259.25,170.42577211490817,110.0,59.0,0
175,862,1746.0,1228.75,169.3396517054647,120.0,61.0,0
175,645,1877.5,1197.0,170.53767779197437,130.0,63.0,0
175,824,1726.5,1084.25,173.13000769178575,116.66666666666667,75.0,0
175,626,1856.0,1047.75,171.57303097851934,123.33333333333334,78.0,0
175,1875,1586.5,978.25,169.95065141187513,113.33333333333334,83.0,1
175,162,2131.75,969.5,166.8659776936037,133.33333333333334,86.0,0
175,794,1708.5,941.5,173.0470425318261,116.66666666666667,89.0,0
175,596,1836.5,902.0,170.53767779197437,113.33333333333334,91.0,0
