frame,ID,centroidX,centroidY,dir,1cm,test,7
615,626,1727.5,1113.0,-112.98871680208065,120.0,97.0,0
615,2908,1160.5,1101.25,-117.93714282653859,100.0,101.0,0
615,311,2123.5,1073.75,-118.02450053207025,120.0,104.0,0
615,596,1842.25,1060.5,-114.77514056883193,120.0,107.0,0
615,862,1555.75,1048.25,-113.58703052512824,116.66666666666667,110.0,0
615,237,2233.0,1023.0,-113.62937773065681,116.66666666666667,116.0,0
615,574,1954.5,1008.5,-114.44395478041653,116.66666666666667,119.0,0
615,824,1669.75,994.5,-114.12098311944258,113.33333333333334,121.0,0
615,2192,1385.5,987.0,-111.80140948635182,113.33333333333334,124.0,0
615,137,2063.5,960.75,-25.463345061871614,103.33333333333334,127.0,1
615,794,1783.5,943.75,-113.7203955723046,116.66666666666667,130.0,0
615,502,2170.75,913.25,-114.59011716619602,110.0,136.0,0
615,781,1894.5,893.75,-113.7203955723046,113.33333333333334,138.0,0
615,1947,1613.25,881.0,-112.08717160322834,113.33333333333334,140.0,0
615,765,2003.75,847.0,-115.38790629109593,113.33333333333334,142.0,0
615,1875,1726.0,830.25,-112.87366519062671,113.33333333333334,144.0,0
615,720,2109.5,803.5,-112.75097634278764,106.66666666666667,147.0,0
615,1846,1836.25,781.75,-111.03751102542182,106.66666666666667,149.0,0
615,1797,1945.0,736.0,-111.80140948635182,106.66666666666667,152.0,0
615,1486,2051.25,692.75,-108.99665415548857,103.33333333333334,154.0,0
616,222,1226.0,1637.0,-116.56505117707799,130.0,18.0,0
616,220,1351.25,1578.0,-110.9848978358822,126.66666666666667,21.0,0
616,186,1475.0,1521.0,-115.20112364547508,130.0,23.0,0
616,467,1175.5,1508.0,-114.56717132060132,123.33333333333334,25.0,0
616,427,1418.0,1393.5,-116.56505117707799,116.66666666666667,36.0,0
616,697,1128.75,1385.0,-118.24973549497427,120.0,39.0,0
616,162,1835.75,1353.5,-118.35496178532405,120.0,42.0,0
616,421,1540.0,1338.0,-113.96248897457819,120.0,45.0,0
616,151,1952.75,1300.0,-112.68055960702492,120.0,50.0,0
616,402,1659.5,1283.75,-112.50352849976743,120.0,53.0,0
616,681,1366.0,1271.25,-117.23514669930253,116.66666666666667,56.0,0
616,1419,1085.0,1268.0,-116.56505117707799,106.66666666666667,58.0,0
616,137,2067.5,1247.25,-113.88649992163475,120.0,60.0,0
616,393,1776.0,1230.75,-111.93848046770647,120.0,63.0,0
616,121,2180.0,1195.0,-113.62937773065681,113.33333333333334,71.0,0
616,341,1894.0,1178.25,-115.84438755456033,116.66666666666667,74.0,0
616,74,2292.5,1143.25,-115.15930191603165,116.66666666666667,80.0,0
616,1074,1314.25,1151.75,-112.79652146794261,123.33333333333334,83.0,0
616,2915,1046.25,1155.5,-120.8157057517292,103.33333333333334,85.0,0
616,312,2007.25,1125.75,-116.91655461695134,116.66666666666667,87.0,0
616,626,1719.75,1111.0,-112.68055960702492,116.66666666666667,90.0,0
616,2908,1154.5,1094.0,-115.86635679409451,103.33333333333334,95.0,0
616,311,2119.0,1075.5,-112.10944834375168,113.33333333333334,97.0,0
616,596,1835.75,1060.5,-112.9057696584172,126.66666666666667,99.0,0
616,862,1548.25,1045.0,-113.30489053920311,113.33333333333334,103.0,0
616,2211,1265.25,1037.75,-115.55996517182382,103.33333333333334,105.0,0
616,237,2230.25,1026.25,-112.55724663470566,113.33333333333334,108.0,0
616,574,1949.25,1009.0,-112.08717160322834,113.33333333333334,111.0,0
616,824,1663.5,994.25,-115.15930191603165,120.0,113.0,0
616,137,2060.5,962.25,-27.613027823084476,110.0,119.0,1
616,794,1778.25,943.75,-116.91655461695134,113.33333333333334,121.0,0
616,1966,1495.25,930.5,-114.77514056883193,113.33333333333334,124.0,0
616,502,2169.5,916.75,-111.96056402009647,110.0,126.0,0
616,781,1891.75,895.0,-113.96248897457819,113.33333333333334,128.0,0
616,1947,1609.25,879.5,-113.49856567595211,110.0,130.0,0
616,765,2001.25,849.5,-113.08513367280828,110.0,133.0,0
616,1875,1723.5,830.25,-113.88649992163475,110.0,135.0,0
616,720,2109.75,807.25,-113.19859051364818,110.0,138.0,0
616,1846,1835.25,783.5,-111.80140948635182,110.0,140.0,0
616,1797,1944.25,739.0,-113.30489053920311,106.66666666666667,142.0,0
616,1486,2051.75,696.75,-108.43494882292202,106.66666666666667,144.0,0
617,151,1937.5,1293.75,-115.24052926478679,126.66666666666667,44.0,1
617,137,2056.25,1244.0,-112.08717160322834,116.66666666666667,52.0,0
617,121,2172.25,1194.0,-116.21137801783154,113.33333333333334,60.0,0
617,74,2287.25,1144.5,-113.49856567595211,120.0,66.0,0
617,2915,1037.5,1142.25,-119.44542872992561,93.33333333333334,71.0,0
617,312,1998.25,1122.5,-111.80140948635182,116.66666666666667,73.0,0
617,311,2113.0,1074.0,-109.4400348281762,116.66666666666667,81.0,0
617,596,1827.5,1055.0,-112.98871680208065,123.33333333333334,84.0,0
617,237,2225.75,1026.25,-113.19859051364818,120.0,88.0,0
617,862,1537.75,1036.0,-116.92767785104051,113.33333333333334,91.0,0
617,574,1941.75,1006.0,-111.52260010790708,110.0,94.0,0
617,824,1654.5,987.0,-112.98871680208065,113.33333333333334,96.0,0
617,534,2055.5,961.5,-111.5014343240479,113.33333333333334,99.0,0
617,2192,1371.5,972.5,-113.19859051364818,96.66666666666667,101.0,0
617,794,1772.0,938.75,-111.33685929180565,116.66666666666667,105.0,0
617,1966,1488.25,922.75,-112.79652146794261,113.33333333333334,107.0,0
617,502,2167.0,918.75,-111.33685929180565,110.0,109.0,0
617,781,1886.25,893.5,-114.77514056883193,113.33333333333334,111.0,0
617,1947,1604.75,874.0,-110.85445803957835,110.0,113.0,0
617,765,1998.25,849.25,-109.48612957246577,113.33333333333334,116.0,0
617,1875,1719.25,827.0,-112.08717160322834,110.0,118.0,0
617,720,2109.0,810.0,-110.55604521958347,106.66666666666667,122.0,0
617,1846,1832.5,783.5,-111.5014343240479,106.66666666666667,124.0,0
617,1797,1943.75,741.75,-111.64443514071401,110.0,126.0,0
617,1486,2052.5,701.5,-109.5366549381284,106.66666666666667,128.0,0
618,121,2161.25,1188.25,-109.48612957246577,116.66666666666667,49.0,0
618,341,1864.5,1161.75,-109.6538240580533,113.33333333333334,55.0,0
618,74,2281.25,1142.0,-109.17900802581072,123.33333333333334,57.0,0
618,312,1985.0,1114.0,-109.4400348281762,120.0,62.0,0
618,311,2102.75,1069.25,-113.19859051364818,110.0,71.0,1
618,596,1814.25,1045.25,-112.55724663470566,123.33333333333334,76.0,0
618,237,2222.5,1027.5,-111.5014343240479,116.66666666666667,80.0,0
618,862,1524.25,1022.25,-108.43494882292202,110.0,82.0,0
618,574,1931.75,1000.5,-107.21607358779072,113.33333333333334,87.0,0
618,824,1643.5,976.75,-110.74608027568343,113.33333333333334,90.0,0
618,534,2048.75,961.75,-111.64443514071401,110.0,93.0,0
618,2192,1360.75,958.75,-112.21759426951832,96.66666666666667,95.0,0
618,794,1764.75,933.0,-109.70797884297873,106.66666666666667,98.0,1
618,502,2163.5,923.5,-105.25511870305779,100.0,99.0,0
618,502,2163.75,923.5,-111.2092261342228,100.0,100.0,0
618,781,1879.5,890.75,-106.69924423399362,106.66666666666667,104.0,0
618,1947,1597.75,868.25,-107.94940299291389,106.66666666666667,106.0,0
618,765,1995.75,852.75,-108.43494882292202,103.33333333333334,108.0,0
618,1875,1715.0,826.5,-106.99082329198617,96.66666666666667,110.0,0
618,1846,1830.5,786.25,-109.21267181718562,103.33333333333334,115.0,0
618,1797,1943.5,749.75,-108.71173787509977,100.0,117.0,0
618,1486,2055.0,715.25,-107.57125877832243,96.66666666666667,118.0,0
618,1486,2054.25,715.0,-108.15270588665115,103.33333333333334,119.0,0
619,467,1095.25,1448.25,-116.89623696549339,116.66666666666667,25.0,0
619,697,1069.5,1331.25,-119.44542872992561,110.0,32.0,0
619,824,1043.25,1219.75,167.34744349944202,80.0,46.0,1
619,1077,1150.75,1157.25,-114.82934658814962,103.33333333333334,61.0,1
619,985,1387.75,1049.0,-110.47227951974192,93.33333333333334,85.0,1
619,862,1511.0,1001.75,-111.33685929180565,106.66666666666667,94.0,1
619,2211,1234.25,994.0,-114.8803668591817,93.33333333333334,98.0,0
619,2192,1352.75,944.25,-107.04903097210982,100.0,105.0,0
619,1966,1471.25,899.5,-110.64699082497037,90.0,109.0,0
620,393,2007.0,1145.0,-110.22485943116808,103.33333333333334,61.0,1
620,121,2137.75,1097.0,-109.5158730095827,106.66666666666667,70.0,1
620,341,1827.5,1086.5,-109.35899417569473,110.0,76.0,1
620,74,2268.5,1046.75,-111.39981013208224,116.66666666666667,80.0,0
620,312,1954.75,1038.0,-113.10632685827157,90.0,82.0,0
620,596,1783.5,983.75,-112.50352849976743,96.66666666666667,93.0,1
620,862,1496.25,979.0,-113.30489053920311,103.33333333333334,96.0,1
620,237,2208.0,944.0,-108.43494882292202,96.66666666666667,104.0,0
620,2192,1342.5,930.5,-113.19859051364818,96.66666666666667,109.0,1
620,1875,1702.5,803.0,-105.94539590092286,76.66666666666667,125.0,0
621,697,1065.75,1312.75,-120.42578380196127,106.66666666666667,37.0,0
621,341,1840.25,1088.75,-106.0490047925332,113.33333333333334,65.0,0
621,312,1969.5,1045.5,-109.5366549381284,113.33333333333334,72.0,0
621,626,1663.5,1027.0,-107.96913974015703,96.66666666666667,75.0,0
621,862,1498.75,968.5,-109.11972632993115,90.0,89.0,0
621,2211,1223.0,966.25,-119.83553910026156,80.0,91.0,0
621,824,1622.5,926.75,-105.84308211768702,86.66666666666667,94.0,0
621,2192,1340.75,914.25,-109.79887635452492,93.33333333333334,97.0,0
621,393,1756.5,885.75,-11.093723011557849,40.0,101.0,1
621,1966,1462.0,871.25,-107.71579270637694,86.66666666666667,104.0,0
621,1947,1584.5,835.5,-104.42077312751098,83.33333333333334,109.0,0
621,1875,1706.0,804.25,-104.78272604261568,76.66666666666667,113.0,0
623,222,1217.25,1601.25,-115.61548432064217,130.0,18.0,0
623,467,1168.0,1469.25,-115.92490150755445,123.33333333333334,24.0,0
623,1419,1079.25,1222.0,-114.8803668591817,113.33333333333334,56.0,0
623,341,1900.5,1154.75,-113.7203955723046,123.33333333333334,70.0,0
623,312,2017.5,1105.5,-112.75097634278764,106.66666666666667,76.0,0
623,2915,1040.25,1104.5,-117.61302782308447,110.0,80.0,0
623,596,1845.0,1036.0,-109.4400348281762,123.33333333333334,91.0,0
623,574,1961.25,989.75,-109.91640599380908,113.33333333333334,97.0,0
623,2211,1268.0,991.75,-115.88702626632669,106.66666666666667,99.0,0
623,824,1673.25,965.25,-111.37062226934319,110.0,103.0,0
623,794,1791.0,920.25,-108.68735150521117,116.66666666666667,111.0,0
623,1966,1505.5,897.25,-111.0923395058275,110.0,113.0,0
623,781,1905.25,877.25,-105.3955492539951,110.0,115.0,0
623,1947,1622.75,853.5,-108.17801879841849,106.66666666666667,117.0,0
623,1875,1737.25,811.25,-109.48612957246577,103.33333333333334,122.0,0
624,222,1237.75,1605.25,-116.24134965215777,130.0,18.0,0
624,220,1363.25,1548.5,-112.34064795999414,126.66666666666667,21.0,0
624,186,1486.5,1494.0,-113.38522105721376,126.66666666666667,24.0,0
624,467,1185.25,1473.0,-115.05761541830302,130.0,27.0,0
624,181,1609.75,1441.25,-112.45693899994212,130.0,30.0,0
624,180,1730.25,1389.25,-113.00887008282288,116.66666666666667,36.0,0
624,427,1431.5,1364.5,-113.19859051364818,123.33333333333334,39.0,0
624,697,1135.75,1345.0,-116.8869341924767,120.0,42.0,0
624,162,1848.5,1338.75,-113.7203955723046,113.33333333333334,45.0,0
624,151,1964.75,1289.5,-111.2092261342228,120.0,51.0,0
624,402,1674.75,1262.75,-113.40468955103232,120.0,57.0,0
624,137,2077.0,1242.0,-115.20112364547508,120.0,60.0,0
624,393,1791.25,1215.25,-114.19320898728877,116.66666666666667,69.0,0
624,121,2186.25,1193.75,-115.4268741695898,113.33333333333334,72.0,0
624,341,1907.5,1166.75,-112.50352849976743,120.0,77.0,0
624,1077,1207.25,1164.25,-114.19320898728877,106.66666666666667,79.0,0
624,74,2294.0,1149.75,-111.33685929180565,106.66666666666667,81.0,0
624,645,1620.25,1139.75,-109.91640599380908,116.66666666666667,83.0,0
624,312,2020.25,1119.0,-113.30489053920311,116.66666666666667,86.0,0
624,2915,1045.75,1100.5,-115.46334506187162,103.33333333333334,91.0,0
624,626,1737.25,1092.5,-111.80140948635182,113.33333333333334,93.0,0
624,311,2130.0,1075.5,-110.13630342824813,103.33333333333334,95.0,1
624,596,1853.0,1047.0,-112.38013505195958,116.66666666666667,101.0,0
624,237,2236.5,1033.5,-114.14554196042165,106.66666666666667,104.0,1
624,862,1567.25,1017.5,-110.64699082497037,120.0,109.0,0
624,574,1965.5,1002.5,-108.43494882292202,113.33333333333334,112.0,0
624,137,2072.5,962.5,-32.19573393471325,110.0,116.0,1
624,824,1683.25,972.0,-110.26569747094752,113.33333333333334,118.0,0
624,794,1798.5,929.0,-112.98871680208065,113.33333333333334,126.0,0
624,1966,1514.75,897.25,-111.94869908352698,113.33333333333334,129.0,0
624,781,1909.25,888.25,-110.65891006330749,110.0,131.0,0
624,1947,1631.25,855.0,-109.17900802581072,106.66666666666667,136.0,0
624,765,2016.5,851.75,-109.90374953730785,103.33333333333334,138.0,1
624,824,2112.5,818.25,73.30075576600639,70.0,140.0,1
624,1875,1745.0,815.5,-110.92450174492117,116.66666666666667,142.0,0
624,1846,1855.0,778.0,-108.43494882292202,103.33333333333334,146.0,0
625,222,1233.75,1601.75,-114.92847413546127,130.0,23.0,0
625,467,1184.25,1469.75,-111.66595872329023,130.0,32.0,0
625,181,1605.75,1441.25,-113.58703052512824,130.0,35.0,0
625,456,1308.5,1416.0,-113.38522105721376,130.0,38.0,0
625,162,1844.75,1340.75,-113.40468955103232,116.66666666666667,47.0,0
625,697,1136.0,1341.5,-115.27772223555296,123.33333333333334,50.0,0
625,151,1962.0,1292.25,-113.29456325389442,126.66666666666667,56.0,0
625,696,1257.25,1289.0,-112.08717160322834,120.0,59.0,0
625,402,1673.25,1263.5,-113.49856567595211,120.0,61.0,0
625,137,2074.75,1244.5,-114.12098311944258,116.66666666666667,64.0,0
625,121,2185.75,1199.0,-113.96248897457819,113.33333333333334,75.0,0
625,664,1501.0,1188.0,-113.96248897457819,123.33333333333334,77.0,0
625,341,1907.25,1168.5,-113.49856567595211,116.66666666666667,80.0,0
625,74,2294.25,1153.5,-111.80140948635182,113.33333333333334,82.0,0
625,645,1620.5,1140.25,-110.045249425421,113.33333333333334,87.0,0
625,312,2019.5,1122.5,-111.5014343240479,116.66666666666667,90.0,0
625,311,2130.25,1078.5,-108.69898280418113,116.66666666666667,101.0,0
625,596,1853.5,1048.75,-112.50352849976743,116.66666666666667,106.0,0
625,237,2238.0,1036.5,-108.97040780848656,110.0,109.0,0
625,574,1966.5,1004.5,-108.43494882292202,113.33333333333334,115.0,0
625,2211,1279.5,990.25,-111.0923395058275,116.66666666666667,117.0,0
625,534,2074.25,964.5,-108.69898280418113,106.66666666666667,119.0,0
625,824,1685.0,973.0,-112.38013505195958,113.33333333333334,121.0,0
625,502,2179.5,926.5,-109.5366549381284,106.66666666666667,128.0,0
625,794,1800.5,929.5,-111.5014343240479,116.66666666666667,130.0,0
625,781,1912.0,888.25,-109.76716867679166,113.33333333333334,134.0,0
625,1966,1517.5,897.75,-109.6538240580533,113.33333333333334,136.0,0
625,765,2020.0,851.0,-108.43494882292202,106.66666666666667,138.0,0
625,1947,1633.75,855.75,-110.46227152342222,106.66666666666667,140.0,0
625,720,2124.0,815.75,-105.81919394750015,103.33333333333334,143.0,0
625,1875,1748.25,814.25,-109.48612957246577,110.0,145.0,0
625,1846,1859.0,776.25,-109.76716867679166,113.33333333333334,148.0,0
625,1797,1966.25,739.0,-109.33480853782642,96.66666666666667,151.0,0
625,1486,2070.75,705.25,-107.85031830221683,106.66666666666667,153.0,0
626,222,1231.75,1599.5,-112.9057696584172,130.0,24.0,0
626,220,1355.0,1546.25,-112.19028889612255,123.33333333333334,27.0,0
626,467,1182.5,1468.5,-113.19859051364818,130.0,33.0,0
626,181,1599.0,1442.5,-111.54097591853845,126.66666666666667,36.0,0
626,456,1304.0,1415.25,-113.29456325389442,120.0,39.0,0
626,180,1719.5,1390.75,-112.50352849976743,120.0,42.0,0
626,162,1838.0,1342.0,-115.20112364547508,116.66666666666667,47.0,0
626,697,1134.0,1342.0,-113.96248897457819,130.0,50.0,0
626,421,1547.0,1314.0,-111.25050550713325,123.33333333333334,53.0,0
626,151,1955.25,1293.75,-115.55996517182382,126.66666666666667,56.0,0
626,402,1666.25,1265.0,-114.8803668591817,120.0,62.0,0
626,137,2071.25,1246.0,-110.26569747094752,120.0,65.0,0
626,1419,1087.0,1215.0,-113.96248897457819,120.0,74.0,0
626,121,2182.5,1200.25,-109.21267181718562,116.66666666666667,77.0,0
626,341,1901.75,1170.25,-113.58703052512824,120.0,83.0,0
626,74,2294.25,1154.0,-110.26569747094752,113.33333333333334,86.0,0
626,1077,1204.75,1163.5,-114.12098311944258,120.0,89.0,0
626,645,1615.0,1142.0,-109.4400348281762,116.66666666666667,92.0,0
626,312,2015.5,1123.25,-111.0923395058275,120.0,95.0,0
626,1074,1325.0,1113.75,-109.1481374579396,120.0,98.0,0
626,626,1732.25,1095.75,-111.03751102542182,116.66666666666667,101.0,0
626,2915,1041.5,1091.75,-115.24052926478679,116.66666666666667,103.0,0
626,311,2127.75,1078.75,-108.43494882292202,110.0,106.0,0
626,985,1445.5,1066.75,-112.50352849976743,120.0,108.0,0
626,237,2238.0,1035.75,-111.33685929180565,106.66666666666667,114.0,0
626,574,1962.75,1005.5,-111.2092261342228,116.66666666666667,121.0,0
626,824,1680.5,974.0,-111.80140948635182,110.0,126.0,0
626,137,2072.75,962.75,154.5731258304102,110.0,128.0,1
626,794,1796.75,930.75,-110.46227152342222,116.66666666666667,133.0,0
626,502,2181.25,924.25,-110.65891006330749,106.66666666666667,135.0,0
626,1966,1514.5,900.25,-109.21267181718562,113.33333333333334,138.0,0
626,781,1909.5,888.25,-113.53234856090101,110.0,140.0,0
626,1947,1630.5,856.5,-111.5014343240479,113.33333333333334,143.0,0
626,765,2019.5,849.5,-109.5366549381284,106.66666666666667,146.0,0
626,720,2126.5,813.25,-107.03776779562564,106.66666666666667,148.0,0
626,1875,1746.0,815.0,-110.55604521958347,113.33333333333334,150.0,0
626,1846,1857.25,774.5,-108.69898280418113,106.66666666666667,153.0,0
626,1797,1967.0,736.5,-110.13630342824813,106.66666666666667,157.0,0
626,1486,2074.5,700.5,-107.24145939893998,106.66666666666667,159.0,0
627,222,1232.25,1599.0,-110.9848978358822,123.33333333333334,18.0,0
627,220,1355.25,1546.5,-112.34064795999414,130.0,21.0,0
627,186,1477.0,1494.75,-113.09682191816084,130.0,24.0,0
627,467,1182.75,1467.75,-114.92847413546127,126.66666666666667,27.0,0
627,181,1599.5,1443.25,-111.0923395058275,130.0,30.0,0
627,456,1304.5,1415.5,-112.06789956241022,126.66666666666667,33.0,0
627,180,1719.5,1391.75,-112.50352849976743,123.33333333333334,36.0,0
627,162,1837.5,1343.5,-110.37643521383639,123.33333333333334,42.0,0
627,697,1135.0,1339.75,-113.09682191816084,130.0,45.0,0
627,421,1546.25,1314.5,-112.34064795999414,130.0,48.0,0
627,151,1954.25,1294.75,-111.66595872329023,123.33333333333334,51.0,0
627,696,1254.5,1288.75,-112.50352849976743,120.0,54.0,0
627,137,2069.75,1248.0,-110.85445803957835,120.0,60.0,0
627,681,1374.5,1238.5,-113.19859051364818,120.0,63.0,0
627,393,1783.25,1218.0,-112.08717160322834,120.0,66.0,0
627,121,2180.25,1202.0,-111.4767909795404,116.66666666666667,72.0,0
627,341,1901.5,1171.5,-111.5014343240479,126.66666666666667,78.0,0
627,74,2289.75,1155.5,-112.4258619213518,120.0,81.0,0
627,1077,1205.5,1161.75,-112.50352849976743,120.0,83.0,0
627,312,2014.5,1124.75,-110.74608027568343,116.66666666666667,89.0,0
627,1074,1324.0,1111.75,-111.93848046770647,120.0,92.0,0
627,626,1732.5,1095.25,-112.24902365721238,120.0,95.0,0
627,311,2125.25,1080.5,-109.8321298502184,116.66666666666667,97.0,0
627,2915,1041.75,1088.25,-114.82934658814962,120.0,99.0,0
627,985,1444.75,1066.0,-114.26129085247779,123.33333333333334,102.0,0
627,237,2235.0,1037.75,-111.33685929180565,113.33333333333334,108.0,0
627,574,1962.5,1005.75,-110.74608027568343,116.66666666666667,115.0,0
627,824,1680.25,973.5,-110.64699082497037,116.66666666666667,122.0,0
627,794,1796.0,930.5,-110.92450174492117,120.0,127.0,0
627,502,2178.25,926.25,-109.48612957246577,106.66666666666667,129.0,0
627,1966,1514.0,897.75,-110.18580300946486,116.66666666666667,131.0,0
627,781,1908.75,888.5,-109.24952587268173,110.0,133.0,0
627,1947,1629.5,854.75,-109.6538240580533,113.33333333333334,135.0,0
627,765,2017.25,850.25,-110.65891006330749,110.0,137.0,0
627,720,2124.25,813.0,-109.33480853782642,106.66666666666667,139.0,0
627,1875,1745.25,814.25,-112.55724663470566,106.66666666666667,141.0,0
627,1846,1856.25,775.25,-109.48612957246577,110.0,144.0,0
627,1797,1965.5,737.0,-107.87869659584133,106.66666666666667,147.0,0
627,1486,2072.0,701.25,-110.9734934213208,103.33333333333334,149.0,0
628,222,1220.5,1591.75,-114.03428815944258,130.0,20.0,0
628,220,1344.25,1540.25,-113.00887008282288,120.0,23.0,0
628,186,1466.5,1491.0,-113.38522105721376,120.0,26.0,1
628,467,1173.5,1460.0,-114.56717132060132,130.0,29.0,0
628,456,1296.75,1409.0,-114.26129085247779,120.0,35.0,0
628,180,1711.25,1392.75,-115.55996517182382,120.0,38.0,0
628,427,1416.25,1361.0,-113.30489053920311,120.0,41.0,0
628,162,1830.75,1347.5,-110.11258828907549,126.66666666666667,44.0,0
628,697,1127.75,1331.5,-112.9057696584172,123.33333333333334,47.0,0
628,421,1540.25,1311.75,-114.32557523912612,126.66666666666667,50.0,0
628,402,1661.0,1265.5,-110.92450174492117,123.33333333333334,59.0,0
628,393,1779.5,1220.5,-114.44395478041653,116.66666666666667,68.0,0
628,121,2177.0,1211.0,-107.35402463626133,110.0,71.0,0
628,74,2288.75,1167.5,-112.4258619213518,113.33333333333334,79.0,0
628,1077,1202.75,1154.5,-110.11258828907549,116.66666666666667,84.0,0
628,626,1730.5,1097.5,-111.5014343240479,120.0,96.0,0
628,311,2125.5,1088.25,-109.21267181718562,116.66666666666667,98.0,0
628,2915,1040.0,1078.75,-113.09682191816084,116.66666666666667,100.0,0
628,237,2236.75,1047.75,-111.64443514071401,116.66666666666667,106.0,0
628,596,1848.5,1054.25,-108.18904569965132,120.0,108.0,0
628,574,1962.25,1011.5,-111.80140948635182,110.0,114.0,0
628,534,2073.25,972.25,-110.65891006330749,110.0,119.0,0
628,824,1682.0,975.0,-110.55604521958347,113.33333333333334,124.0,0
628,502,2182.0,934.75,-108.16595652922554,106.66666666666667,126.0,0
628,2192,1397.5,938.5,-109.35899417569473,120.0,129.0,0
628,794,1798.0,933.0,-106.38954033403479,120.0,132.0,0
628,781,1911.75,893.0,-107.61257784292383,110.0,135.0,0
628,765,2022.0,855.75,-104.87568200163881,106.66666666666667,140.0,0
628,1947,1633.5,856.25,-109.21267181718562,116.66666666666667,142.0,0
628,720,2128.75,821.5,-106.96614810853619,100.0,144.0,0
628,1875,1749.25,816.75,-106.92751306414705,116.66666666666667,147.0,0
628,1846,1861.25,779.0,-107.10272896905236,110.0,150.0,0
628,1797,1971.5,743.0,-107.87869659584133,106.66666666666667,153.0,0
628,1486,2079.25,708.0,-108.15270588665115,106.66666666666667,155.0,0
629,222,1209.0,1593.0,-111.25050550713325,126.66666666666667,18.0,0
629,467,1163.5,1461.75,-109.6538240580533,123.33333333333334,27.0,0
629,456,1284.25,1412.25,-114.19320898728877,123.33333333333334,32.0,0
629,180,1696.5,1399.5,-117.25532837494308,110.0,35.0,0
629,427,1403.75,1366.0,-111.52260010790708,123.33333333333334,38.0,0
629,137,2052.75,1263.5,-111.2092261342228,116.66666666666667,55.0,0
629,681,1357.0,1238.25,-114.50740523012972,116.66666666666667,58.0,0
629,121,2166.5,1221.0,-112.98871680208065,116.66666666666667,61.0,0
629,74,2279.0,1178.75,-107.16191880286532,116.66666666666667,70.0,0
629,341,1886.0,1182.25,-113.29456325389442,113.33333333333334,74.0,0
629,312,2002.75,1139.0,-109.70797884297873,116.66666666666667,84.0,0
629,311,2116.0,1097.75,-111.33685929180565,110.0,90.0,0
629,626,1718.75,1102.5,-108.17801879841849,123.33333333333334,92.0,0
629,2915,1031.5,1079.0,-111.80140948635182,116.66666666666667,94.0,0
629,237,2228.0,1058.0,-110.55604521958347,116.66666666666667,97.0,0
629,985,1432.0,1064.5,-119.19748604606448,110.0,99.0,1
629,574,1952.75,1018.75,-110.46227152342222,116.66666666666667,107.0,0
629,534,2064.5,981.5,-105.25511870305779,110.0,112.0,0
629,2211,1268.0,983.75,-117.27676338311369,103.33333333333334,114.0,0
629,824,1672.0,978.75,-110.18580300946486,116.66666666666667,117.0,0
629,502,2174.25,946.0,-108.15270588665115,103.33333333333334,119.0,0
629,794,1788.75,938.5,-108.17801879841849,120.0,121.0,0
629,2192,1387.5,940.75,-112.50352849976743,120.0,124.0,0
629,781,1904.0,900.25,-109.76716867679166,110.0,127.0,0
629,1966,1507.5,899.5,-110.37643521383639,113.33333333333334,129.0,0
629,765,2014.25,865.75,-105.57254359681026,106.66666666666667,132.0,0
629,1947,1625.25,859.5,-107.68439202655776,113.33333333333334,134.0,0
629,720,2122.25,833.5,-108.69898280418113,113.33333333333334,137.0,0
629,1875,1741.25,822.0,-110.26569747094752,116.66666666666667,139.0,0
629,1846,1854.5,785.5,-105.25511870305779,110.0,142.0,0
629,1797,1965.5,751.25,-107.03776779562564,106.66666666666667,145.0,0
629,1486,2073.25,719.5,-106.44037952168019,103.33333333333334,147.0,0
630,222,1186.0,1595.25,-110.55604521958347,123.33333333333334,22.0,0
630,220,1307.75,1549.75,-109.39781244855823,126.66666666666667,25.0,0
630,186,1429.75,1505.0,-111.52260010790708,123.33333333333334,28.0,0
630,467,1143.25,1462.75,-111.66595872329023,130.0,31.0,0
630,181,1552.5,1460.25,-107.2658094950146,126.66666666666667,34.0,0
630,456,1263.75,1417.5,-110.11258828907549,123.33333333333334,37.0,0
630,180,1675.25,1414.25,-108.43494882292202,123.33333333333334,40.0,0
630,427,1384.5,1372.0,-108.92464441605124,123.33333333333334,43.0,0
630,162,1797.25,1370.5,-110.64699082497037,120.0,46.0,0
630,697,1101.5,1333.0,-111.80140948635182,123.33333333333334,49.0,0
630,151,1919.25,1326.75,-112.79652146794261,120.0,55.0,0
630,137,2038.5,1283.5,-110.37643521383639,123.33333333333334,58.0,0
630,696,1220.75,1288.25,-108.94650468950906,123.33333333333334,61.0,0
630,402,1630.0,1284.0,-108.43494882292202,123.33333333333334,63.0,0
630,121,2154.5,1241.25,-109.21267181718562,113.33333333333334,66.0,0
630,393,1751.0,1240.25,-111.6559890384225,123.33333333333334,71.0,0
630,74,2271.0,1199.75,-110.18580300946486,120.0,74.0,0
630,1419,1061.5,1203.75,-109.6538240580533,123.33333333333334,77.0,0
630,341,1872.0,1197.75,-109.1481374579396,120.0,80.0,0
630,312,1991.25,1155.0,-106.16449915225692,116.66666666666667,86.0,0
630,1077,1178.75,1159.25,-110.82089285331082,126.66666666666667,89.0,0
630,311,2108.5,1114.25,-109.21267181718562,120.0,95.0,0
630,1074,1296.5,1114.5,-107.44718842328221,120.0,98.0,0
630,237,2223.0,1075.0,-109.4400348281762,120.0,103.0,0
630,2915,1021.75,1077.25,-111.94869908352698,116.66666666666667,105.0,0
