frame,ID,centroidX,centroidY,dir,1cm,test,7
540,781,2034.75,1348.0,90.0,120.0,32,0
540,794,2154.0,1346.0,90.0,120.0,34,0
540,862,2399.5,1340.0,86.9059419410829,120.0,39,0
540,1077,2776.0,1330.5,88.49256424122504,120.0,46,0
540,502,1794.75,1224.75,87.51044707800085,116.66666666666667,51,0
540,502,1794.75,1224.75,87.51044707800085,116.66666666666667,52,0
540,534,1910.75,1222.75,87.51044707800085,113.33333333333334,53,0
540,534,1910.75,1222.75,87.51044707800085,113.33333333333334,54,0
540,596,2148.75,1217.0,86.86364163166742,123.33333333333334,58,0
540,645,2395.25,1211.5,88.47247455778707,120.0,63,0
540,237,1787.0,1100.25,89.15747573925958,113.33333333333334,76,0
540,311,1904.75,1097.0,86.68221883166515,116.66666666666667,79,0
540,311,1904.75,1097.0,86.68221883166515,116.66666666666667,80,0
540,312,2023.25,1093.25,85.97173633351487,120.0,82,0
540,341,2144.0,1089.25,89.20427644726072,123.33333333333334,83,0
540,393,2267.75,1085.25,86.08175113593262,120.0,86,0
540,393,2267.5,1085.0,86.9059419410829,120.0,87,0
540,421,2516.5,1077.0,87.06432655357884,126.66666666666667,93,0
540,74,1780.25,972.75,87.58049078334366,116.66666666666667,105,0
540,121,1899.25,968.5,88.29018595585848,116.66666666666667,107,0
540,121,1899.25,968.5,88.29018595585848,116.66666666666667,108,0
540,180,2386.5,949.5,85.36453657309735,123.33333333333334,119,0
540,220,2769.0,934.0,86.98721249581666,120.0,128,0
541,1797,1923.25,1474.25,89.14490260373329,110.0,2,0
541,1875,2160.25,1472.25,89.19307054489762,116.66666666666667,8,0
541,824,2277.25,1343.75,87.58049078334366,120.0,33,0
541,862,2399.5,1340.25,86.13453883014826,120.0,34,0
541,862,2399.5,1340.25,86.13453883014826,120.0,35,0
541,1074,2650.0,1334.75,87.61405596961119,120.0,40,0
541,1077,2776.25,1330.25,89.23610153907,116.66666666666667,42,0
541,502,1794.5,1224.75,87.54596832547293,116.66666666666667,48,0
541,502,1794.5,1224.75,87.54596832547293,116.66666666666667,49,0
541,534,1911.0,1222.5,88.31531568210372,113.33333333333334,50,0
541,534,1911.0,1222.5,88.31531568210372,113.33333333333334,51,0
541,574,2028.75,1220.5,88.33971763101721,120.0,54,0
541,596,2149.0,1217.75,87.61405596961119,120.0,55,0
541,596,2149.0,1217.75,87.61405596961119,120.0,56,0
541,681,2647.25,1204.25,89.23610153907,120.0,66,0
541,696,2774.5,1200.0,87.06432655357884,120.0,69,0
541,697,2903.75,1196.0,90.0,126.66666666666667,71,0
541,311,1904.75,1096.75,87.51044707800085,116.66666666666667,76,0
541,341,2144.25,1089.5,88.38646106711883,123.33333333333334,81,0
541,393,2267.5,1085.75,87.6784694101673,123.33333333333334,85,0
541,402,2390.75,1081.75,87.76882539196876,126.66666666666667,88,0
541,421,2516.25,1077.0,87.1014232007183,126.66666666666667,91,0
541,427,2644.5,1073.25,86.33221194446858,123.33333333333334,94,0
541,427,2642.5,1071.75,90.81845546168861,113.33333333333334,95,0
541,74,1780.5,972.75,87.54596832547293,116.66666666666667,103,0
541,121,1899.25,968.5,88.29018595585848,116.66666666666667,105,0
541,137,2018.25,963.5,85.16958004171006,116.66666666666667,107,0
541,180,2386.5,949.5,85.36453657309735,123.33333333333334,117,0
541,181,2512.5,944.25,86.33221194446858,123.33333333333334,120,0
541,220,2769.0,933.75,84.73760460040488,123.33333333333334,126,0
542,1797,1923.25,1474.5,88.29018595585848,116.66666666666667,3,0
542,1875,2159.75,1472.75,87.64670313389169,120.0,9,0
542,1966,2403.25,1468.75,87.70938995736148,120.0,13,0
542,2192,2527.25,1465.25,89.23610153907,120.0,15,0
542,2192,2527.5,1465.5,88.45184230102204,120.0,16,0
542,2211,2652.25,1462.25,85.97173633351487,120.0,17,0
542,781,2034.5,1347.75,90.81845546168861,116.66666666666667,29,0
542,824,2277.0,1343.75,87.61405596961119,120.0,34,0
542,824,2277.0,1343.75,87.61405596961119,120.0,35,0
542,862,2399.75,1340.25,89.21517539700811,120.0,37,0
542,985,2523.75,1337.25,89.21517539700811,120.0,39,0
542,1077,2776.25,1330.25,89.23610153907,116.66666666666667,44,0
542,502,1794.75,1225.0,90.0,116.66666666666667,50,0
542,502,1794.75,1225.0,90.0,116.66666666666667,51,0
542,534,1910.75,1222.5,88.33971763101721,113.33333333333334,52,0
542,574,2029.0,1220.5,88.40885972880542,120.0,56,0
542,596,2149.25,1217.75,87.70938995736148,123.33333333333334,58,0
542,645,2395.25,1211.5,88.47247455778707,120.0,63,0
542,237,1787.0,1100.25,89.15747573925958,113.33333333333334,77,0
542,311,1904.75,1096.5,88.33971763101721,116.66666666666667,79,0
542,393,2267.5,1085.25,89.22577983507195,120.0,85,0
542,393,2267.5,1085.25,89.22577983507195,120.0,86,0
542,467,2902.25,1064.25,89.27477570094075,126.66666666666667,99,0
542,74,1780.5,972.75,87.54596832547293,116.66666666666667,103,0
542,137,2018.25,964.0,86.7754773934801,120.0,108,0
542,220,2768.75,934.0,84.06847307508025,123.33333333333334,126,0
542,222,2899.75,928.25,89.29268063145574,130.0,128,0
543,1797,1923.25,1474.75,87.43622978853499,116.66666666666667,4,0
543,1875,2159.75,1472.75,87.64670313389169,120.0,8,0
543,1947,2281.5,1471.0,90.0,120.0,10,0
543,1966,2403.25,1468.25,89.19307054489762,116.66666666666667,12,0
543,1966,2403.25,1468.25,89.19307054489762,116.66666666666667,13,0
543,2211,2652.0,1462.0,86.82016988013577,120.0,16,0
543,455,2903.0,1452.5,-100.4374753511182,116.66666666666667,20,1
543,765,1917.0,1349.25,89.15747573925958,113.33333333333334,26,0
543,781,2034.25,1347.75,90.80692945510238,116.66666666666667,28,0
543,862,2399.5,1340.5,88.45184230102204,116.66666666666667,35,0
543,862,2399.25,1340.75,87.70938995736148,120.0,36,0
543,502,1794.75,1225.0,86.68221883166515,116.66666666666667,48,0
543,502,1794.75,1225.0,86.68221883166515,116.66666666666667,49,0
543,534,1910.75,1222.5,88.33971763101721,113.33333333333334,51,0
543,574,2029.0,1220.25,89.20427644726072,116.66666666666667,53,0
543,596,2149.25,1217.5,88.47247455778707,123.33333333333334,55,0
543,645,2395.25,1211.5,88.47247455778707,120.0,60,0
543,237,1786.75,1100.25,89.169684513742,113.33333333333334,74,0
543,311,1904.75,1096.25,89.169684513742,116.66666666666667,76,0
543,311,1904.75,1096.25,89.169684513742,116.66666666666667,77,0
543,312,2023.25,1093.25,85.97173633351487,120.0,79,0
543,421,2516.25,1077.25,86.37851529588266,130.0,90,0
543,74,1780.5,972.75,87.54596832547293,116.66666666666667,101,0
543,121,1899.0,968.5,88.31531568210372,113.33333333333334,104,0
543,137,2018.0,964.0,86.82016988013577,120.0,106,0
543,180,2386.5,949.5,85.36453657309735,123.33333333333334,114,0
543,180,2386.5,949.5,85.36453657309735,123.33333333333334,115,0
543,181,2512.5,944.25,89.26547896574519,126.66666666666667,118,0
543,220,2769.0,933.75,84.73760460040488,123.33333333333334,123,0
543,220,2769.0,933.75,84.73760460040488,123.33333333333334,124,0
543,222,2899.75,928.5,88.58557678859785,130.0,127,0
544,1797,1923.0,1474.75,87.47388308838046,110.0,3,0
544,1797,1917.5,1474.75,85.91438322002513,110.0,4,0
544,1875,2159.5,1472.5,88.36342295838328,116.66666666666667,9,0
544,1947,2281.0,1471.5,88.40885972880542,113.33333333333334,12,0
544,1966,2403.5,1468.5,88.45184230102204,120.0,13,0
544,1966,2403.5,1468.5,88.45184230102204,120.0,14,0
544,2192,2527.5,1465.5,88.45184230102204,120.0,15,0
544,2192,2527.5,1465.5,88.45184230102204,120.0,16,0
544,2908,2776.25,1458.0,86.7754773934801,120.0,20,0
544,781,2034.25,1347.75,90.80692945510238,116.66666666666667,30,0
544,781,2034.25,1347.75,90.80692945510238,116.66666666666667,31,0
544,862,2399.25,1340.25,89.19307054489762,120.0,40,0
544,502,1794.5,1225.0,86.72951207681645,116.66666666666667,51,0
544,502,1794.5,1225.0,86.72951207681645,116.66666666666667,52,0
544,574,2028.75,1220.5,88.33971763101721,116.66666666666667,57,0
544,596,2149.25,1217.5,85.42607874009914,123.33333333333334,58,0
544,596,2149.25,1217.25,86.18592516570965,123.33333333333334,59,0
544,696,2774.5,1200.0,87.06432655357884,120.0,72,0
544,697,2903.75,1196.25,89.2559407971113,126.66666666666667,75,0
544,311,1904.5,1097.0,86.72951207681645,116.66666666666667,80,0
544,311,1904.5,1097.0,86.72951207681645,116.66666666666667,81,0
544,341,2144.25,1089.25,85.97173633351487,123.33333333333334,85,0
544,421,2516.5,1077.0,87.06432655357884,126.66666666666667,95,0
544,427,2644.0,1073.5,88.49256424122504,123.33333333333334,98,0
544,456,2771.5,1068.75,87.6784694101673,123.33333333333334,100,0
544,467,2902.0,1063.75,87.8524145717015,126.66666666666667,104,0
544,74,1780.5,972.75,87.54596832547293,116.66666666666667,107,0
544,121,1899.0,968.5,88.31531568210372,113.33333333333334,110,0
544,137,2017.75,963.75,84.52263127117112,120.0,112,0
544,137,2017.75,963.75,84.52263127117112,120.0,113,0
544,151,2139.25,959.0,86.94711748520757,123.33333333333334,115,0
544,180,2386.75,949.5,85.54439716667369,123.33333333333334,122,0
544,220,2768.75,934.0,84.06847307508025,123.33333333333334,130,0
544,222,2899.5,928.75,87.90474743537615,126.66666666666667,133,0
545,1797,1915.75,1474.75,85.36453657309735,110.0,2,0
545,1797,1916.0,1474.5,87.13759477388825,110.0,3,0
545,1486,1807.5,1474.5,88.26429541107161,113.33333333333334,7,0
545,1875,2159.75,1472.25,89.21517539700811,120.0,9,0
545,1966,2403.75,1468.0,90.0,116.66666666666667,14,0
545,2211,2651.75,1461.5,85.30131948270056,116.66666666666667,19,0
545,2908,2776.5,1457.75,87.54596832547293,120.0,21,0
545,2915,2903.0,1454.0,90.0,116.66666666666667,23,0
545,781,2034.75,1348.0,90.0,120.0,29,0
545,781,2034.25,1347.75,90.80692945510238,116.66666666666667,30,0
545,862,2399.25,1340.0,90.0,120.0,37,0
545,862,2399.25,1340.0,90.0,120.0,38,0
545,985,2523.5,1337.25,89.22577983507195,120.0,40,0
545,1077,2776.25,1330.25,89.23610153907,116.66666666666667,45,0
545,502,1794.25,1224.75,87.58049078334366,116.66666666666667,51,0
545,502,1794.5,1225.0,90.0,116.66666666666667,52,0
545,574,2028.5,1220.5,88.36342295838328,116.66666666666667,56,0
545,596,2149.25,1217.25,86.18592516570965,123.33333333333334,57,0
545,596,2149.25,1217.25,86.18592516570965,123.33333333333334,58,0
545,645,2395.25,1211.0,86.94711748520757,120.0,63,0
545,237,1786.75,1100.25,89.169684513742,116.66666666666667,77,0
545,311,1904.5,1097.25,85.91438322002513,116.66666666666667,78,0
545,311,1904.5,1097.25,85.91438322002513,116.66666666666667,79,0
545,312,2023.5,1093.5,85.10090754621224,116.66666666666667,81,0
545,341,2144.25,1089.25,85.97173633351487,123.33333333333334,83,0
545,393,2267.5,1085.75,87.6784694101673,120.0,85,0
545,393,2267.5,1085.75,87.6784694101673,120.0,86,0
545,402,2391.25,1081.5,88.47247455778707,123.33333333333334,89,0
545,421,2516.5,1077.0,87.06432655357884,126.66666666666667,92,0
545,456,2771.5,1068.75,87.6784694101673,123.33333333333334,97,0
545,456,2771.5,1068.75,87.6784694101673,123.33333333333334,98,0
545,74,1780.5,972.75,87.54596832547293,116.66666666666667,104,0
545,121,1899.0,968.25,89.15747573925958,113.33333333333334,106,0
545,121,1899.0,968.25,89.15747573925958,113.33333333333334,107,0
545,137,2017.75,963.75,84.52263127117112,120.0,108,0
545,137,2017.75,963.75,84.52263127117112,120.0,109,0
545,180,2387.0,949.5,85.48601154199875,123.33333333333334,118,0
545,220,2769.0,933.75,84.73760460040488,123.33333333333334,126,0
545,220,2769.0,933.75,84.73760460040488,123.33333333333334,127,0
545,222,2899.75,928.5,88.58557678859785,130.0,129,0
546,1797,1923.0,1474.5,88.31531568210372,110.0,1,0
546,1966,2403.5,1468.25,89.22577983507195,116.66666666666667,11,0
546,1966,2403.5,1468.0,90.0,116.66666666666667,12,0
546,2211,2652.25,1461.75,84.36931724236474,120.0,15,0
546,2908,2776.75,1457.75,87.51044707800085,120.0,17,0
546,781,2034.25,1347.75,90.80692945510238,116.66666666666667,26,0
546,824,2276.5,1343.75,90.81845546168861,120.0,31,0
546,862,2399.25,1340.25,89.19307054489762,120.0,33,0
546,1077,2776.0,1330.25,89.24615166692924,116.66666666666667,40,0
546,502,1794.75,1225.0,86.68221883166515,116.66666666666667,44,0
546,502,1794.5,1225.0,86.72951207681645,116.66666666666667,45,0
546,574,2028.75,1220.25,89.169684513742,120.0,50,0
546,596,2149.25,1217.5,88.47247455778707,123.33333333333334,52,0
546,237,1787.0,1100.0,90.0,113.33333333333334,70,0
546,311,1904.5,1097.25,85.91438322002513,113.33333333333334,73,0
546,311,1904.5,1097.25,85.91438322002513,113.33333333333334,74,0
546,312,2023.5,1093.5,85.10090754621224,116.66666666666667,76,0
546,341,2144.25,1089.25,85.97173633351487,123.33333333333334,79,0
546,427,2644.75,1073.0,87.0262689175199,126.66666666666667,91,0
546,456,2771.5,1068.75,87.6784694101673,120.0,93,0
546,467,2901.75,1063.75,87.87890360333854,126.66666666666667,97,0
546,74,1780.5,972.75,87.54596832547293,116.66666666666667,100,0
546,121,1899.0,968.25,89.15747573925958,113.33333333333334,103,0
546,137,2017.75,963.25,86.08175113593262,116.66666666666667,105,0
546,137,2017.75,963.25,86.08175113593262,116.66666666666667,106,0
546,180,2386.75,949.5,85.54439716667369,123.33333333333334,114,0
546,220,2768.75,933.75,87.76882539196876,120.0,122,0
546,220,2768.75,933.75,87.76882539196876,120.0,123,0
546,222,2899.75,928.5,88.58557678859785,130.0,126,0
547,1846,2046.5,1473.75,86.26860300083955,113.33333333333334,6,0
547,1875,2159.75,1472.5,88.43064519525102,120.0,11,0
547,1947,2281.25,1471.0,86.7754773934801,116.66666666666667,13,0
547,1947,2281.5,1471.0,86.9059419410829,116.66666666666667,14,0
547,1966,2403.5,1468.25,89.22577983507195,116.66666666666667,16,0
547,2192,2527.0,1465.25,86.23596513509428,120.0,17,0
547,2211,2651.75,1462.0,86.86364163166742,120.0,20,0
547,781,2034.5,1348.0,90.0,116.66666666666667,34,0
547,794,2154.5,1346.0,90.0,116.66666666666667,36,0
547,794,2154.5,1346.0,90.0,116.66666666666667,37,0
547,824,2277.0,1343.5,88.40885972880542,120.0,40,0
547,862,2399.25,1340.25,89.19307054489762,120.0,43,0
547,1074,2650.25,1334.75,87.70938995736148,120.0,47,0
547,1077,2776.25,1330.5,88.47247455778707,120.0,50,0
547,502,1795.0,1225.0,86.63353933657021,116.66666666666667,54,0
547,502,1795.0,1225.0,86.63353933657021,116.66666666666667,55,0
547,534,1911.0,1222.75,87.47388308838046,113.33333333333334,56,0
547,574,2028.75,1220.5,88.33971763101721,120.0,58,0
547,574,2028.75,1220.5,88.33971763101721,120.0,59,0
547,596,2149.25,1217.75,87.70938995736148,123.33333333333334,60,0
547,681,2647.5,1204.25,89.22577983507195,120.0,71,0
547,237,1787.0,1100.0,90.0,113.33333333333334,80,0
547,311,1904.75,1096.75,87.51044707800085,116.66666666666667,82,0
547,312,2023.75,1093.5,85.30131948270056,120.0,84,0
547,312,2023.75,1093.5,85.30131948270056,120.0,85,0
547,341,2144.0,1088.75,87.61405596961119,120.0,87,0
547,402,2391.0,1081.75,87.73949808885872,126.66666666666667,94,0
547,427,2644.25,1073.25,86.37851529588266,123.33333333333334,100,0
547,427,2642.0,1071.75,90.84252426074042,110.0,101,0
547,74,1780.5,972.75,87.54596832547293,116.66666666666667,109,0
547,137,2018.0,963.25,86.02750405924934,120.0,113,0
547,137,2018.0,963.25,86.02750405924934,120.0,114,0
547,181,2513.0,943.75,84.73760460040488,123.33333333333334,126,0
547,186,2640.75,939.5,85.54439716667369,123.33333333333334,128,0
547,220,2768.5,934.0,87.06432655357884,126.66666666666667,132,0
548,1486,1807.75,1474.0,90.0,113.33333333333334,5,0
548,1875,2160.0,1472.75,87.61405596961119,116.66666666666667,7,0
548,1947,2281.5,1471.25,89.22577983507195,116.66666666666667,9,0
548,1966,2403.75,1468.5,88.43064519525102,120.0,11,0
548,1966,2403.5,1468.25,89.22577983507195,116.66666666666667,12,0
548,287,2527.25,1460.75,-5.599339336520571,120.0,13,1
548,2211,2651.75,1462.0,86.86364163166742,120.0,16,0
548,2908,2776.5,1457.75,87.54596832547293,120.0,19,0
548,794,2154.5,1346.0,90.0,116.66666666666667,31,0
548,862,2399.25,1340.0,90.0,120.0,38,0
548,1074,2650.0,1334.75,87.61405596961119,120.0,42,0
548,502,1794.75,1225.25,89.169684513742,116.66666666666667,50,0
548,502,1794.75,1225.25,89.169684513742,116.66666666666667,51,0
548,534,1911.0,1222.75,87.47388308838046,113.33333333333334,52,0
548,534,1911.0,1222.75,87.47388308838046,113.33333333333334,53,0
548,574,2028.5,1220.75,87.54596832547293,116.66666666666667,55,0
548,596,2149.0,1217.75,87.61405596961119,120.0,56,0
548,596,2149.0,1217.75,87.61405596961119,120.0,57,0
548,645,2395.25,1211.5,88.47247455778707,120.0,61,0
548,681,2647.5,1204.25,89.22577983507195,120.0,67,0
548,237,1787.25,1100.5,88.29018595585848,113.33333333333334,76,0
548,311,1904.75,1097.0,86.68221883166515,116.66666666666667,78,0
548,393,2267.25,1085.25,85.97173633351487,120.0,86,0
548,393,2267.25,1085.25,85.97173633351487,120.0,87,0
548,427,2644.25,1073.5,85.65676004831062,123.33333333333334,96,0
548,467,2901.75,1064.25,89.29268063145574,126.66666666666667,100,0
548,74,1780.5,972.75,87.54596832547293,116.66666666666667,104,0
548,121,1899.0,968.25,89.15747573925958,113.33333333333334,107,0
548,137,2018.0,963.75,87.61405596961119,116.66666666666667,109,0
548,137,2017.75,963.5,85.30131948270056,116.66666666666667,110,0
548,151,2138.75,958.75,87.64670313389169,123.33333333333334,112,0
548,220,2768.5,934.0,87.06432655357884,126.66666666666667,128,0
549,1875,2159.75,1472.5,88.43064519525102,120.0,8,0
549,1875,2159.75,1472.5,88.43064519525102,120.0,9,0
549,1947,2281.25,1471.0,86.94711748520757,123.33333333333334,11,0
549,1966,2403.5,1468.25,89.22577983507195,116.66666666666667,13,0
549,2192,2527.0,1465.75,90.75384833307076,120.0,15,0
549,2192,2527.0,1465.75,90.75384833307076,120.0,16,0
549,2211,2651.75,1462.0,86.86364163166742,120.0,17,0
549,2908,2776.5,1457.75,87.54596832547293,120.0,19,0
549,2013,2903.25,1452.25,-98.13010235415598,90.0,21,1
549,862,2399.25,1340.25,89.19307054489762,120.0,38,0
549,1077,2776.25,1330.25,89.23610153907,116.66666666666667,45,0
549,502,1794.5,1225.0,86.72951207681645,116.66666666666667,49,0
549,502,1794.5,1225.0,86.72951207681645,116.66666666666667,50,0
549,534,1911.0,1223.0,86.63353933657021,113.33333333333334,51,0
549,534,1911.0,1222.75,87.47388308838046,113.33333333333334,52,0
549,574,2028.5,1220.75,87.54596832547293,116.66666666666667,54,0
549,596,2149.0,1217.5,88.40885972880542,120.0,56,0
549,626,2272.0,1214.75,87.61405596961119,116.66666666666667,58,0
549,645,2395.25,1211.5,88.47247455778707,120.0,61,0
549,664,2520.25,1207.75,87.82525588538995,126.66666666666667,64,0
549,237,1787.0,1100.5,88.31531568210372,116.66666666666667,75,0
549,311,1904.75,1097.0,86.68221883166515,116.66666666666667,77,0
549,312,2023.5,1093.5,85.10090754621224,116.66666666666667,80,0
549,393,2267.0,1085.5,85.23635830927383,120.0,84,0
549,393,2267.0,1085.5,85.23635830927383,120.0,85,0
549,74,1780.5,973.0,86.72951207681645,116.66666666666667,102,0
549,137,2018.0,963.75,87.61405596961119,116.66666666666667,107,0
549,137,2017.75,963.5,85.30131948270056,116.66666666666667,108,0
549,180,2386.5,949.5,85.36453657309735,120.0,116,0
549,220,2768.5,934.25,86.33221194446858,123.33333333333334,125,0
549,220,2768.5,934.25,86.33221194446858,123.33333333333334,126,0
550,1797,1923.0,1474.5,88.31531568210372,110.0,4,0
550,1846,2040.5,1474.0,90.0,116.66666666666667,6,0
550,1875,2159.75,1472.25,89.21517539700811,120.0,10,0
550,1947,2281.75,1471.0,86.86364163166742,116.66666666666667,13,0
550,1947,2281.25,1470.75,87.43622978853499,116.66666666666667,14,0
550,1966,2403.25,1468.75,87.70938995736148,120.0,15,0
550,1966,2403.5,1468.0,90.0,116.66666666666667,16,0
550,2192,2527.5,1465.5,88.45184230102204,120.0,17,0
550,2211,2652.0,1462.0,86.82016988013577,120.0,19,0
550,781,2034.75,1348.5,88.33971763101721,120.0,29,0
550,781,2034.75,1348.5,88.33971763101721,120.0,30,0
550,824,2276.75,1344.0,90.0,120.0,35,0
550,862,2399.25,1341.0,86.94711748520757,123.33333333333334,38,0
550,502,1794.5,1225.0,86.72951207681645,113.33333333333334,49,0
550,502,1794.5,1225.0,86.72951207681645,113.33333333333334,50,0
550,534,1911.0,1222.75,87.47388308838046,113.33333333333334,51,0
550,534,1911.0,1222.75,87.47388308838046,113.33333333333334,52,0
550,596,2149.0,1217.75,87.61405596961119,120.0,56,0
550,596,2149.0,1217.5,88.40885972880542,120.0,57,0
550,311,1904.5,1096.75,87.54596832547293,116.66666666666667,77,0
550,393,2267.0,1085.5,85.23635830927383,120.0,86,0
550,427,2644.5,1073.25,86.33221194446858,123.33333333333334,95,0
550,467,2902.25,1063.75,87.82525588538995,126.66666666666667,99,0
550,467,2902.25,1063.75,87.82525588538995,126.66666666666667,100,0
550,74,1780.5,973.0,86.72951207681645,116.66666666666667,103,0
550,121,1899.25,968.75,87.43622978853499,116.66666666666667,106,0
550,137,2018.0,963.75,87.61405596961119,116.66666666666667,107,0
550,162,2262.25,954.25,89.19307054489762,123.33333333333334,114,0
550,180,2386.5,949.75,84.59620863975029,120.0,117,0
550,220,2768.5,933.75,84.87180895814716,126.66666666666667,126,0
551,1797,1923.25,1474.5,88.29018595585848,113.33333333333334,1,0
551,1486,1809.0,1474.25,89.10482628978893,113.33333333333334,5,0
551,1875,2160.0,1472.75,87.61405596961119,120.0,7,0
551,1947,2281.5,1470.75,87.6784694101673,116.66666666666667,10,0
551,1947,2281.75,1470.75,87.64670313389169,120.0,11,0
551,1966,2403.75,1468.5,88.43064519525102,120.0,12,0
551,1966,2403.75,1468.5,88.43064519525102,120.0,13,0
551,2192,2527.5,1465.5,88.45184230102204,120.0,14,0
551,2192,2527.5,1465.5,88.45184230102204,120.0,15,0
551,2211,2652.0,1462.0,90.0,116.66666666666667,16,0
551,781,2034.75,1348.5,88.33971763101721,120.0,27,0
551,781,2034.5,1348.5,88.36342295838328,116.66666666666667,28,0
551,794,2154.5,1346.0,90.0,116.66666666666667,29,0
551,824,2276.75,1343.75,90.83031548625802,120.0,33,0
551,862,2399.5,1340.75,87.6784694101673,120.0,35,0
551,1077,2776.0,1330.0,86.98721249581666,113.33333333333334,43,0
551,502,1794.5,1225.0,86.72951207681645,113.33333333333334,48,0
551,502,1794.5,1225.0,86.72951207681645,113.33333333333334,49,0
551,534,1911.0,1222.75,87.47388308838046,113.33333333333334,50,0
551,534,1911.0,1222.75,87.47388308838046,113.33333333333334,51,0
551,574,2028.75,1220.75,87.51044707800085,120.0,53,0
551,596,2149.25,1217.5,88.38646106711883,120.0,54,0
551,596,2149.25,1217.5,88.38646106711883,120.0,55,0
551,311,1904.75,1096.75,87.51044707800085,116.66666666666667,77,0
551,393,2267.25,1085.5,85.42607874009914,123.33333333333334,84,0
551,456,2771.5,1068.5,88.45184230102204,126.66666666666667,95,0
551,74,1780.75,973.0,86.68221883166515,120.0,101,0
551,121,1899.0,968.25,89.15747573925958,113.33333333333334,104,0
551,137,2018.0,963.75,87.61405596961119,116.66666666666667,105,0
551,220,2768.25,933.75,84.66784111834045,126.66666666666667,124,0
552,1797,1923.25,1474.0,90.0,110.0,1,0
552,1486,1816.0,1474.0,83.6598082540901,113.33333333333334,5,0
552,1947,2281.5,1470.75,87.6784694101673,116.66666666666667,10,0
552,1947,2281.75,1470.75,87.64670313389169,120.0,11,0
552,1966,2403.25,1468.75,87.70938995736148,120.0,12,0
552,1966,2403.75,1468.5,88.43064519525102,120.0,13,0
552,2192,2527.25,1465.5,88.47247455778707,120.0,15,0
552,2211,2652.25,1462.0,90.0,116.66666666666667,16,0
552,2915,2903.25,1453.75,90.76389846093001,116.66666666666667,20,0
552,720,1802.0,1349.5,88.31531568210372,113.33333333333334,22,0
552,794,2154.75,1346.0,90.0,120.0,29,0
552,824,2277.0,1343.5,88.40885972880542,120.0,32,0
552,862,2399.25,1340.5,88.38646106711883,120.0,36,0
552,1077,2776.0,1330.5,88.49256424122504,120.0,43,0
552,502,1794.5,1224.75,87.54596832547293,113.33333333333334,47,0
552,502,1794.5,1224.75,87.54596832547293,113.33333333333334,48,0
552,534,1911.0,1222.75,87.47388308838046,113.33333333333334,49,0
552,534,1911.0,1222.75,87.47388308838046,113.33333333333334,50,0
552,574,2028.75,1220.5,88.33971763101721,120.0,52,0
552,596,2149.25,1217.75,87.58049078334366,120.0,54,0
552,626,2271.75,1214.5,88.43064519525102,116.66666666666667,57,0
552,645,2395.25,1211.5,88.47247455778707,120.0,59,0
552,311,1905.0,1096.75,87.47388308838046,113.33333333333334,76,0
552,312,2023.75,1093.25,86.08175113593262,120.0,78,0
552,393,2267.25,1085.5,85.42607874009914,123.33333333333334,84,0
552,427,2644.5,1073.25,86.33221194446858,123.33333333333334,93,0
552,456,2771.75,1068.75,87.64670313389169,126.66666666666667,95,0
552,467,2902.25,1063.75,87.82525588538995,126.66666666666667,98,0
552,74,1781.0,973.5,84.95754893082909,120.0,102,0
552,121,1899.5,968.5,88.36342295838328,116.66666666666667,105,0
552,137,2018.0,963.75,87.61405596961119,116.66666666666667,107,0
552,151,2139.0,959.0,86.82016988013577,120.0,110,0
552,180,2386.5,949.5,85.36453657309735,123.33333333333334,116,0
552,181,2512.75,943.75,87.76882539196876,130.0,119,0
552,186,2640.5,939.25,86.13453883014826,123.33333333333334,121,0
552,186,2640.5,939.25,86.13453883014826,123.33333333333334,122,0
552,220,2768.5,934.0,84.14398641457105,123.33333333333334,124,0
552,220,2768.5,934.0,84.14398641457105,123.33333333333334,125,0
553,1797,1919.25,1474.5,87.75425743410493,110.0,2,0
553,1797,1923.25,1474.75,87.43622978853499,113.33333333333334,3,0
553,1846,2040.75,1474.0,90.0,116.66666666666667,4,0
553,1875,2159.75,1472.25,89.21517539700811,120.0,9,0
553,1947,2281.5,1471.0,86.9059419410829,116.66666666666667,11,0
553,1966,2403.75,1468.5,88.43064519525102,120.0,13,0
553,2192,2527.5,1465.5,88.45184230102204,120.0,15,0
553,2013,2903.25,1450.75,-99.58294472353258,76.66666666666667,21,1
553,781,2034.25,1348.0,90.0,116.66666666666667,29,0
553,824,2277.0,1343.75,87.61405596961119,116.66666666666667,35,0
553,862,2399.25,1340.25,89.19307054489762,120.0,37,0
553,862,2399.25,1340.25,89.19307054489762,120.0,38,0
553,1077,2775.5,1330.5,88.45184230102204,120.0,45,0
553,502,1794.5,1224.75,87.54596832547293,113.33333333333334,49,0
553,502,1794.5,1224.75,87.54596832547293,113.33333333333334,50,0
553,534,1911.0,1222.75,87.47388308838046,113.33333333333334,51,0
553,534,1911.0,1222.75,87.47388308838046,113.33333333333334,52,0
553,574,2028.75,1220.5,88.33971763101721,120.0,54,0
553,574,2028.75,1220.5,88.33971763101721,120.0,55,0
553,596,2149.25,1217.75,87.70938995736148,123.33333333333334,57,0
553,626,2271.75,1214.75,87.64670313389169,116.66666666666667,60,0
553,645,2395.0,1211.25,86.02750405924934,120.0,62,0
553,681,2647.25,1204.25,89.23610153907,120.0,67,0
553,237,1787.25,1100.25,89.14490260373329,116.66666666666667,75,0
